seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
4,learning,149,8,dynamic_etm,1->2,3,5,0,1
4,learning,149,8,dynamic_etm,2->0,0,0,1,0
4,learning,149,8,dynamic_etm,2->1,1,1,1,1
4,learning,149,9,frozen_etm,0->1,3,0,0,1
4,learning,149,9,frozen_etm,0->2,5,0,0,1
4,learning,149,9,frozen_etm,1->0,0,0,1,0
4,learning,149,9,frozen_etm,1->2,5,0,0,1
4,learning,149,9,frozen_etm,2->0,0,0,1,0
4,learning,149,9,frozen_etm,2->1,3,0,0,1
4,learning,149,9,dynamic_etm,0->1,3,1,0,1
4,learning,149,9,dynamic_etm,0->2,5,5,1,1
4,learning,149,9,dynamic_etm,1->0,0,0,1,0
4,learning,149,9,dynamic_etm,1->2,5,5,1,1
4,learning,149,9,dynamic_etm,2->0,0,0,1,0
4,learning,149,9,dynamic_etm,2->1,3,1,0,1
4,learning,149,10,frozen_etm,0->1,1,0,0,1
4,learning,149,10,frozen_etm,0->2,4,0,0,1
4,learning,149,10,frozen_etm,1->0,1,0,0,1
4,learning,149,10,frozen_etm,1->2,4,0,0,1
4,learning,149,10,frozen_etm,2->0,1,0,0,1
4,learning,149,10,frozen_etm,2->1,1,0,0,1
4,learning,149,10,dynamic_etm,0->1,1,1,1,1
4,learning,149,10,dynamic_etm,0->2,4,5,0,1
4,learning,149,10,dynamic_etm,1->0,1,1,1,1
4,learning,149,10,dynamic_etm,1->2,4,5,0,1
4,learning,149,10,dynamic_etm,2->0,1,1,1,1
4,learning,149,10,dynamic_etm,2->1,1,1,1,1
4,learning,149,11,frozen_etm,0->1,0,0,1,0
4,learning,149,11,frozen_etm,0->2,5,0,0,1
4,learning,149,11,frozen_etm,1->0,2,0,0,1
4,learning,149,11,frozen_etm,1->2,5,0,0,1
4,learning,149,11,frozen_etm,2->0,2,0,0,1
4,learning,149,11,frozen_etm,2->1,0,0,1,0
4,learning,149,11,dynamic_etm,0->1,0,1,0,0
4,learning,149,11,dynamic_etm,0->2,5,5,1,1
4,learning,149,11,dynamic_etm,1->0,2,2,1,1
4,learning,149,11,dynamic_etm,1->2,5,5,1,1
4,learning,149,11,dynamic_etm,2->0,2,2,1,1
4,learning,149,11,dynamic_etm,2->1,0,1,0,0
4,learning,149,12,frozen_etm,0->1,0,0,1,0
4,learning,149,12,frozen_etm,0->2,0,0,1,0
4,learning,149,12,frozen_etm,1->0,1,0,0,1
4,learning,149,12,frozen_etm,1->2,0,0,1,0
4,learning,149,12,frozen_etm,2->0,1,0,0,1
4,learning,149,12,frozen_etm,2->1,0,0,1,0
4,learning,149,12,dynamic_etm,0->1,0,1,0,0
4,learning,149,12,dynamic_etm,0->2,0,5,0,0
4,learning,149,12,dynamic_etm,1->0,1,2,0,1
4,learning,149,12,dynamic_etm,1->2,0,5,0,0
4,learning,149,12,dynamic_etm,2->0,1,1,1,1
4,learning,149,12,dynamic_etm,2->1,0,1,0,0
4,learning,149,13,frozen_etm,0->1,1,0,0,1
4,learning,149,13,frozen_etm,0->2,3,0,0,1
4,learning,149,13,frozen_etm,1->0,0,0,1,0
4,learning,149,13,frozen_etm,1->2,3,0,0,1
4,learning,149,13,frozen_etm,2->0,0,0,1,0
4,learning,149,13,frozen_etm,2->1,1,0,0,1
4,learning,149,13,dynamic_etm,0->1,1,1,1,1
4,learning,149,13,dynamic_etm,0->2,3,5,0,1
4,learning,149,13,dynamic_etm,1->0,0,0,1,0
4,learning,149,13,dynamic_etm,1->2,3,5,0,1
4,learning,149,13,dynamic_etm,2->0,0,0,1,0
4,learning,149,13,dynamic_etm,2->1,1,1,1,1
4,learning,149,14,frozen_etm,0->1,1,0,0,1
4,learning,149,14,frozen_etm,0->2,5,0,0,1
4,learning,149,14,frozen_etm,1->0,0,0,1,0
4,learning,149,14,frozen_etm,1->2,5,0,0,1
4,learning,149,14,frozen_etm,2->0,0,0,1,0
4,learning,149,14,frozen_etm,2->1,1,0,0,1
4,learning,149,14,dynamic_etm,0->1,1,1,1,1
4,learning,149,14,dynamic_etm,0->2,5,5,1,1
4,learning,149,14,dynamic_etm,1->0,0,0,1,0
4,learning,149,14,dynamic_etm,1->2,5,5,1,1
4,learning,149,14,dynamic_etm,2->0,0,0,1,0
4,learning,149,14,dynamic_etm,2->1,1,1,1,1
4,learning,149,15,frozen_etm,0->1,3,0,0,1
4,learning,149,15,frozen_etm,0->2,2,0,0,1
4,learning,149,15,frozen_etm,1->0,1,0,0,1
4,learning,149,15,frozen_etm,1->2,2,0,0,1
4,learning,149,15,frozen_etm,2->0,1,0,0,1
4,learning,149,15,frozen_etm,2->1,3,0,0,1
4,learning,149,15,dynamic_etm,0->1,3,1,0,1
4,learning,149,15,dynamic_etm,0->2,2,5,0,1
4,learning,149,15,dynamic_etm,1->0,1,1,1,1
4,learning,149,15,dynamic_etm,1->2,2,5,0,1
4,learning,149,15,dynamic_etm,2->0,1,1,1,1
4,learning,149,15,dynamic_etm,2->1,3,1,0,1
4,learning,149,16,frozen_etm,0->1,0,0,1,0
4,learning,149,16,frozen_etm,0->2,5,0,0,1
4,learning,149,16,frozen_etm,1->0,1,0,0,1
4,learning,149,16,frozen_etm,1->2,5,0,0,1
4,learning,149,16,frozen_etm,2->0,1,0,0,1
4,learning,149,16,frozen_etm,2->1,0,0,1,0
4,learning,149,16,dynamic_etm,0->1,0,1,0,0
4,learning,149,16,dynamic_etm,0->2,5,5,1,1
4,learning,149,16,dynamic_etm,1->0,1,2,0,1
4,learning,149,16,dynamic_etm,1->2,5,5,1,1
4,learning,149,16,dynamic_etm,2->0,1,2,0,1
4,learning,149,16,dynamic_etm,2->1,0,1,0,0
4,learning,150,0,frozen_etm,0->1,1,0,0,1
4,learning,150,0,frozen_etm,0->2,0,0,1,0
4,learning,150,0,frozen_etm,1->0,1,0,0,1
4,learning,150,0,frozen_etm,1->2,0,0,1,0
4,learning,150,0,frozen_etm,2->0,1,0,0,1
4,learning,150,0,frozen_etm,2->1,1,0,0,1
4,learning,150,0,dynamic_etm,0->1,1,1,1,1
4,learning,150,0,dynamic_etm,0->2,0,5,0,0
4,learning,150,0,dynamic_etm,1->0,1,2,0,1
4,learning,150,0,dynamic_etm,1->2,0,5,0,0
4,learning,150,0,dynamic_etm,2->0,1,0,0,1
4,learning,150,0,dynamic_etm,2->1,1,1,1,1
4,learning,150,1,frozen_etm,0->1,3,0,0,1
4,learning,150,1,frozen_etm,0->2,4,0,0,1
4,learning,150,1,frozen_etm,1->0,2,0,0,1
4,learning,150,1,frozen_etm,1->2,4,0,0,1
4,learning,150,1,frozen_etm,2->0,2,0,0,1
4,learning,150,1,frozen_etm,2->1,3,0,0,1
4,learning,150,1,dynamic_etm,0->1,3,1,0,1
4,learning,150,1,dynamic_etm,0->2,4,5,0,1
4,learning,150,1,dynamic_etm,1->0,2,2,1,1
4,learning,150,1,dynamic_etm,1->2,4,5,0,1
4,learning,150,1,dynamic_etm,2->0,2,2,1,1
4,learning,150,1,dynamic_etm,2->1,3,1,0,1
4,learning,150,2,frozen_etm,0->1,0,0,1,0
4,learning,150,2,frozen_etm,0->2,0,0,1,0
4,learning,150,2,frozen_etm,1->0,0,0,1,0
4,learning,150,2,frozen_etm,1->2,0,0,1,0
4,learning,150,2,frozen_etm,2->0,0,0,1,0
4,learning,150,2,frozen_etm,2->1,0,0,1,0
4,learning,150,2,dynamic_etm,0->1,0,1,0,0
4,learning,150,2,dynamic_etm,0->2,0,5,0,0
4,learning,150,2,dynamic_etm,1->0,0,0,1,0
4,learning,150,2,dynamic_etm,1->2,0,5,0,0
4,learning,150,2,dynamic_etm,2->0,0,2,0,0
4,learning,150,2,dynamic_etm,2->1,0,1,0,0
4,learning,150,3,frozen_etm,0->1,1,0,0,1
4,learning,150,3,frozen_etm,0->2,3,0,0,1
4,learning,150,3,frozen_etm,1->0,0,0,1,0
4,learning,150,3,frozen_etm,1->2,3,0,0,1
4,learning,150,3,frozen_etm,2->0,0,0,1,0
4,learning,150,3,frozen_etm,2->1,1,0,0,1
4,learning,150,3,dynamic_etm,0->1,1,1,1,1
4,learning,150,3,dynamic_etm,0->2,3,5,0,1
4,learning,150,3,dynamic_etm,1->0,0,1,0,0
4,learning,150,3,dynamic_etm,1->2,3,5,0,1
4,learning,150,3,dynamic_etm,2->0,0,2,0,0
4,learning,150,3,dynamic_etm,2->1,1,1,1,1
4,learning,150,4,frozen_etm,0->1,1,0,0,1
4,learning,150,4,frozen_etm,0->2,5,0,0,1
4,learning,150,4,frozen_etm,1->0,0,0,1,0
4,learning,150,4,frozen_etm,1->2,5,0,0,1
4,learning,150,4,frozen_etm,2->0,0,0,1,0
4,learning,150,4,frozen_etm,2->1,1,0,0,1
4,learning,150,4,dynamic_etm,0->1,1,1,1,1
4,learning,150,4,dynamic_etm,0->2,5,5,1,1
4,learning,150,4,dynamic_etm,1->0,0,0,1,0
4,learning,150,4,dynamic_etm,1->2,5,5,1,1
4,learning,150,4,dynamic_etm,2->0,0,0,1,0
4,learning,150,4,dynamic_etm,2->1,1,1,1,1
4,learning,150,5,frozen_etm,0->1,3,0,0,1
4,learning,150,5,frozen_etm,0->2,2,0,0,1
4,learning,150,5,frozen_etm,1->0,1,0,0,1
4,learning,150,5,frozen_etm,1->2,2,0,0,1
4,learning,150,5,frozen_etm,2->0,1,0,0,1
4,learning,150,5,frozen_etm,2->1,3,0,0,1
4,learning,150,5,dynamic_etm,0->1,3,1,0,1
4,learning,150,5,dynamic_etm,0->2,2,5,0,1
4,learning,150,5,dynamic_etm,1->0,1,1,1,1
4,learning,150,5,dynamic_etm,1->2,2,5,0,1
4,learning,150,5,dynamic_etm,2->0,1,1,1,1
4,learning,150,5,dynamic_etm,2->1,3,1,0,1
4,learning,150,6,frozen_etm,0->1,0,0,1,0
4,learning,150,6,frozen_etm,0->2,4,0,0,1
4,learning,150,6,frozen_etm,1->0,1,0,0,1
4,learning,150,6,frozen_etm,1->2,4,0,0,1
4,learning,150,6,frozen_etm,2->0,1,0,0,1
4,learning,150,6,frozen_etm,2->1,0,0,1,0
4,learning,150,6,dynamic_etm,0->1,0,1,0,0
4,learning,150,6,dynamic_etm,0->2,4,5,0,1
4,learning,150,6,dynamic_etm,1->0,1,2,0,1
4,learning,150,6,dynamic_etm,1->2,4,5,0,1
4,learning,150,6,dynamic_etm,2->0,1,1,1,1
4,learning,150,6,dynamic_etm,2->1,0,1,0,0
4,learning,150,7,frozen_etm,0->1,0,0,1,0
4,learning,150,7,frozen_etm,0->2,3,0,0,1
4,learning,150,7,frozen_etm,1->0,2,0,0,1
4,learning,150,7,frozen_etm,1->2,3,0,0,1
4,learning,150,7,frozen_etm,2->0,2,0,0,1
4,learning,150,7,frozen_etm,2->1,0,0,1,0
4,learning,150,7,dynamic_etm,0->1,0,1,0,0
4,learning,150,7,dynamic_etm,0->2,3,5,0,1
4,learning,150,7,dynamic_etm,1->0,2,0,0,1
4,learning,150,7,dynamic_etm,1->2,3,5,0,1
4,learning,150,7,dynamic_etm,2->0,2,0,0,1
4,learning,150,7,dynamic_etm,2->1,0,1,0,0
4,learning,150,8,frozen_etm,0->1,1,0,0,1
4,learning,150,8,frozen_etm,0->2,5,0,0,1
4,learning,150,8,frozen_etm,1->0,0,0,1,0
4,learning,150,8,frozen_etm,1->2,5,1,0,1
4,learning,150,8,frozen_etm,2->0,0,0,1,0
4,learning,150,8,frozen_etm,2->1,1,0,0,1
4,learning,150,8,dynamic_etm,0->1,1,1,1,1
4,learning,150,8,dynamic_etm,0->2,5,5,1,1
4,learning,150,8,dynamic_etm,1->0,0,0,1,0
4,learning,150,8,dynamic_etm,1->2,5,5,1,1
4,learning,150,8,dynamic_etm,2->0,0,0,1,0
4,learning,150,8,dynamic_etm,2->1,1,1,1,1
4,learning,150,9,frozen_etm,0->1,3,0,0,1
4,learning,150,9,frozen_etm,0->2,4,0,0,1
4,learning,150,9,frozen_etm,1->0,0,0,1,0
4,learning,150,9,frozen_etm,1->2,4,0,0,1
4,learning,150,9,frozen_etm,2->0,0,0,1,0
4,learning,150,9,frozen_etm,2->1,3,0,0,1
4,learning,150,9,dynamic_etm,0->1,3,1,0,1
4,learning,150,9,dynamic_etm,0->2,4,5,0,1
4,learning,150,9,dynamic_etm,1->0,0,0,1,0
4,learning,150,9,dynamic_etm,1->2,4,5,0,1
4,learning,150,9,dynamic_etm,2->0,0,0,1,0
4,learning,150,9,dynamic_etm,2->1,3,1,0,1
4,learning,150,10,frozen_etm,0->1,0,0,1,0
4,learning,150,10,frozen_etm,0->2,2,0,0,1
4,learning,150,10,frozen_etm,1->0,1,0,0,1
4,learning,150,10,frozen_etm,1->2,2,0,0,1
4,learning,150,10,frozen_etm,2->0,1,0,0,1
4,learning,150,10,frozen_etm,2->1,0,0,1,0
4,learning,150,10,dynamic_etm,0->1,0,1,0,0
4,learning,150,10,dynamic_etm,0->2,2,5,0,1
4,learning,150,10,dynamic_etm,1->0,1,1,1,1
4,learning,150,10,dynamic_etm,1->2,2,5,0,1
4,learning,150,10,dynamic_etm,2->0,1,1,1,1
4,learning,150,10,dynamic_etm,2->1,0,1,0,0
4,learning,150,11,frozen_etm,0->1,0,0,1,0
4,learning,150,11,frozen_etm,0->2,4,0,0,1
4,learning,150,11,frozen_etm,1->0,2,0,0,1
4,learning,150,11,frozen_etm,1->2,4,0,0,1
4,learning,150,11,frozen_etm,2->0,2,0,0,1
4,learning,150,11,frozen_etm,2->1,0,0,1,0
4,learning,150,11,dynamic_etm,0->1,0,1,0,0
4,learning,150,11,dynamic_etm,0->2,4,5,0,1
4,learning,150,11,dynamic_etm,1->0,2,2,1,1
4,learning,150,11,dynamic_etm,1->2,4,5,0,1
4,learning,150,11,dynamic_etm,2->0,2,1,0,1
4,learning,150,11,dynamic_etm,2->1,0,1,0,0
4,learning,150,12,frozen_etm,0->1,1,0,0,1
4,learning,150,12,frozen_etm,0->2,3,0,0,1
4,learning,150,12,frozen_etm,1->0,0,0,1,0
4,learning,150,12,frozen_etm,1->2,3,0,0,1
4,learning,150,12,frozen_etm,2->0,0,0,1,0
4,learning,150,12,frozen_etm,2->1,1,0,0,1
4,learning,150,12,dynamic_etm,0->1,1,1,1,1
4,learning,150,12,dynamic_etm,0->2,3,5,0,1
4,learning,150,12,dynamic_etm,1->0,0,2,0,0
4,learning,150,12,dynamic_etm,1->2,3,5,0,1
4,learning,150,12,dynamic_etm,2->0,0,1,0,0
4,learning,150,12,dynamic_etm,2->1,1,1,1,1
4,learning,150,13,frozen_etm,0->1,3,0,0,1
4,learning,150,13,frozen_etm,0->2,5,0,0,1
4,learning,150,13,frozen_etm,1->0,0,0,1,0
4,learning,150,13,frozen_etm,1->2,5,0,0,1
4,learning,150,13,frozen_etm,2->0,0,0,1,0
4,learning,150,13,frozen_etm,2->1,3,0,0,1
4,learning,150,13,dynamic_etm,0->1,3,1,0,1
4,learning,150,13,dynamic_etm,0->2,5,5,1,1
4,learning,150,13,dynamic_etm,1->0,0,0,1,0
4,learning,150,13,dynamic_etm,1->2,5,5,1,1
4,learning,150,13,dynamic_etm,2->0,0,0,1,0
4,learning,150,13,dynamic_etm,2->1,3,1,0,1
4,learning,150,14,frozen_etm,0->1,1,0,0,1
4,learning,150,14,frozen_etm,0->2,4,0,0,1
4,learning,150,14,frozen_etm,1->0,1,0,0,1
4,learning,150,14,frozen_etm,1->2,4,0,0,1
4,learning,150,14,frozen_etm,2->0,1,0,0,1
4,learning,150,14,frozen_etm,2->1,1,0,0,1
4,learning,150,14,dynamic_etm,0->1,1,1,1,1
4,learning,150,14,dynamic_etm,0->2,4,5,0,1
4,learning,150,14,dynamic_etm,1->0,1,1,1,1
4,learning,150,14,dynamic_etm,1->2,4,5,0,1
4,learning,150,14,dynamic_etm,2->0,1,1,1,1
4,learning,150,14,dynamic_etm,2->1,1,1,1,1
4,learning,150,15,frozen_etm,0->1,0,0,1,0
4,learning,150,15,frozen_etm,0->2,5,0,0,1
4,learning,150,15,frozen_etm,1->0,2,0,0,1
4,learning,150,15,frozen_etm,1->2,5,0,0,1
4,learning,150,15,frozen_etm,2->0,2,0,0,1
4,learning,150,15,frozen_etm,2->1,0,0,1,0
4,learning,150,15,dynamic_etm,0->1,0,1,0,0
4,learning,150,15,dynamic_etm,0->2,5,5,1,1
4,learning,150,15,dynamic_etm,1->0,2,2,1,1
4,learning,150,15,dynamic_etm,1->2,5,5,1,1
4,learning,150,15,dynamic_etm,2->0,2,1,0,1
4,learning,150,15,dynamic_etm,2->1,0,1,0,0
4,learning,150,16,frozen_etm,0->1,0,0,1,0
4,learning,150,16,frozen_etm,0->2,0,0,1,0
4,learning,150,16,frozen_etm,1->0,1,0,0,1
4,learning,150,16,frozen_etm,1->2,0,0,1,0
4,learning,150,16,frozen_etm,2->0,1,0,0,1
4,learning,150,16,frozen_etm,2->1,0,0,1,0
4,learning,150,16,dynamic_etm,0->1,0,1,0,0
4,learning,150,16,dynamic_etm,0->2,0,5,0,0
4,learning,150,16,dynamic_etm,1->0,1,1,1,1
4,learning,150,16,dynamic_etm,1->2,0,5,0,0
4,learning,150,16,dynamic_etm,2->0,1,1,1,1
4,learning,150,16,dynamic_etm,2->1,0,1,0,0
4,learning,151,0,frozen_etm,0->1,1,0,0,1
4,learning,151,0,frozen_etm,0->2,0,0,1,0
4,learning,151,0,frozen_etm,1->0,2,0,0,1
4,learning,151,0,frozen_etm,1->2,0,0,1,0
4,learning,151,0,frozen_etm,2->0,2,0,0,1
4,learning,151,0,frozen_etm,2->1,1,0,0,1
4,learning,151,0,dynamic_etm,0->1,1,1,1,1
4,learning,151,0,dynamic_etm,0->2,0,5,0,0
4,learning,151,0,dynamic_etm,1->0,2,0,0,1
4,learning,151,0,dynamic_etm,1->2,0,5,0,0
4,learning,151,0,dynamic_etm,2->0,2,2,1,1
4,learning,151,0,dynamic_etm,2->1,1,1,1,1
4,learning,151,1,frozen_etm,0->1,3,0,0,1
4,learning,151,1,frozen_etm,0->2,0,0,1,0
4,learning,151,1,frozen_etm,1->0,1,0,0,1
4,learning,151,1,frozen_etm,1->2,0,0,1,0
4,learning,151,1,frozen_etm,2->0,1,0,0,1
4,learning,151,1,frozen_etm,2->1,3,0,0,1
4,learning,151,1,dynamic_etm,0->1,3,1,0,1
4,learning,151,1,dynamic_etm,0->2,0,5,0,0
4,learning,151,1,dynamic_etm,1->0,1,1,1,1
4,learning,151,1,dynamic_etm,1->2,0,5,0,0
4,learning,151,1,dynamic_etm,2->0,1,1,1,1
4,learning,151,1,dynamic_etm,2->1,3,1,0,1
4,learning,151,2,frozen_etm,0->1,0,0,1,0
4,learning,151,2,frozen_etm,0->2,4,0,0,1
4,learning,151,2,frozen_etm,1->0,0,0,1,0
4,learning,151,2,frozen_etm,1->2,4,0,0,1
4,learning,151,2,frozen_etm,2->0,0,0,1,0
4,learning,151,2,frozen_etm,2->1,0,0,1,0
4,learning,151,2,dynamic_etm,0->1,0,1,0,0
4,learning,151,2,dynamic_etm,0->2,4,5,0,1
4,learning,151,2,dynamic_etm,1->0,0,0,1,0
4,learning,151,2,dynamic_etm,1->2,4,5,0,1
4,learning,151,2,dynamic_etm,2->0,0,2,0,0
4,learning,151,2,dynamic_etm,2->1,0,1,0,0
4,learning,151,3,frozen_etm,0->1,0,0,1,0
4,learning,151,3,frozen_etm,0->2,0,0,1,0
4,learning,151,3,frozen_etm,1->0,0,0,1,0
4,learning,151,3,frozen_etm,1->2,0,0,1,0
4,learning,151,3,frozen_etm,2->0,0,0,1,0
4,learning,151,3,frozen_etm,2->1,0,0,1,0
4,learning,151,3,dynamic_etm,0->1,0,1,0,0
4,learning,151,3,dynamic_etm,0->2,0,5,0,0
4,learning,151,3,dynamic_etm,1->0,0,1,0,0
4,learning,151,3,dynamic_etm,1->2,0,5,0,0
4,learning,151,3,dynamic_etm,2->0,0,2,0,0
4,learning,151,3,dynamic_etm,2->1,0,1,0,0
4,learning,151,4,frozen_etm,0->1,0,0,1,0
4,learning,151,4,frozen_etm,0->2,2,0,0,1
4,learning,151,4,frozen_etm,1->0,1,0,0,1
4,learning,151,4,frozen_etm,1->2,2,0,0,1
4,learning,151,4,frozen_etm,2->0,1,0,0,1
4,learning,151,4,frozen_etm,2->1,0,0,1,0
4,learning,151,4,dynamic_etm,0->1,0,1,0,0
4,learning,151,4,dynamic_etm,0->2,2,5,0,1
4,learning,151,4,dynamic_etm,1->0,1,1,1,1
4,learning,151,4,dynamic_etm,1->2,2,5,0,1
4,learning,151,4,dynamic_etm,2->0,1,2,0,1
4,learning,151,4,dynamic_etm,2->1,0,1,0,0
4,learning,151,5,frozen_etm,0->1,0,0,1,0
4,learning,151,5,frozen_etm,0->2,4,0,0,1
4,learning,151,5,frozen_etm,1->0,2,0,0,1
4,learning,151,5,frozen_etm,1->2,4,0,0,1
4,learning,151,5,frozen_etm,2->0,2,0,0,1
4,learning,151,5,frozen_etm,2->1,0,0,1,0
4,learning,151,5,dynamic_etm,0->1,0,1,0,0
4,learning,151,5,dynamic_etm,0->2,4,5,0,1
4,learning,151,5,dynamic_etm,1->0,2,1,0,1
4,learning,151,5,dynamic_etm,1->2,4,5,0,1
4,learning,151,5,dynamic_etm,2->0,2,2,1,1
4,learning,151,5,dynamic_etm,2->1,0,1,0,0
4,learning,151,6,frozen_etm,0->1,1,0,0,1
4,learning,151,6,frozen_etm,0->2,3,0,0,1
4,learning,151,6,frozen_etm,1->0,0,0,1,0
4,learning,151,6,frozen_etm,1->2,3,0,0,1
4,learning,151,6,frozen_etm,2->0,0,0,1,0
4,learning,151,6,frozen_etm,2->1,1,0,0,1
4,learning,151,6,dynamic_etm,0->1,1,1,1,1
4,learning,151,6,dynamic_etm,0->2,3,5,0,1
4,learning,151,6,dynamic_etm,1->0,0,2,0,0
4,learning,151,6,dynamic_etm,1->2,3,5,0,1
4,learning,151,6,dynamic_etm,2->0,0,2,0,0
4,learning,151,6,dynamic_etm,2->1,1,1,1,1
4,learning,151,7,frozen_etm,0->1,1,0,0,1
4,learning,151,7,frozen_etm,0->2,5,0,0,1
4,learning,151,7,frozen_etm,1->0,0,0,1,0
4,learning,151,7,frozen_etm,1->2,5,0,0,1
4,learning,151,7,frozen_etm,2->0,0,0,1,0
4,learning,151,7,frozen_etm,2->1,1,0,0,1
4,learning,151,7,dynamic_etm,0->1,1,1,1,1
4,learning,151,7,dynamic_etm,0->2,5,5,1,1
4,learning,151,7,dynamic_etm,1->0,0,0,1,0
4,learning,151,7,dynamic_etm,1->2,5,5,1,1
4,learning,151,7,dynamic_etm,2->0,0,0,1,0
4,learning,151,7,dynamic_etm,2->1,1,1,1,1
4,learning,151,8,frozen_etm,0->1,3,0,0,1
4,learning,151,8,frozen_etm,0->2,2,0,0,1
4,learning,151,8,frozen_etm,1->0,1,0,0,1
4,learning,151,8,frozen_etm,1->2,2,0,0,1
4,learning,151,8,frozen_etm,2->0,1,0,0,1
4,learning,151,8,frozen_etm,2->1,3,0,0,1
4,learning,151,8,dynamic_etm,0->1,3,1,0,1
4,learning,151,8,dynamic_etm,0->2,2,5,0,1
4,learning,151,8,dynamic_etm,1->0,1,1,1,1
4,learning,151,8,dynamic_etm,1->2,2,5,0,1
4,learning,151,8,dynamic_etm,2->0,1,1,1,1
4,learning,151,8,dynamic_etm,2->1,3,1,0,1
4,learning,151,9,frozen_etm,0->1,0,0,1,0
4,learning,151,9,frozen_etm,0->2,5,0,0,1
4,learning,151,9,frozen_etm,1->0,2,0,0,1
4,learning,151,9,frozen_etm,1->2,5,0,0,1
4,learning,151,9,frozen_etm,2->0,2,0,0,1
4,learning,151,9,frozen_etm,2->1,0,0,1,0
4,learning,151,9,dynamic_etm,0->1,0,1,0,0
4,learning,151,9,dynamic_etm,0->2,5,5,1,1
4,learning,151,9,dynamic_etm,1->0,2,2,1,1
4,learning,151,9,dynamic_etm,1->2,5,5,1,1
4,learning,151,9,dynamic_etm,2->0,2,2,1,1
4,learning,151,9,dynamic_etm,2->1,0,1,0,0
4,learning,151,10,frozen_etm,0->1,0,0,1,0
4,learning,151,10,frozen_etm,0->2,3,0,0,1
4,learning,151,10,frozen_etm,1->0,2,0,0,1
4,learning,151,10,frozen_etm,1->2,3,0,0,1
4,learning,151,10,frozen_etm,2->0,2,0,0,1
4,learning,151,10,frozen_etm,2->1,0,0,1,0
4,learning,151,10,dynamic_etm,0->1,0,1,0,0
4,learning,151,10,dynamic_etm,0->2,3,5,0,1
4,learning,151,10,dynamic_etm,1->0,2,1,0,1
4,learning,151,10,dynamic_etm,1->2,3,5,0,1
4,learning,151,10,dynamic_etm,2->0,2,1,0,1
4,learning,151,10,dynamic_etm,2->1,0,1,0,0
4,learning,151,11,frozen_etm,0->1,1,0,0,1
4,learning,151,11,frozen_etm,0->2,5,0,0,1
4,learning,151,11,frozen_etm,1->0,0,0,1,0
4,learning,151,11,frozen_etm,1->2,5,0,0,1
4,learning,151,11,frozen_etm,2->0,0,0,1,0
4,learning,151,11,frozen_etm,2->1,1,0,0,1
4,learning,151,11,dynamic_etm,0->1,1,1,1,1
4,learning,151,11,dynamic_etm,0->2,5,5,1,1
4,learning,151,11,dynamic_etm,1->0,0,0,1,0
4,learning,151,11,dynamic_etm,1->2,5,5,1,1
4,learning,151,11,dynamic_etm,2->0,0,0,1,0
4,learning,151,11,dynamic_etm,2->1,1,1,1,1
4,learning,151,12,frozen_etm,0->1,1,0,0,1
4,learning,151,12,frozen_etm,0->2,4,0,0,1
4,learning,151,12,frozen_etm,1->0,0,0,1,0
4,learning,151,12,frozen_etm,1->2,4,0,0,1
4,learning,151,12,frozen_etm,2->0,0,0,1,0
4,learning,151,12,frozen_etm,2->1,1,0,0,1
4,learning,151,12,dynamic_etm,0->1,1,1,1,1
4,learning,151,12,dynamic_etm,0->2,4,5,0,1
4,learning,151,12,dynamic_etm,1->0,0,0,1,0
4,learning,151,12,dynamic_etm,1->2,4,5,0,1
4,learning,151,12,dynamic_etm,2->0,0,0,1,0
4,learning,151,12,dynamic_etm,2->1,1,1,1,1
4,learning,151,13,frozen_etm,0->1,0,0,1,0
4,learning,151,13,frozen_etm,0->2,5,0,0,1
4,learning,151,13,frozen_etm,1->0,1,0,0,1
4,learning,151,13,frozen_etm,1->2,5,0,0,1
4,learning,151,13,frozen_etm,2->0,1,0,0,1
4,learning,151,13,frozen_etm,2->1,0,0,1,0
4,learning,151,13,dynamic_etm,0->1,0,1,0,0
4,learning,151,13,dynamic_etm,0->2,5,5,1,1
4,learning,151,13,dynamic_etm,1->0,1,1,1,1
4,learning,151,13,dynamic_etm,1->2,5,5,1,1
4,learning,151,13,dynamic_etm,2->0,1,2,0,1
4,learning,151,13,dynamic_etm,2->1,0,1,0,0
4,learning,151,14,frozen_etm,0->1,0,0,1,0
4,learning,151,14,frozen_etm,0->2,4,0,0,1
4,learning,151,14,frozen_etm,1->0,2,0,0,1
4,learning,151,14,frozen_etm,1->2,4,0,0,1
4,learning,151,14,frozen_etm,2->0,2,0,0,1
4,learning,151,14,frozen_etm,2->1,0,0,1,0
4,learning,151,14,dynamic_etm,0->1,0,1,0,0
4,learning,151,14,dynamic_etm,0->2,4,5,0,1
4,learning,151,14,dynamic_etm,1->0,2,1,0,1
4,learning,151,14,dynamic_etm,1->2,4,5,0,1
4,learning,151,14,dynamic_etm,2->0,2,1,0,1
4,learning,151,14,dynamic_etm,2->1,0,1,0,0
4,learning,151,15,frozen_etm,0->1,1,0,0,1
4,learning,151,15,frozen_etm,0->2,3,0,0,1
4,learning,151,15,frozen_etm,1->0,0,0,1,0
4,learning,151,15,frozen_etm,1->2,3,0,0,1
4,learning,151,15,frozen_etm,2->0,0,0,1,0
4,learning,151,15,frozen_etm,2->1,1,0,0,1
4,learning,151,15,dynamic_etm,0->1,1,1,1,1
