window,condition,pair,label,prediction,correct,nonempty,seed,episode
6,dynamic_etm,1->0,2,2,1,1,3,11
6,dynamic_etm,1->2,0,0,1,0,3,11
6,dynamic_etm,2->0,2,2,1,1,3,11
6,dynamic_etm,2->1,0,0,1,0,3,11
7,frozen_etm,0->1,0,0,1,0,3,11
7,frozen_etm,0->2,0,0,1,0,3,11
7,frozen_etm,1->0,2,2,1,1,3,11
7,frozen_etm,1->2,0,0,1,0,3,11
7,frozen_etm,2->0,2,2,1,1,3,11
7,frozen_etm,2->1,0,0,1,0,3,11
7,dynamic_etm,0->1,0,0,1,0,3,11
7,dynamic_etm,0->2,0,0,1,0,3,11
7,dynamic_etm,1->0,2,2,1,1,3,11
7,dynamic_etm,1->2,0,0,1,0,3,11
7,dynamic_etm,2->0,2,2,1,1,3,11
7,dynamic_etm,2->1,0,0,1,0,3,11
8,frozen_etm,0->1,0,0,1,0,3,11
8,frozen_etm,0->2,0,0,1,0,3,11
8,frozen_etm,1->0,2,2,1,1,3,11
8,frozen_etm,1->2,0,0,1,0,3,11
8,frozen_etm,2->0,2,2,1,1,3,11
8,frozen_etm,2->1,0,0,1,0,3,11
8,dynamic_etm,0->1,0,0,1,0,3,11
8,dynamic_etm,0->2,0,0,1,0,3,11
8,dynamic_etm,1->0,2,2,1,1,3,11
8,dynamic_etm,1->2,0,0,1,0,3,11
8,dynamic_etm,2->0,2,2,1,1,3,11
8,dynamic_etm,2->1,0,0,1,0,3,11
9,frozen_etm,0->1,0,0,1,0,3,11
9,frozen_etm,0->2,0,0,1,0,3,11
9,frozen_etm,1->0,2,2,1,1,3,11
9,frozen_etm,1->2,0,0,1,0,3,11
9,frozen_etm,2->0,2,2,1,1,3,11
9,frozen_etm,2->1,0,0,1,0,3,11
9,dynamic_etm,0->1,0,0,1,0,3,11
9,dynamic_etm,0->2,0,0,1,0,3,11
9,dynamic_etm,1->0,2,2,1,1,3,11
9,dynamic_etm,1->2,0,0,1,0,3,11
9,dynamic_etm,2->0,2,2,1,1,3,11
9,dynamic_etm,2->1,0,0,1,0,3,11
10,frozen_etm,0->1,0,0,1,0,3,11
10,frozen_etm,0->2,0,0,1,0,3,11
10,frozen_etm,1->0,2,2,1,1,3,11
10,frozen_etm,1->2,0,0,1,0,3,11
10,frozen_etm,2->0,2,2,1,1,3,11
10,frozen_etm,2->1,0,0,1,0,3,11
10,dynamic_etm,0->1,0,0,1,0,3,11
10,dynamic_etm,0->2,0,0,1,0,3,11
10,dynamic_etm,1->0,2,2,1,1,3,11
10,dynamic_etm,1->2,0,0,1,0,3,11
10,dynamic_etm,2->0,2,2,1,1,3,11
10,dynamic_etm,2->1,0,0,1,0,3,11
0,frozen_etm,0->1,1,1,1,1,3,12
0,frozen_etm,0->2,1,1,1,1,3,12
0,frozen_etm,1->0,1,2,0,1,3,12
0,frozen_etm,1->2,1,1,1,1,3,12
0,frozen_etm,2->0,1,2,0,1,3,12
0,frozen_etm,2->1,1,1,1,1,3,12
0,dynamic_etm,0->1,1,1,1,1,3,12
0,dynamic_etm,0->2,1,1,1,1,3,12
0,dynamic_etm,1->0,1,2,0,1,3,12
0,dynamic_etm,1->2,1,1,1,1,3,12
0,dynamic_etm,2->0,1,2,0,1,3,12
0,dynamic_etm,2->1,1,1,1,1,3,12
1,frozen_etm,0->1,3,2,0,1,3,12
1,frozen_etm,0->2,2,2,1,1,3,12
1,frozen_etm,1->0,2,2,1,1,3,12
1,frozen_etm,1->2,2,2,1,1,3,12
1,frozen_etm,2->0,2,2,1,1,3,12
1,frozen_etm,2->1,3,2,0,1,3,12
1,dynamic_etm,0->1,3,2,0,1,3,12
1,dynamic_etm,0->2,2,2,1,1,3,12
1,dynamic_etm,1->0,2,2,1,1,3,12
1,dynamic_etm,1->2,2,2,1,1,3,12
1,dynamic_etm,2->0,2,2,1,1,3,12
1,dynamic_etm,2->1,3,2,0,1,3,12
2,frozen_etm,0->1,0,0,1,0,3,12
2,frozen_etm,0->2,0,0,1,0,3,12
2,frozen_etm,1->0,2,2,1,1,3,12
2,frozen_etm,1->2,0,0,1,0,3,12
2,frozen_etm,2->0,2,2,1,1,3,12
2,frozen_etm,2->1,0,0,1,0,3,12
2,dynamic_etm,0->1,0,0,1,0,3,12
2,dynamic_etm,0->2,0,0,1,0,3,12
2,dynamic_etm,1->0,2,2,1,1,3,12
2,dynamic_etm,1->2,0,0,1,0,3,12
2,dynamic_etm,2->0,2,2,1,1,3,12
2,dynamic_etm,2->1,0,0,1,0,3,12
3,frozen_etm,0->1,0,0,1,0,3,12
3,frozen_etm,0->2,0,0,1,0,3,12
3,frozen_etm,1->0,2,2,1,1,3,12
3,frozen_etm,1->2,0,0,1,0,3,12
3,frozen_etm,2->0,2,2,1,1,3,12
3,frozen_etm,2->1,0,0,1,0,3,12
3,dynamic_etm,0->1,0,0,1,0,3,12
3,dynamic_etm,0->2,0,0,1,0,3,12
3,dynamic_etm,1->0,2,2,1,1,3,12
3,dynamic_etm,1->2,0,0,1,0,3,12
3,dynamic_etm,2->0,2,2,1,1,3,12
3,dynamic_etm,2->1,0,0,1,0,3,12
4,frozen_etm,0->1,0,0,1,0,3,12
4,frozen_etm,0->2,0,0,1,0,3,12
4,frozen_etm,1->0,2,2,1,1,3,12
4,frozen_etm,1->2,0,0,1,0,3,12
4,frozen_etm,2->0,2,2,1,1,3,12
4,frozen_etm,2->1,0,0,1,0,3,12
4,dynamic_etm,0->1,0,0,1,0,3,12
4,dynamic_etm,0->2,0,0,1,0,3,12
4,dynamic_etm,1->0,2,2,1,1,3,12
4,dynamic_etm,1->2,0,0,1,0,3,12
4,dynamic_etm,2->0,2,2,1,1,3,12
4,dynamic_etm,2->1,0,0,1,0,3,12
5,frozen_etm,0->1,0,0,1,0,3,12
5,frozen_etm,0->2,0,0,1,0,3,12
5,frozen_etm,1->0,2,2,1,1,3,12
5,frozen_etm,1->2,0,0,1,0,3,12
5,frozen_etm,2->0,2,2,1,1,3,12
5,frozen_etm,2->1,0,0,1,0,3,12
5,dynamic_etm,0->1,0,0,1,0,3,12
5,dynamic_etm,0->2,0,0,1,0,3,12
5,dynamic_etm,1->0,2,2,1,1,3,12
5,dynamic_etm,1->2,0,0,1,0,3,12
5,dynamic_etm,2->0,2,2,1,1,3,12
5,dynamic_etm,2->1,0,0,1,0,3,12
6,frozen_etm,0->1,0,0,1,0,3,12
6,frozen_etm,0->2,0,0,1,0,3,12
6,frozen_etm,1->0,2,2,1,1,3,12
6,frozen_etm,1->2,0,0,1,0,3,12
6,frozen_etm,2->0,2,2,1,1,3,12
6,frozen_etm,2->1,0,0,1,0,3,12
6,dynamic_etm,0->1,0,0,1,0,3,12
6,dynamic_etm,0->2,0,0,1,0,3,12
6,dynamic_etm,1->0,2,2,1,1,3,12
6,dynamic_etm,1->2,0,0,1,0,3,12
6,dynamic_etm,2->0,2,2,1,1,3,12
6,dynamic_etm,2->1,0,0,1,0,3,12
7,frozen_etm,0->1,0,0,1,0,3,12
7,frozen_etm,0->2,0,0,1,0,3,12
7,frozen_etm,1->0,2,2,1,1,3,12
7,frozen_etm,1->2,0,0,1,0,3,12
7,frozen_etm,2->0,2,2,1,1,3,12
7,frozen_etm,2->1,0,0,1,0,3,12
7,dynamic_etm,0->1,0,0,1,0,3,12
7,dynamic_etm,0->2,0,0,1,0,3,12
7,dynamic_etm,1->0,2,2,1,1,3,12
7,dynamic_etm,1->2,0,0,1,0,3,12
7,dynamic_etm,2->0,2,2,1,1,3,12
7,dynamic_etm,2->1,0,0,1,0,3,12
8,frozen_etm,0->1,0,0,1,0,3,12
8,frozen_etm,0->2,0,0,1,0,3,12
8,frozen_etm,1->0,2,2,1,1,3,12
8,frozen_etm,1->2,0,0,1,0,3,12
8,frozen_etm,2->0,2,2,1,1,3,12
8,frozen_etm,2->1,0,0,1,0,3,12
8,dynamic_etm,0->1,0,0,1,0,3,12
8,dynamic_etm,0->2,0,0,1,0,3,12
8,dynamic_etm,1->0,2,2,1,1,3,12
8,dynamic_etm,1->2,0,0,1,0,3,12
8,dynamic_etm,2->0,2,2,1,1,3,12
8,dynamic_etm,2->1,0,0,1,0,3,12
9,frozen_etm,0->1,0,0,1,0,3,12
9,frozen_etm,0->2,0,0,1,0,3,12
9,frozen_etm,1->0,2,2,1,1,3,12
9,frozen_etm,1->2,0,0,1,0,3,12
9,frozen_etm,2->0,2,2,1,1,3,12
9,frozen_etm,2->1,0,0,1,0,3,12
9,dynamic_etm,0->1,0,0,1,0,3,12
9,dynamic_etm,0->2,0,0,1,0,3,12
9,dynamic_etm,1->0,2,2,1,1,3,12
9,dynamic_etm,1->2,0,0,1,0,3,12
9,dynamic_etm,2->0,2,2,1,1,3,12
9,dynamic_etm,2->1,0,0,1,0,3,12
10,frozen_etm,0->1,0,0,1,0,3,12
10,frozen_etm,0->2,0,0,1,0,3,12
10,frozen_etm,1->0,2,2,1,1,3,12
10,frozen_etm,1->2,0,0,1,0,3,12
10,frozen_etm,2->0,2,2,1,1,3,12
10,frozen_etm,2->1,0,0,1,0,3,12
10,dynamic_etm,0->1,0,0,1,0,3,12
10,dynamic_etm,0->2,0,0,1,0,3,12
10,dynamic_etm,1->0,2,2,1,1,3,12
10,dynamic_etm,1->2,0,0,1,0,3,12
10,dynamic_etm,2->0,2,2,1,1,3,12
10,dynamic_etm,2->1,0,0,1,0,3,12
0,frozen_etm,0->1,1,1,1,1,3,13
0,frozen_etm,0->2,1,1,1,1,3,13
0,frozen_etm,1->0,2,1,0,1,3,13
0,frozen_etm,1->2,1,1,1,1,3,13
0,frozen_etm,2->0,2,1,0,1,3,13
0,frozen_etm,2->1,1,1,1,1,3,13
0,dynamic_etm,0->1,1,1,1,1,3,13
0,dynamic_etm,0->2,1,1,1,1,3,13
0,dynamic_etm,1->0,2,1,0,1,3,13
0,dynamic_etm,1->2,1,1,1,1,3,13
0,dynamic_etm,2->0,2,1,0,1,3,13
0,dynamic_etm,2->1,1,1,1,1,3,13
1,frozen_etm,0->1,3,1,0,1,3,13
1,frozen_etm,0->2,2,2,1,1,3,13
1,frozen_etm,1->0,1,1,1,1,3,13
1,frozen_etm,1->2,2,1,0,1,3,13
1,frozen_etm,2->0,1,2,0,1,3,13
1,frozen_etm,2->1,3,1,0,1,3,13
1,dynamic_etm,0->1,3,1,0,1,3,13
1,dynamic_etm,0->2,2,2,1,1,3,13
1,dynamic_etm,1->0,1,1,1,1,3,13
1,dynamic_etm,1->2,2,1,0,1,3,13
1,dynamic_etm,2->0,1,2,0,1,3,13
1,dynamic_etm,2->1,3,1,0,1,3,13
2,frozen_etm,0->1,0,0,1,0,3,13
2,frozen_etm,0->2,0,0,1,0,3,13
2,frozen_etm,1->0,2,2,1,1,3,13
2,frozen_etm,1->2,0,0,1,0,3,13
2,frozen_etm,2->0,2,2,1,1,3,13
2,frozen_etm,2->1,0,1,0,0,3,13
2,dynamic_etm,0->1,0,0,1,0,3,13
2,dynamic_etm,0->2,0,0,1,0,3,13
2,dynamic_etm,1->0,2,2,1,1,3,13
2,dynamic_etm,1->2,0,0,1,0,3,13
2,dynamic_etm,2->0,2,2,1,1,3,13
2,dynamic_etm,2->1,0,1,0,0,3,13
3,frozen_etm,0->1,0,0,1,0,3,13
3,frozen_etm,0->2,0,0,1,0,3,13
3,frozen_etm,1->0,2,2,1,1,3,13
3,frozen_etm,1->2,0,0,1,0,3,13
3,frozen_etm,2->0,2,2,1,1,3,13
3,frozen_etm,2->1,0,0,1,0,3,13
3,dynamic_etm,0->1,0,0,1,0,3,13
3,dynamic_etm,0->2,0,0,1,0,3,13
3,dynamic_etm,1->0,2,2,1,1,3,13
3,dynamic_etm,1->2,0,0,1,0,3,13
3,dynamic_etm,2->0,2,2,1,1,3,13
3,dynamic_etm,2->1,0,0,1,0,3,13
4,frozen_etm,0->1,0,0,1,0,3,13
4,frozen_etm,0->2,0,0,1,0,3,13
4,frozen_etm,1->0,2,2,1,1,3,13
4,frozen_etm,1->2,0,0,1,0,3,13
4,frozen_etm,2->0,2,2,1,1,3,13
4,frozen_etm,2->1,0,0,1,0,3,13
4,dynamic_etm,0->1,0,0,1,0,3,13
4,dynamic_etm,0->2,0,0,1,0,3,13
4,dynamic_etm,1->0,2,2,1,1,3,13
4,dynamic_etm,1->2,0,0,1,0,3,13
4,dynamic_etm,2->0,2,2,1,1,3,13
4,dynamic_etm,2->1,0,0,1,0,3,13
5,frozen_etm,0->1,0,0,1,0,3,13
5,frozen_etm,0->2,0,0,1,0,3,13
5,frozen_etm,1->0,2,2,1,1,3,13
5,frozen_etm,1->2,0,0,1,0,3,13
5,frozen_etm,2->0,2,2,1,1,3,13
5,frozen_etm,2->1,0,0,1,0,3,13
5,dynamic_etm,0->1,0,0,1,0,3,13
5,dynamic_etm,0->2,0,0,1,0,3,13
5,dynamic_etm,1->0,2,2,1,1,3,13
5,dynamic_etm,1->2,0,0,1,0,3,13
5,dynamic_etm,2->0,2,2,1,1,3,13
5,dynamic_etm,2->1,0,0,1,0,3,13
6,frozen_etm,0->1,0,0,1,0,3,13
6,frozen_etm,0->2,0,0,1,0,3,13
6,frozen_etm,1->0,2,2,1,1,3,13
6,frozen_etm,1->2,0,0,1,0,3,13
6,frozen_etm,2->0,2,2,1,1,3,13
6,frozen_etm,2->1,0,0,1,0,3,13
6,dynamic_etm,0->1,0,0,1,0,3,13
6,dynamic_etm,0->2,0,0,1,0,3,13
6,dynamic_etm,1->0,2,2,1,1,3,13
6,dynamic_etm,1->2,0,0,1,0,3,13
6,dynamic_etm,2->0,2,2,1,1,3,13
6,dynamic_etm,2->1,0,0,1,0,3,13
7,frozen_etm,0->1,0,0,1,0,3,13
7,frozen_etm,0->2,0,0,1,0,3,13
7,frozen_etm,1->0,2,2,1,1,3,13
7,frozen_etm,1->2,0,0,1,0,3,13
7,frozen_etm,2->0,2,2,1,1,3,13
7,frozen_etm,2->1,0,0,1,0,3,13
7,dynamic_etm,0->1,0,0,1,0,3,13
7,dynamic_etm,0->2,0,0,1,0,3,13
7,dynamic_etm,1->0,2,2,1,1,3,13
7,dynamic_etm,1->2,0,0,1,0,3,13
7,dynamic_etm,2->0,2,2,1,1,3,13
7,dynamic_etm,2->1,0,0,1,0,3,13
8,frozen_etm,0->1,0,0,1,0,3,13
8,frozen_etm,0->2,0,0,1,0,3,13
8,frozen_etm,1->0,2,2,1,1,3,13
8,frozen_etm,1->2,0,0,1,0,3,13
8,frozen_etm,2->0,2,2,1,1,3,13
8,frozen_etm,2->1,0,0,1,0,3,13
8,dynamic_etm,0->1,0,0,1,0,3,13
8,dynamic_etm,0->2,0,0,1,0,3,13
8,dynamic_etm,1->0,2,2,1,1,3,13
8,dynamic_etm,1->2,0,0,1,0,3,13
8,dynamic_etm,2->0,2,2,1,1,3,13
8,dynamic_etm,2->1,0,0,1,0,3,13
9,frozen_etm,0->1,0,0,1,0,3,13
9,frozen_etm,0->2,0,0,1,0,3,13
9,frozen_etm,1->0,2,2,1,1,3,13
9,frozen_etm,1->2,0,0,1,0,3,13
9,frozen_etm,2->0,2,2,1,1,3,13
9,frozen_etm,2->1,0,0,1,0,3,13
9,dynamic_etm,0->1,0,0,1,0,3,13
9,dynamic_etm,0->2,0,0,1,0,3,13
9,dynamic_etm,1->0,2,2,1,1,3,13
9,dynamic_etm,1->2,0,0,1,0,3,13
9,dynamic_etm,2->0,2,2,1,1,3,13
9,dynamic_etm,2->1,0,0,1,0,3,13
10,frozen_etm,0->1,0,0,1,0,3,13
10,frozen_etm,0->2,0,0,1,0,3,13
10,frozen_etm,1->0,2,2,1,1,3,13
10,frozen_etm,1->2,0,0,1,0,3,13
10,frozen_etm,2->0,2,2,1,1,3,13
10,frozen_etm,2->1,0,0,1,0,3,13
10,dynamic_etm,0->1,0,0,1,0,3,13
10,dynamic_etm,0->2,0,0,1,0,3,13
10,dynamic_etm,1->0,2,2,1,1,3,13
10,dynamic_etm,1->2,0,0,1,0,3,13
10,dynamic_etm,2->0,2,2,1,1,3,13
10,dynamic_etm,2->1,0,0,1,0,3,13
0,frozen_etm,0->1,3,1,0,1,3,14
0,frozen_etm,0->2,2,1,0,1,3,14
0,frozen_etm,1->0,0,2,0,0,3,14
0,frozen_etm,1->2,2,1,0,1,3,14
0,frozen_etm,2->0,0,0,1,0,3,14
0,frozen_etm,2->1,3,1,0,1,3,14
0,dynamic_etm,0->1,3,1,0,1,3,14
0,dynamic_etm,0->2,2,1,0,1,3,14
0,dynamic_etm,1->0,0,2,0,0,3,14
0,dynamic_etm,1->2,2,1,0,1,3,14
0,dynamic_etm,2->0,0,0,1,0,3,14
0,dynamic_etm,2->1,3,1,0,1,3,14
1,frozen_etm,0->1,0,2,0,0,3,14
1,frozen_etm,0->2,1,2,0,1,3,14
1,frozen_etm,1->0,4,2,0,1,3,14
1,frozen_etm,1->2,1,2,0,1,3,14
1,frozen_etm,2->0,4,0,0,1,3,14
1,frozen_etm,2->1,0,2,0,0,3,14
1,dynamic_etm,0->1,0,2,0,0,3,14
1,dynamic_etm,0->2,1,2,0,1,3,14
1,dynamic_etm,1->0,4,2,0,1,3,14
1,dynamic_etm,1->2,1,2,0,1,3,14
1,dynamic_etm,2->0,4,0,0,1,3,14
1,dynamic_etm,2->1,0,2,0,0,3,14
2,frozen_etm,0->1,0,2,0,0,3,14
2,frozen_etm,0->2,0,0,1,0,3,14
2,frozen_etm,1->0,0,2,0,0,3,14
2,frozen_etm,1->2,0,0,1,0,3,14
2,frozen_etm,2->0,0,0,1,0,3,14
2,frozen_etm,2->1,0,0,1,0,3,14
2,dynamic_etm,0->1,0,2,0,0,3,14
2,dynamic_etm,0->2,0,0,1,0,3,14
2,dynamic_etm,1->0,0,2,0,0,3,14
2,dynamic_etm,1->2,0,0,1,0,3,14
2,dynamic_etm,2->0,0,0,1,0,3,14
2,dynamic_etm,2->1,0,0,1,0,3,14
3,frozen_etm,0->1,0,1,0,0,3,14
3,frozen_etm,0->2,1,0,0,1,3,14
3,frozen_etm,1->0,2,2,1,1,3,14
3,frozen_etm,1->2,1,0,0,1,3,14
3,frozen_etm,2->0,2,0,0,1,3,14
3,frozen_etm,2->1,0,0,1,0,3,14
3,dynamic_etm,0->1,0,1,0,0,3,14
3,dynamic_etm,0->2,1,0,0,1,3,14
3,dynamic_etm,1->0,2,2,1,1,3,14
3,dynamic_etm,1->2,1,0,0,1,3,14
3,dynamic_etm,2->0,2,0,0,1,3,14
3,dynamic_etm,2->1,0,0,1,0,3,14
4,frozen_etm,0->1,0,0,1,0,3,14
4,frozen_etm,0->2,2,0,0,1,3,14
4,frozen_etm,1->0,5,2,0,1,3,14
4,frozen_etm,1->2,2,0,0,1,3,14
4,frozen_etm,2->0,5,2,0,1,3,14
4,frozen_etm,2->1,0,0,1,0,3,14
4,dynamic_etm,0->1,0,0,1,0,3,14
4,dynamic_etm,0->2,2,0,0,1,3,14
4,dynamic_etm,1->0,5,2,0,1,3,14
4,dynamic_etm,1->2,2,0,0,1,3,14
4,dynamic_etm,2->0,5,2,0,1,3,14
4,dynamic_etm,2->1,0,0,1,0,3,14
5,frozen_etm,0->1,0,1,0,0,3,14
5,frozen_etm,0->2,1,1,1,1,3,14
5,frozen_etm,1->0,4,2,0,1,3,14
5,frozen_etm,1->2,1,2,0,1,3,14
5,frozen_etm,2->0,4,2,0,1,3,14
5,frozen_etm,2->1,0,0,1,0,3,14
5,dynamic_etm,0->1,0,1,0,0,3,14
5,dynamic_etm,0->2,1,1,1,1,3,14
5,dynamic_etm,1->0,4,2,0,1,3,14
5,dynamic_etm,1->2,1,2,0,1,3,14
5,dynamic_etm,2->0,4,2,0,1,3,14
5,dynamic_etm,2->1,0,0,1,0,3,14
6,frozen_etm,0->1,1,0,0,1,3,14
6,frozen_etm,0->2,0,0,1,0,3,14
6,frozen_etm,1->0,5,2,0,1,3,14
6,frozen_etm,1->2,0,0,1,0,3,14
6,frozen_etm,2->0,5,2,0,1,3,14
6,frozen_etm,2->1,1,0,0,1,3,14
6,dynamic_etm,0->1,1,0,0,1,3,14
6,dynamic_etm,0->2,0,0,1,0,3,14
6,dynamic_etm,1->0,5,2,0,1,3,14
6,dynamic_etm,1->2,0,0,1,0,3,14
6,dynamic_etm,2->0,5,2,0,1,3,14
6,dynamic_etm,2->1,1,0,0,1,3,14
7,frozen_etm,0->1,3,1,0,1,3,14
7,frozen_etm,0->2,0,0,1,0,3,14
7,frozen_etm,1->0,4,2,0,1,3,14
7,frozen_etm,1->2,0,0,1,0,3,14
7,frozen_etm,2->0,4,2,0,1,3,14
7,frozen_etm,2->1,3,1,0,1,3,14
7,dynamic_etm,0->1,3,1,0,1,3,14
7,dynamic_etm,0->2,0,0,1,0,3,14
7,dynamic_etm,1->0,4,2,0,1,3,14
7,dynamic_etm,1->2,0,0,1,0,3,14
7,dynamic_etm,2->0,4,2,0,1,3,14
7,dynamic_etm,2->1,3,1,0,1,3,14
8,frozen_etm,0->1,0,0,1,0,3,14
8,frozen_etm,0->2,1,0,0,1,3,14
8,frozen_etm,1->0,2,2,1,1,3,14
8,frozen_etm,1->2,1,0,0,1,3,14
8,frozen_etm,2->0,2,2,1,1,3,14
8,frozen_etm,2->1,0,0,1,0,3,14
8,dynamic_etm,0->1,0,0,1,0,3,14
8,dynamic_etm,0->2,1,0,0,1,3,14
8,dynamic_etm,1->0,2,2,1,1,3,14
8,dynamic_etm,1->2,1,0,0,1,3,14
8,dynamic_etm,2->0,2,2,1,1,3,14
8,dynamic_etm,2->1,0,0,1,0,3,14
9,frozen_etm,0->1,0,0,1,0,3,14
9,frozen_etm,0->2,2,1,0,1,3,14
9,frozen_etm,1->0,4,2,0,1,3,14
9,frozen_etm,1->2,2,1,0,1,3,14
9,frozen_etm,2->0,4,1,0,1,3,14
9,frozen_etm,2->1,0,0,1,0,3,14
9,dynamic_etm,0->1,0,0,1,0,3,14
9,dynamic_etm,0->2,2,1,0,1,3,14
9,dynamic_etm,1->0,4,2,0,1,3,14
9,dynamic_etm,1->2,2,1,0,1,3,14
9,dynamic_etm,2->0,4,1,0,1,3,14
9,dynamic_etm,2->1,0,0,1,0,3,14
10,frozen_etm,0->1,1,1,1,1,3,14
10,frozen_etm,0->2,0,1,0,0,3,14
10,frozen_etm,1->0,3,1,0,1,3,14
10,frozen_etm,1->2,0,2,0,0,3,14
10,frozen_etm,2->0,3,2,0,1,3,14
10,frozen_etm,2->1,1,0,0,1,3,14
10,dynamic_etm,0->1,1,1,1,1,3,14
10,dynamic_etm,0->2,0,1,0,0,3,14
10,dynamic_etm,1->0,3,1,0,1,3,14
10,dynamic_etm,1->2,0,2,0,0,3,14
10,dynamic_etm,2->0,3,2,0,1,3,14
10,dynamic_etm,2->1,1,0,0,1,3,14
0,frozen_etm,0->1,1,1,1,1,3,15
0,frozen_etm,0->2,1,1,1,1,3,15
0,frozen_etm,1->0,0,0,1,0,3,15
0,frozen_etm,1->2,1,1,1,1,3,15
0,frozen_etm,2->0,0,0,1,0,3,15
0,frozen_etm,2->1,1,1,1,1,3,15
0,dynamic_etm,0->1,1,1,1,1,3,15
0,dynamic_etm,0->2,1,1,1,1,3,15
0,dynamic_etm,1->0,0,0,1,0,3,15
0,dynamic_etm,1->2,1,1,1,1,3,15
0,dynamic_etm,2->0,0,0,1,0,3,15
0,dynamic_etm,2->1,1,1,1,1,3,15
1,frozen_etm,0->1,3,1,0,1,3,15
1,frozen_etm,0->2,1,1,1,1,3,15
1,frozen_etm,1->0,4,3,0,1,3,15
1,frozen_etm,1->2,1,1,1,1,3,15
1,frozen_etm,2->0,4,1,0,1,3,15
1,frozen_etm,2->1,3,1,0,1,3,15
1,dynamic_etm,0->1,3,1,0,1,3,15
1,dynamic_etm,0->2,1,1,1,1,3,15
1,dynamic_etm,1->0,4,3,0,1,3,15
1,dynamic_etm,1->2,1,1,1,1,3,15
1,dynamic_etm,2->0,4,1,0,1,3,15
1,dynamic_etm,2->1,3,1,0,1,3,15
2,frozen_etm,0->1,0,1,0,0,3,15
2,frozen_etm,0->2,2,1,0,1,3,15
2,frozen_etm,1->0,0,1,0,0,3,15
2,frozen_etm,1->2,2,2,1,1,3,15
2,frozen_etm,2->0,0,1,0,0,3,15
2,frozen_etm,2->1,0,1,0,0,3,15
2,dynamic_etm,0->1,0,1,0,0,3,15
2,dynamic_etm,0->2,2,1,0,1,3,15
2,dynamic_etm,1->0,0,1,0,0,3,15
2,dynamic_etm,1->2,2,2,1,1,3,15
2,dynamic_etm,2->0,0,1,0,0,3,15
2,dynamic_etm,2->1,0,1,0,0,3,15
3,frozen_etm,0->1,0,1,0,0,3,15
3,frozen_etm,0->2,0,1,0,0,3,15
3,frozen_etm,1->0,3,1,0,1,3,15
3,frozen_etm,1->2,0,0,1,0,3,15
3,frozen_etm,2->0,3,0,0,1,3,15
3,frozen_etm,2->1,0,1,0,0,3,15
3,dynamic_etm,0->1,0,1,0,0,3,15
3,dynamic_etm,0->2,0,1,0,0,3,15
3,dynamic_etm,1->0,3,1,0,1,3,15
3,dynamic_etm,1->2,0,0,1,0,3,15
3,dynamic_etm,2->0,3,0,0,1,3,15
3,dynamic_etm,2->1,0,1,0,0,3,15
4,frozen_etm,0->1,1,1,1,1,3,15
4,frozen_etm,0->2,0,1,0,0,3,15
4,frozen_etm,1->0,5,1,0,1,3,15
4,frozen_etm,1->2,0,1,0,0,3,15
4,frozen_etm,2->0,5,1,0,1,3,15
4,frozen_etm,2->1,1,1,1,1,3,15
4,dynamic_etm,0->1,1,1,1,1,3,15
4,dynamic_etm,0->2,0,1,0,0,3,15
4,dynamic_etm,1->0,5,1,0,1,3,15
4,dynamic_etm,1->2,0,1,0,0,3,15
4,dynamic_etm,2->0,5,1,0,1,3,15
4,dynamic_etm,2->1,1,1,1,1,3,15
5,frozen_etm,0->1,3,1,0,1,3,15
5,frozen_etm,0->2,0,1,0,0,3,15
5,frozen_etm,1->0,4,1,0,1,3,15
5,frozen_etm,1->2,0,1,0,0,3,15
5,frozen_etm,2->0,4,1,0,1,3,15
5,frozen_etm,2->1,3,1,0,1,3,15
5,dynamic_etm,0->1,3,1,0,1,3,15
5,dynamic_etm,0->2,0,1,0,0,3,15
5,dynamic_etm,1->0,4,1,0,1,3,15
5,dynamic_etm,1->2,0,1,0,0,3,15
5,dynamic_etm,2->0,4,1,0,1,3,15
5,dynamic_etm,2->1,3,1,0,1,3,15
6,frozen_etm,0->1,0,1,0,0,3,15
6,frozen_etm,0->2,1,1,1,1,3,15
6,frozen_etm,1->0,2,1,0,1,3,15
6,frozen_etm,1->2,1,1,1,1,3,15
6,frozen_etm,2->0,2,4,0,1,3,15
6,frozen_etm,2->1,0,1,0,0,3,15
6,dynamic_etm,0->1,0,1,0,0,3,15
6,dynamic_etm,0->2,1,1,1,1,3,15
6,dynamic_etm,1->0,2,1,0,1,3,15
6,dynamic_etm,1->2,1,1,1,1,3,15
6,dynamic_etm,2->0,2,4,0,1,3,15
6,dynamic_etm,2->1,0,1,0,0,3,15
7,frozen_etm,0->1,0,1,0,0,3,15
7,frozen_etm,0->2,2,1,0,1,3,15
7,frozen_etm,1->0,4,4,1,1,3,15
7,frozen_etm,1->2,2,1,0,1,3,15
7,frozen_etm,2->0,4,4,1,1,3,15
7,frozen_etm,2->1,0,1,0,0,3,15
7,dynamic_etm,0->1,0,1,0,0,3,15
7,dynamic_etm,0->2,2,1,0,1,3,15
7,dynamic_etm,1->0,4,4,1,1,3,15
7,dynamic_etm,1->2,2,1,0,1,3,15
7,dynamic_etm,2->0,4,4,1,1,3,15
7,dynamic_etm,2->1,0,1,0,0,3,15
8,frozen_etm,0->1,1,1,1,1,3,15
8,frozen_etm,0->2,0,1,0,0,3,15
8,frozen_etm,1->0,3,1,0,1,3,15
