window,condition,pair,label,prediction,correct,nonempty,seed,episode
1,dynamic_etm,0->1,0,2,0,0,4,122
1,dynamic_etm,0->2,4,4,1,1,4,122
1,dynamic_etm,1->0,3,2,0,1,4,122
1,dynamic_etm,1->2,4,1,0,1,4,122
1,dynamic_etm,2->0,3,3,1,1,4,122
1,dynamic_etm,2->1,0,2,0,0,4,122
2,frozen_etm,0->1,0,1,0,0,4,122
2,frozen_etm,0->2,0,4,0,0,4,122
2,frozen_etm,1->0,3,3,1,1,4,122
2,frozen_etm,1->2,0,4,0,0,4,122
2,frozen_etm,2->0,3,1,0,1,4,122
2,frozen_etm,2->1,0,1,0,0,4,122
2,dynamic_etm,0->1,0,0,1,0,4,122
2,dynamic_etm,0->2,0,3,0,0,4,122
2,dynamic_etm,1->0,3,2,0,1,4,122
2,dynamic_etm,1->2,0,2,0,0,4,122
2,dynamic_etm,2->0,3,3,1,1,4,122
2,dynamic_etm,2->1,0,0,1,0,4,122
3,frozen_etm,0->1,1,1,1,1,4,122
3,frozen_etm,0->2,3,4,0,1,4,122
3,frozen_etm,1->0,3,3,1,1,4,122
3,frozen_etm,1->2,3,4,0,1,4,122
3,frozen_etm,2->0,3,1,0,1,4,122
3,frozen_etm,2->1,1,1,1,1,4,122
3,dynamic_etm,0->1,1,1,1,1,4,122
3,dynamic_etm,0->2,3,3,1,1,4,122
3,dynamic_etm,1->0,3,2,0,1,4,122
3,dynamic_etm,1->2,3,5,0,1,4,122
3,dynamic_etm,2->0,3,1,0,1,4,122
3,dynamic_etm,2->1,1,1,1,1,4,122
4,frozen_etm,0->1,3,1,0,1,4,122
4,frozen_etm,0->2,5,4,0,1,4,122
4,frozen_etm,1->0,3,3,1,1,4,122
4,frozen_etm,1->2,5,4,0,1,4,122
4,frozen_etm,2->0,3,3,1,1,4,122
4,frozen_etm,2->1,3,1,0,1,4,122
4,dynamic_etm,0->1,3,3,1,1,4,122
4,dynamic_etm,0->2,5,5,1,1,4,122
4,dynamic_etm,1->0,3,1,0,1,4,122
4,dynamic_etm,1->2,5,5,1,1,4,122
4,dynamic_etm,2->0,3,3,1,1,4,122
4,dynamic_etm,2->1,3,3,1,1,4,122
5,frozen_etm,0->1,0,1,0,0,4,122
5,frozen_etm,0->2,4,4,1,1,4,122
5,frozen_etm,1->0,3,3,1,1,4,122
5,frozen_etm,1->2,4,4,1,1,4,122
5,frozen_etm,2->0,3,1,0,1,4,122
5,frozen_etm,2->1,0,1,0,0,4,122
5,dynamic_etm,0->1,0,3,0,0,4,122
5,dynamic_etm,0->2,4,3,0,1,4,122
5,dynamic_etm,1->0,3,3,1,1,4,122
5,dynamic_etm,1->2,4,3,0,1,4,122
5,dynamic_etm,2->0,3,3,1,1,4,122
5,dynamic_etm,2->1,0,3,0,0,4,122
6,frozen_etm,0->1,0,1,0,0,4,122
6,frozen_etm,0->2,0,4,0,0,4,122
6,frozen_etm,1->0,3,3,1,1,4,122
6,frozen_etm,1->2,0,4,0,0,4,122
6,frozen_etm,2->0,3,1,0,1,4,122
6,frozen_etm,2->1,0,1,0,0,4,122
6,dynamic_etm,0->1,0,0,1,0,4,122
6,dynamic_etm,0->2,0,3,0,0,4,122
6,dynamic_etm,1->0,3,3,1,1,4,122
6,dynamic_etm,1->2,0,4,0,0,4,122
6,dynamic_etm,2->0,3,3,1,1,4,122
6,dynamic_etm,2->1,0,3,0,0,4,122
7,frozen_etm,0->1,1,1,1,1,4,122
7,frozen_etm,0->2,3,4,0,1,4,122
7,frozen_etm,1->0,3,3,1,1,4,122
7,frozen_etm,1->2,3,4,0,1,4,122
7,frozen_etm,2->0,3,1,0,1,4,122
7,frozen_etm,2->1,1,1,1,1,4,122
7,dynamic_etm,0->1,1,1,1,1,4,122
7,dynamic_etm,0->2,3,3,1,1,4,122
7,dynamic_etm,1->0,3,3,1,1,4,122
7,dynamic_etm,1->2,3,5,0,1,4,122
7,dynamic_etm,2->0,3,1,0,1,4,122
7,dynamic_etm,2->1,1,1,1,1,4,122
8,frozen_etm,0->1,3,1,0,1,4,122
8,frozen_etm,0->2,5,4,0,1,4,122
8,frozen_etm,1->0,3,3,1,1,4,122
8,frozen_etm,1->2,5,4,0,1,4,122
8,frozen_etm,2->0,3,3,1,1,4,122
8,frozen_etm,2->1,3,1,0,1,4,122
8,dynamic_etm,0->1,3,3,1,1,4,122
8,dynamic_etm,0->2,5,5,1,1,4,122
8,dynamic_etm,1->0,3,3,1,1,4,122
8,dynamic_etm,1->2,5,5,1,1,4,122
8,dynamic_etm,2->0,3,3,1,1,4,122
8,dynamic_etm,2->1,3,1,0,1,4,122
9,frozen_etm,0->1,0,1,0,0,4,122
9,frozen_etm,0->2,4,4,1,1,4,122
9,frozen_etm,1->0,3,3,1,1,4,122
9,frozen_etm,1->2,4,4,1,1,4,122
9,frozen_etm,2->0,3,1,0,1,4,122
9,frozen_etm,2->1,0,1,0,0,4,122
9,dynamic_etm,0->1,0,3,0,0,4,122
9,dynamic_etm,0->2,4,4,1,1,4,122
9,dynamic_etm,1->0,3,3,1,1,4,122
9,dynamic_etm,1->2,4,3,0,1,4,122
9,dynamic_etm,2->0,3,3,1,1,4,122
9,dynamic_etm,2->1,0,3,0,0,4,122
10,frozen_etm,0->1,0,1,0,0,4,122
10,frozen_etm,0->2,0,4,0,0,4,122
10,frozen_etm,1->0,3,3,1,1,4,122
10,frozen_etm,1->2,0,4,0,0,4,122
10,frozen_etm,2->0,3,1,0,1,4,122
10,frozen_etm,2->1,0,1,0,0,4,122
10,dynamic_etm,0->1,0,0,1,0,4,122
10,dynamic_etm,0->2,0,4,0,0,4,122
10,dynamic_etm,1->0,3,3,1,1,4,122
10,dynamic_etm,1->2,0,3,0,0,4,122
10,dynamic_etm,2->0,3,3,1,1,4,122
10,dynamic_etm,2->1,0,3,0,0,4,122
0,frozen_etm,0->1,3,1,0,1,4,123
0,frozen_etm,0->2,1,4,0,1,4,123
0,frozen_etm,1->0,1,3,0,1,4,123
0,frozen_etm,1->2,1,4,0,1,4,123
0,frozen_etm,2->0,1,1,1,1,4,123
0,frozen_etm,2->1,3,1,0,1,4,123
0,dynamic_etm,0->1,3,3,1,1,4,123
0,dynamic_etm,0->2,1,3,0,1,4,123
0,dynamic_etm,1->0,1,3,0,1,4,123
0,dynamic_etm,1->2,1,1,1,1,4,123
0,dynamic_etm,2->0,1,3,0,1,4,123
0,dynamic_etm,2->1,3,3,1,1,4,123
1,frozen_etm,0->1,0,1,0,0,4,123
1,frozen_etm,0->2,2,1,0,1,4,123
1,frozen_etm,1->0,0,3,0,0,4,123
1,frozen_etm,1->2,2,4,0,1,4,123
1,frozen_etm,2->0,0,3,0,0,4,123
1,frozen_etm,2->1,0,1,0,0,4,123
1,dynamic_etm,0->1,0,0,1,0,4,123
1,dynamic_etm,0->2,2,1,0,1,4,123
1,dynamic_etm,1->0,0,3,0,0,4,123
1,dynamic_etm,1->2,2,3,0,1,4,123
1,dynamic_etm,2->0,0,3,0,0,4,123
1,dynamic_etm,2->1,0,3,0,0,4,123
2,frozen_etm,0->1,0,1,0,0,4,123
2,frozen_etm,0->2,0,0,1,0,4,123
2,frozen_etm,1->0,0,3,0,0,4,123
2,frozen_etm,1->2,0,4,0,0,4,123
2,frozen_etm,2->0,0,1,0,0,4,123
2,frozen_etm,2->1,0,1,0,0,4,123
2,dynamic_etm,0->1,0,0,1,0,4,123
2,dynamic_etm,0->2,0,0,1,0,4,123
2,dynamic_etm,1->0,0,1,0,0,4,123
2,dynamic_etm,1->2,0,3,0,0,4,123
2,dynamic_etm,2->0,0,0,1,0,4,123
2,dynamic_etm,2->1,0,3,0,0,4,123
3,frozen_etm,0->1,0,1,0,0,4,123
3,frozen_etm,0->2,0,0,1,0,4,123
3,frozen_etm,1->0,0,3,0,0,4,123
3,frozen_etm,1->2,0,4,0,0,4,123
3,frozen_etm,2->0,0,1,0,0,4,123
3,frozen_etm,2->1,0,1,0,0,4,123
3,dynamic_etm,0->1,0,1,0,0,4,123
3,dynamic_etm,0->2,0,1,0,0,4,123
3,dynamic_etm,1->0,0,1,0,0,4,123
3,dynamic_etm,1->2,0,3,0,0,4,123
3,dynamic_etm,2->0,0,1,0,0,4,123
3,dynamic_etm,2->1,0,3,0,0,4,123
4,frozen_etm,0->1,0,1,0,0,4,123
4,frozen_etm,0->2,0,0,1,0,4,123
4,frozen_etm,1->0,0,3,0,0,4,123
4,frozen_etm,1->2,0,4,0,0,4,123
4,frozen_etm,2->0,0,1,0,0,4,123
4,frozen_etm,2->1,0,1,0,0,4,123
4,dynamic_etm,0->1,0,3,0,0,4,123
4,dynamic_etm,0->2,0,2,0,0,4,123
4,dynamic_etm,1->0,0,1,0,0,4,123
4,dynamic_etm,1->2,0,3,0,0,4,123
4,dynamic_etm,2->0,0,1,0,0,4,123
4,dynamic_etm,2->1,0,3,0,0,4,123
5,frozen_etm,0->1,0,1,0,0,4,123
5,frozen_etm,0->2,0,0,1,0,4,123
5,frozen_etm,1->0,0,3,0,0,4,123
5,frozen_etm,1->2,0,4,0,0,4,123
5,frozen_etm,2->0,0,1,0,0,4,123
5,frozen_etm,2->1,0,1,0,0,4,123
5,dynamic_etm,0->1,0,0,1,0,4,123
5,dynamic_etm,0->2,0,0,1,0,4,123
5,dynamic_etm,1->0,0,1,0,0,4,123
5,dynamic_etm,1->2,0,3,0,0,4,123
5,dynamic_etm,2->0,0,1,0,0,4,123
5,dynamic_etm,2->1,0,3,0,0,4,123
6,frozen_etm,0->1,0,1,0,0,4,123
6,frozen_etm,0->2,0,0,1,0,4,123
6,frozen_etm,1->0,0,3,0,0,4,123
6,frozen_etm,1->2,0,4,0,0,4,123
6,frozen_etm,2->0,0,1,0,0,4,123
6,frozen_etm,2->1,0,1,0,0,4,123
6,dynamic_etm,0->1,0,4,0,0,4,123
6,dynamic_etm,0->2,0,1,0,0,4,123
6,dynamic_etm,1->0,0,1,0,0,4,123
6,dynamic_etm,1->2,0,3,0,0,4,123
6,dynamic_etm,2->0,0,1,0,0,4,123
6,dynamic_etm,2->1,0,3,0,0,4,123
7,frozen_etm,0->1,0,1,0,0,4,123
7,frozen_etm,0->2,0,0,1,0,4,123
7,frozen_etm,1->0,0,3,0,0,4,123
7,frozen_etm,1->2,0,4,0,0,4,123
7,frozen_etm,2->0,0,1,0,0,4,123
7,frozen_etm,2->1,0,1,0,0,4,123
7,dynamic_etm,0->1,0,0,1,0,4,123
7,dynamic_etm,0->2,0,1,0,0,4,123
7,dynamic_etm,1->0,0,1,0,0,4,123
7,dynamic_etm,1->2,0,3,0,0,4,123
7,dynamic_etm,2->0,0,1,0,0,4,123
7,dynamic_etm,2->1,0,3,0,0,4,123
8,frozen_etm,0->1,0,1,0,0,4,123
8,frozen_etm,0->2,0,0,1,0,4,123
8,frozen_etm,1->0,0,3,0,0,4,123
8,frozen_etm,1->2,0,4,0,0,4,123
8,frozen_etm,2->0,0,1,0,0,4,123
8,frozen_etm,2->1,0,1,0,0,4,123
8,dynamic_etm,0->1,0,1,0,0,4,123
8,dynamic_etm,0->2,0,1,0,0,4,123
8,dynamic_etm,1->0,0,1,0,0,4,123
8,dynamic_etm,1->2,0,3,0,0,4,123
8,dynamic_etm,2->0,0,1,0,0,4,123
8,dynamic_etm,2->1,0,3,0,0,4,123
9,frozen_etm,0->1,0,1,0,0,4,123
9,frozen_etm,0->2,0,0,1,0,4,123
9,frozen_etm,1->0,0,3,0,0,4,123
9,frozen_etm,1->2,0,4,0,0,4,123
9,frozen_etm,2->0,0,1,0,0,4,123
9,frozen_etm,2->1,0,1,0,0,4,123
9,dynamic_etm,0->1,0,0,1,0,4,123
9,dynamic_etm,0->2,0,1,0,0,4,123
9,dynamic_etm,1->0,0,1,0,0,4,123
9,dynamic_etm,1->2,0,3,0,0,4,123
9,dynamic_etm,2->0,0,1,0,0,4,123
9,dynamic_etm,2->1,0,3,0,0,4,123
10,frozen_etm,0->1,0,1,0,0,4,123
10,frozen_etm,0->2,0,0,1,0,4,123
10,frozen_etm,1->0,0,3,0,0,4,123
10,frozen_etm,1->2,0,4,0,0,4,123
10,frozen_etm,2->0,0,1,0,0,4,123
10,frozen_etm,2->1,0,1,0,0,4,123
10,dynamic_etm,0->1,0,0,1,0,4,123
10,dynamic_etm,0->2,0,0,1,0,4,123
10,dynamic_etm,1->0,0,0,1,0,4,123
10,dynamic_etm,1->2,0,3,0,0,4,123
10,dynamic_etm,2->0,0,1,0,0,4,123
10,dynamic_etm,2->1,0,3,0,0,4,123
0,frozen_etm,0->1,3,1,0,1,4,124
0,frozen_etm,0->2,0,0,1,0,4,124
0,frozen_etm,1->0,1,3,0,1,4,124
0,frozen_etm,1->2,0,0,1,0,4,124
0,frozen_etm,2->0,1,1,1,1,4,124
0,frozen_etm,2->1,3,1,0,1,4,124
0,dynamic_etm,0->1,3,3,1,1,4,124
0,dynamic_etm,0->2,0,1,0,0,4,124
0,dynamic_etm,1->0,1,3,0,1,4,124
0,dynamic_etm,1->2,0,0,1,0,4,124
0,dynamic_etm,2->0,1,1,1,1,4,124
0,dynamic_etm,2->1,3,3,1,1,4,124
1,frozen_etm,0->1,0,1,0,0,4,124
1,frozen_etm,0->2,4,0,0,1,4,124
1,frozen_etm,1->0,2,3,0,1,4,124
1,frozen_etm,1->2,4,0,0,1,4,124
1,frozen_etm,2->0,2,1,0,1,4,124
1,frozen_etm,2->1,0,1,0,0,4,124
1,dynamic_etm,0->1,0,3,0,0,4,124
1,dynamic_etm,0->2,4,4,1,1,4,124
1,dynamic_etm,1->0,2,3,0,1,4,124
1,dynamic_etm,1->2,4,4,1,1,4,124
1,dynamic_etm,2->0,2,3,0,1,4,124
1,dynamic_etm,2->1,0,3,0,0,4,124
2,frozen_etm,0->1,0,1,0,0,4,124
2,frozen_etm,0->2,0,0,1,0,4,124
2,frozen_etm,1->0,0,3,0,0,4,124
2,frozen_etm,1->2,0,4,0,0,4,124
2,frozen_etm,2->0,0,1,0,0,4,124
2,frozen_etm,2->1,0,1,0,0,4,124
2,dynamic_etm,0->1,0,0,1,0,4,124
2,dynamic_etm,0->2,0,3,0,0,4,124
2,dynamic_etm,1->0,0,0,1,0,4,124
2,dynamic_etm,1->2,0,4,0,0,4,124
2,dynamic_etm,2->0,0,0,1,0,4,124
2,dynamic_etm,2->1,0,0,1,0,4,124
3,frozen_etm,0->1,0,1,0,0,4,124
3,frozen_etm,0->2,2,4,0,1,4,124
3,frozen_etm,1->0,1,3,0,1,4,124
3,frozen_etm,1->2,2,4,0,1,4,124
3,frozen_etm,2->0,1,1,1,1,4,124
3,frozen_etm,2->1,0,1,0,0,4,124
3,dynamic_etm,0->1,0,1,0,0,4,124
3,dynamic_etm,0->2,2,3,0,1,4,124
3,dynamic_etm,1->0,1,1,1,1,4,124
3,dynamic_etm,1->2,2,3,0,1,4,124
3,dynamic_etm,2->0,1,1,1,1,4,124
3,dynamic_etm,2->1,0,3,0,0,4,124
4,frozen_etm,0->1,0,1,0,0,4,124
4,frozen_etm,0->2,4,4,1,1,4,124
4,frozen_etm,1->0,1,3,0,1,4,124
4,frozen_etm,1->2,4,4,1,1,4,124
4,frozen_etm,2->0,1,1,1,1,4,124
4,frozen_etm,2->1,0,1,0,0,4,124
4,dynamic_etm,0->1,0,0,1,0,4,124
4,dynamic_etm,0->2,4,4,1,1,4,124
4,dynamic_etm,1->0,1,2,0,1,4,124
4,dynamic_etm,1->2,4,4,1,1,4,124
4,dynamic_etm,2->0,1,1,1,1,4,124
4,dynamic_etm,2->1,0,0,1,0,4,124
5,frozen_etm,0->1,1,1,1,1,4,124
5,frozen_etm,0->2,3,4,0,1,4,124
5,frozen_etm,1->0,2,3,0,1,4,124
5,frozen_etm,1->2,3,4,0,1,4,124
5,frozen_etm,2->0,2,3,0,1,4,124
5,frozen_etm,2->1,1,1,1,1,4,124
5,dynamic_etm,0->1,1,1,1,1,4,124
5,dynamic_etm,0->2,3,3,1,1,4,124
5,dynamic_etm,1->0,2,3,0,1,4,124
5,dynamic_etm,1->2,3,3,1,1,4,124
5,dynamic_etm,2->0,2,3,0,1,4,124
5,dynamic_etm,2->1,1,1,1,1,4,124
6,frozen_etm,0->1,1,1,1,1,4,124
6,frozen_etm,0->2,5,4,0,1,4,124
6,frozen_etm,1->0,0,3,0,0,4,124
6,frozen_etm,1->2,5,4,0,1,4,124
6,frozen_etm,2->0,0,1,0,0,4,124
6,frozen_etm,2->1,1,1,1,1,4,124
6,dynamic_etm,0->1,1,3,0,1,4,124
6,dynamic_etm,0->2,5,5,1,1,4,124
6,dynamic_etm,1->0,0,0,1,0,4,124
6,dynamic_etm,1->2,5,5,1,1,4,124
6,dynamic_etm,2->0,0,0,1,0,4,124
6,dynamic_etm,2->1,1,3,0,1,4,124
7,frozen_etm,0->1,3,1,0,1,4,124
7,frozen_etm,0->2,2,4,0,1,4,124
7,frozen_etm,1->0,1,3,0,1,4,124
7,frozen_etm,1->2,2,4,0,1,4,124
7,frozen_etm,2->0,1,1,1,1,4,124
7,frozen_etm,2->1,3,1,0,1,4,124
7,dynamic_etm,0->1,3,3,1,1,4,124
7,dynamic_etm,0->2,2,3,0,1,4,124
7,dynamic_etm,1->0,1,1,1,1,4,124
7,dynamic_etm,1->2,2,4,0,1,4,124
7,dynamic_etm,2->0,1,1,1,1,4,124
7,dynamic_etm,2->1,3,3,1,1,4,124
8,frozen_etm,0->1,0,1,0,0,4,124
8,frozen_etm,0->2,5,4,0,1,4,124
8,frozen_etm,1->0,2,3,0,1,4,124
8,frozen_etm,1->2,5,4,0,1,4,124
8,frozen_etm,2->0,2,1,0,1,4,124
8,frozen_etm,2->1,0,1,0,0,4,124
8,dynamic_etm,0->1,0,0,1,0,4,124
8,dynamic_etm,0->2,5,5,1,1,4,124
8,dynamic_etm,1->0,2,2,1,1,4,124
8,dynamic_etm,1->2,5,5,1,1,4,124
8,dynamic_etm,2->0,2,2,1,1,4,124
8,dynamic_etm,2->1,0,0,1,0,4,124
9,frozen_etm,0->1,0,1,0,0,4,124
9,frozen_etm,0->2,3,4,0,1,4,124
9,frozen_etm,1->0,1,3,0,1,4,124
9,frozen_etm,1->2,3,4,0,1,4,124
9,frozen_etm,2->0,1,3,0,1,4,124
9,frozen_etm,2->1,0,1,0,0,4,124
9,dynamic_etm,0->1,0,1,0,0,4,124
9,dynamic_etm,0->2,3,4,0,1,4,124
9,dynamic_etm,1->0,1,1,1,1,4,124
9,dynamic_etm,1->2,3,4,0,1,4,124
9,dynamic_etm,2->0,1,1,1,1,4,124
9,dynamic_etm,2->1,0,0,1,0,4,124
10,frozen_etm,0->1,1,1,1,1,4,124
10,frozen_etm,0->2,5,4,0,1,4,124
10,frozen_etm,1->0,0,3,0,0,4,124
10,frozen_etm,1->2,5,4,0,1,4,124
10,frozen_etm,2->0,0,1,0,0,4,124
10,frozen_etm,2->1,1,1,1,1,4,124
10,dynamic_etm,0->1,1,0,0,1,4,124
10,dynamic_etm,0->2,5,5,1,1,4,124
10,dynamic_etm,1->0,0,0,1,0,4,124
10,dynamic_etm,1->2,5,5,1,1,4,124
10,dynamic_etm,2->0,0,0,1,0,4,124
10,dynamic_etm,2->1,1,0,0,1,4,124
0,frozen_etm,0->1,3,1,0,1,4,125
0,frozen_etm,0->2,0,0,1,0,4,125
0,frozen_etm,1->0,1,3,0,1,4,125
0,frozen_etm,1->2,0,0,1,0,4,125
0,frozen_etm,2->0,1,1,1,1,4,125
0,frozen_etm,2->1,3,1,0,1,4,125
0,dynamic_etm,0->1,3,3,1,1,4,125
0,dynamic_etm,0->2,0,0,1,0,4,125
0,dynamic_etm,1->0,1,0,0,1,4,125
0,dynamic_etm,1->2,0,0,1,0,4,125
0,dynamic_etm,2->0,1,1,1,1,4,125
0,dynamic_etm,2->1,3,3,1,1,4,125
1,frozen_etm,0->1,0,1,0,0,4,125
1,frozen_etm,0->2,4,0,0,1,4,125
1,frozen_etm,1->0,2,3,0,1,4,125
1,frozen_etm,1->2,4,0,0,1,4,125
1,frozen_etm,2->0,2,1,0,1,4,125
1,frozen_etm,2->1,0,1,0,0,4,125
1,dynamic_etm,0->1,0,0,1,0,4,125
1,dynamic_etm,0->2,4,4,1,1,4,125
1,dynamic_etm,1->0,2,3,0,1,4,125
1,dynamic_etm,1->2,4,4,1,1,4,125
1,dynamic_etm,2->0,2,2,1,1,4,125
1,dynamic_etm,2->1,0,3,0,0,4,125
2,frozen_etm,0->1,0,1,0,0,4,125
2,frozen_etm,0->2,0,0,1,0,4,125
2,frozen_etm,1->0,0,3,0,0,4,125
2,frozen_etm,1->2,0,4,0,0,4,125
2,frozen_etm,2->0,0,1,0,0,4,125
2,frozen_etm,2->1,0,1,0,0,4,125
2,dynamic_etm,0->1,0,0,1,0,4,125
2,dynamic_etm,0->2,0,3,0,0,4,125
2,dynamic_etm,1->0,0,0,1,0,4,125
2,dynamic_etm,1->2,0,4,0,0,4,125
2,dynamic_etm,2->0,0,0,1,0,4,125
2,dynamic_etm,2->1,0,0,1,0,4,125
3,frozen_etm,0->1,0,1,0,0,4,125
3,frozen_etm,0->2,2,4,0,1,4,125
3,frozen_etm,1->0,1,3,0,1,4,125
3,frozen_etm,1->2,2,4,0,1,4,125
3,frozen_etm,2->0,1,1,1,1,4,125
3,frozen_etm,2->1,0,1,0,0,4,125
3,dynamic_etm,0->1,0,0,1,0,4,125
3,dynamic_etm,0->2,2,2,1,1,4,125
3,dynamic_etm,1->0,1,0,0,1,4,125
3,dynamic_etm,1->2,2,0,0,1,4,125
3,dynamic_etm,2->0,1,1,1,1,4,125
3,dynamic_etm,2->1,0,0,1,0,4,125
4,frozen_etm,0->1,0,1,0,0,4,125
4,frozen_etm,0->2,4,4,1,1,4,125
4,frozen_etm,1->0,1,3,0,1,4,125
4,frozen_etm,1->2,4,4,1,1,4,125
4,frozen_etm,2->0,1,1,1,1,4,125
4,frozen_etm,2->1,0,1,0,0,4,125
4,dynamic_etm,0->1,0,0,1,0,4,125
4,dynamic_etm,0->2,4,4,1,1,4,125
4,dynamic_etm,1->0,1,2,0,1,4,125
4,dynamic_etm,1->2,4,4,1,1,4,125
4,dynamic_etm,2->0,1,2,0,1,4,125
4,dynamic_etm,2->1,0,1,0,0,4,125
5,frozen_etm,0->1,1,1,1,1,4,125
5,frozen_etm,0->2,3,4,0,1,4,125
5,frozen_etm,1->0,2,3,0,1,4,125
5,frozen_etm,1->2,3,4,0,1,4,125
5,frozen_etm,2->0,2,3,0,1,4,125
5,frozen_etm,2->1,1,1,1,1,4,125
5,dynamic_etm,0->1,1,1,1,1,4,125
5,dynamic_etm,0->2,3,3,1,1,4,125
5,dynamic_etm,1->0,2,2,1,1,4,125
5,dynamic_etm,1->2,3,3,1,1,4,125
5,dynamic_etm,2->0,2,1,0,1,4,125
5,dynamic_etm,2->1,1,1,1,1,4,125
6,frozen_etm,0->1,1,1,1,1,4,125
6,frozen_etm,0->2,5,4,0,1,4,125
6,frozen_etm,1->0,0,3,0,0,4,125
6,frozen_etm,1->2,5,4,0,1,4,125
6,frozen_etm,2->0,0,1,0,0,4,125
6,frozen_etm,2->1,1,1,1,1,4,125
6,dynamic_etm,0->1,1,1,1,1,4,125
6,dynamic_etm,0->2,5,5,1,1,4,125
6,dynamic_etm,1->0,0,0,1,0,4,125
6,dynamic_etm,1->2,5,5,1,1,4,125
6,dynamic_etm,2->0,0,0,1,0,4,125
6,dynamic_etm,2->1,1,1,1,1,4,125
7,frozen_etm,0->1,3,1,0,1,4,125
7,frozen_etm,0->2,2,4,0,1,4,125
7,frozen_etm,1->0,1,3,0,1,4,125
7,frozen_etm,1->2,2,4,0,1,4,125
7,frozen_etm,2->0,1,1,1,1,4,125
7,frozen_etm,2->1,3,1,0,1,4,125
7,dynamic_etm,0->1,3,3,1,1,4,125
7,dynamic_etm,0->2,2,3,0,1,4,125
7,dynamic_etm,1->0,1,1,1,1,4,125
7,dynamic_etm,1->2,2,4,0,1,4,125
7,dynamic_etm,2->0,1,1,1,1,4,125
7,dynamic_etm,2->1,3,3,1,1,4,125
8,frozen_etm,0->1,0,1,0,0,4,125
8,frozen_etm,0->2,5,4,0,1,4,125
8,frozen_etm,1->0,2,3,0,1,4,125
8,frozen_etm,1->2,5,4,0,1,4,125
8,frozen_etm,2->0,2,1,0,1,4,125
8,frozen_etm,2->1,0,1,0,0,4,125
8,dynamic_etm,0->1,0,0,1,0,4,125
8,dynamic_etm,0->2,5,5,1,1,4,125
8,dynamic_etm,1->0,2,2,1,1,4,125
8,dynamic_etm,1->2,5,5,1,1,4,125
8,dynamic_etm,2->0,2,2,1,1,4,125
8,dynamic_etm,2->1,0,0,1,0,4,125
9,frozen_etm,0->1,0,1,0,0,4,125
9,frozen_etm,0->2,3,4,0,1,4,125
9,frozen_etm,1->0,1,3,0,1,4,125
9,frozen_etm,1->2,3,4,0,1,4,125
9,frozen_etm,2->0,1,3,0,1,4,125
9,frozen_etm,2->1,0,1,0,0,4,125
9,dynamic_etm,0->1,0,1,0,0,4,125
9,dynamic_etm,0->2,3,3,1,1,4,125
9,dynamic_etm,1->0,1,1,1,1,4,125
9,dynamic_etm,1->2,3,4,0,1,4,125
9,dynamic_etm,2->0,1,1,1,1,4,125
9,dynamic_etm,2->1,0,0,1,0,4,125
10,frozen_etm,0->1,1,1,1,1,4,125
10,frozen_etm,0->2,5,4,0,1,4,125
10,frozen_etm,1->0,0,3,0,0,4,125
10,frozen_etm,1->2,5,4,0,1,4,125
10,frozen_etm,2->0,0,1,0,0,4,125
10,frozen_etm,2->1,1,1,1,1,4,125
10,dynamic_etm,0->1,1,1,1,1,4,125
10,dynamic_etm,0->2,5,5,1,1,4,125
10,dynamic_etm,1->0,0,0,1,0,4,125
10,dynamic_etm,1->2,5,5,1,1,4,125
10,dynamic_etm,2->0,0,0,1,0,4,125
10,dynamic_etm,2->1,1,1,1,1,4,125
0,frozen_etm,0->1,3,1,0,1,4,126
0,frozen_etm,0->2,1,4,0,1,4,126
0,frozen_etm,1->0,1,3,0,1,4,126
0,frozen_etm,1->2,1,4,0,1,4,126
0,frozen_etm,2->0,1,1,1,1,4,126
0,frozen_etm,2->1,3,1,0,1,4,126
0,dynamic_etm,0->1,3,3,1,1,4,126
0,dynamic_etm,0->2,1,4,0,1,4,126
0,dynamic_etm,1->0,1,3,0,1,4,126
0,dynamic_etm,1->2,1,2,0,1,4,126
0,dynamic_etm,2->0,1,0,0,1,4,126
0,dynamic_etm,2->1,3,3,1,1,4,126
1,frozen_etm,0->1,0,1,0,0,4,126
1,frozen_etm,0->2,2,1,0,1,4,126
1,frozen_etm,1->0,0,3,0,0,4,126
1,frozen_etm,1->2,2,4,0,1,4,126
1,frozen_etm,2->0,0,3,0,0,4,126
1,frozen_etm,2->1,0,1,0,0,4,126
1,dynamic_etm,0->1,0,0,1,0,4,126
1,dynamic_etm,0->2,2,1,0,1,4,126
1,dynamic_etm,1->0,0,0,1,0,4,126
1,dynamic_etm,1->2,2,2,1,1,4,126
1,dynamic_etm,2->0,0,3,0,0,4,126
1,dynamic_etm,2->1,0,3,0,0,4,126
2,frozen_etm,0->1,0,1,0,0,4,126
2,frozen_etm,0->2,0,0,1,0,4,126
2,frozen_etm,1->0,0,3,0,0,4,126
2,frozen_etm,1->2,0,4,0,0,4,126
2,frozen_etm,2->0,0,1,0,0,4,126
2,frozen_etm,2->1,0,1,0,0,4,126
2,dynamic_etm,0->1,0,0,1,0,4,126
2,dynamic_etm,0->2,0,0,1,0,4,126
2,dynamic_etm,1->0,0,0,1,0,4,126
2,dynamic_etm,1->2,0,3,0,0,4,126
2,dynamic_etm,2->0,0,0,1,0,4,126
2,dynamic_etm,2->1,0,3,0,0,4,126
3,frozen_etm,0->1,0,1,0,0,4,126
