seed,t,decision_id,alice_true_intent,alice_target,stale_prediction,updated_prediction,state_only_prediction,stale_correct,updated_correct,state_only_correct,is_reinterpretation,pre_majority_intent,post_majority_intent,alice_position,partner_position,alice_held,partner_held,pot_states
5010,68,20,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(3, 2)",onion,,"[((2, 0), 'empty'), ((4, 0), 'empty')]"
5010,79,21,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(4, 1)","(5, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'items1')]"
5010,81,22,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(5, 2)",onion,,"[((2, 0), 'empty'), ((4, 0), 'items1')]"
5010,85,23,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(4, 1)","(5, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'items2')]"
5010,87,24,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(5, 2)",onion,,"[((2, 0), 'empty'), ((4, 0), 'items2')]"
5010,91,25,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,COOK_START,COOK_START,"(4, 1)","(5, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'items3')]"
5010,92,26,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(4, 1)","(5, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,94,27,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(4, 1)",onion,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,107,28,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,1,HOLD,FETCH,"(2, 1)","(3, 2)",,dish,"[((2, 0), 'items1'), ((4, 0), 'cooking')]"
5010,109,29,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(1, 1)","(3, 2)",onion,dish,"[((2, 0), 'items1'), ((4, 0), 'cooking')]"
5010,113,30,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(2, 1)","(4, 1)",,dish,"[((2, 0), 'items2'), ((4, 0), 'ready')]"
5010,115,31,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(1, 1)","(4, 2)",onion,soup,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,119,32,COOK_START,"(2, 0)",HOLD,COOK_START,COOK_START,0,1,1,1,HOLD,COOK_START,"(2, 1)","(5, 1)",,onion,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5010,120,33,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(5, 2)",,onion,"[((2, 0), 'cooking'), ((4, 0), 'empty')]"
5010,122,34,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(4, 1)",onion,onion,"[((2, 0), 'cooking'), ((4, 0), 'empty')]"
5010,128,35,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,130,36,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,134,37,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5010,135,38,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5010,143,39,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5010,145,40,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,151,41,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,154,42,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5010,161,43,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,163,44,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,167,45,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,169,46,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,171,47,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5010,176,48,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,178,49,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,182,50,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,184,51,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,188,52,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5010,189,53,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5010,197,54,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5010,199,55,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,205,56,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,208,57,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5010,215,58,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,217,59,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,221,60,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,223,61,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,225,62,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5010,230,63,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,232,64,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,236,65,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,238,66,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,242,67,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5010,243,68,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5010,251,69,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5010,253,70,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,259,71,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,262,72,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5010,269,73,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,271,74,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,275,75,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,277,76,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,279,77,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5010,284,78,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,286,79,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,290,80,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,292,81,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,296,82,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5010,297,83,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5010,305,84,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5010,307,85,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,313,86,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,316,87,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5010,323,88,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,325,89,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,329,90,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,331,91,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,333,92,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5010,338,93,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,340,94,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,344,95,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,346,96,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,350,97,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5010,351,98,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5010,359,99,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5010,361,100,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,367,101,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,370,102,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5010,377,103,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,379,104,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,383,105,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,385,106,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,387,107,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5010,392,108,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,394,109,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,398,110,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,400,111,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,404,112,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5010,405,113,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5010,413,114,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5010,415,115,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,421,116,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,424,117,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5010,431,118,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,433,119,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,437,120,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,439,121,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,441,122,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5010,446,123,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,448,124,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,452,125,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,454,126,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,458,127,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5010,459,128,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5010,467,129,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5010,469,130,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,475,131,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,478,132,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5010,485,133,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,487,134,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,491,135,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,493,136,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,495,137,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5010,500,138,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,502,139,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,506,140,FETCH,"(6, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,508,141,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,512,142,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5010,513,143,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5010,521,144,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5010,523,145,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,529,146,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,532,147,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5010,539,148,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,541,149,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,545,150,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,547,151,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,549,152,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5010,554,153,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,556,154,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,560,155,FETCH,"(6, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,562,156,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,566,157,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5010,567,158,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
