condition,seed,t_action,t_prediction,alice_first_action,true_intent,guessed_intent,intent_correct,true_facility,guessed_facility,facility_correct,joint_correct,cf_pre_intent,cf_post_intent,cf_none_intent,cf_pre_facility,cf_post_facility,cf_none_facility,cf_intent_changed_pre_to_post,cf_facility_changed_pre_to_post,bob_next_role
post_post,7007,241,242,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7007,247,248,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,none,pot_1,none,0,1,dynamic
post_post,7007,260,261,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_post,7007,263,264,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_post,7007,265,266,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,268,269,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,279,280,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,281,282,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,285,286,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,287,288,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,291,292,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,292,293,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,294,295,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,307,308,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7007,309,310,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,313,314,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7007,315,316,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,319,320,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,320,321,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7007,322,323,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,328,329,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,330,331,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,334,335,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,336,337,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,340,341,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,341,342,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7007,347,348,"(1, 0)",PRE,PRE,1,pot_1,pot_0,0,0,PRE,PRE,PRE,none,pot_0,none,0,1,dynamic
post_post,7007,360,361,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_post,7007,363,364,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_post,7007,365,366,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,368,369,"(0, 1)",PLACE,PLACE,1,pot_1,pot_0,0,0,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,379,380,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,381,382,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,385,386,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,387,388,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,391,392,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,392,393,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,394,395,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,407,408,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7007,409,410,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,413,414,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7007,415,416,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,419,420,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,420,421,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,GET_DISH,FETCH,GET_DISH,dish_0,onion_0,dish_0,1,1,serve
post_post,7007,422,423,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,428,429,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,430,431,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,434,435,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,436,437,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,440,441,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,441,442,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7007,447,448,"(1, 0)",PRE,PRE,1,pot_1,pot_0,0,0,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
post_post,7007,460,461,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_post,7007,463,464,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_post,7007,465,466,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,468,469,"(0, 1)",PLACE,PLACE,1,pot_1,pot_0,0,0,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,479,480,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,481,482,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,485,486,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,487,488,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,491,492,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,492,493,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,494,495,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,507,508,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,GET_DISH,FETCH,GET_DISH,onion_0,onion_0,onion_0,1,0,serve
post_post,7007,509,510,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,513,514,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7007,515,516,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,519,520,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,520,521,"(-1, 0)",FETCH,GET_DISH,0,onion_0,dish_0,0,0,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7007,522,523,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,528,529,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,530,531,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,534,535,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,536,537,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,540,541,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,541,542,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7007,547,548,"(1, 0)",PRE,PRE,1,pot_1,dish_0,0,0,PRE,PRE,PRE,pot_0,dish_0,pot_0,0,1,dynamic
post_post,7007,560,561,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_post,7007,563,564,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_post,7007,565,566,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,568,569,"(0, 1)",PLACE,PLACE,1,pot_1,pot_0,0,0,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,579,580,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,581,582,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,585,586,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,587,588,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,591,592,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,592,593,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,594,595,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,607,608,"(-1, 0)",FETCH,GET_DISH,0,onion_0,dish_0,0,0,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7007,609,610,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,613,614,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7007,615,616,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,619,620,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_post,7007,620,621,"(-1, 0)",FETCH,GET_DISH,0,onion_0,dish_0,0,0,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7007,622,623,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,628,629,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,630,631,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,634,635,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,636,637,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,640,641,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,641,642,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7007,647,648,"(1, 0)",PRE,PRE,1,pot_1,dish_0,0,0,PRE,PRE,PRE,pot_0,dish_0,dish_0,0,1,dynamic
post_post,7007,660,661,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_post,7007,663,664,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_post,7007,665,666,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,668,669,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,672,673,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,674,675,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,678,679,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,680,681,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,684,685,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7007,685,686,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7007,687,688,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,0,1,"(0, -1)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,5,6,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,9,10,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,11,12,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,15,16,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,17,18,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,21,22,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,22,23,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,24,25,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,30,31,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,32,33,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,36,37,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,38,39,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,42,43,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,43,44,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7008,49,50,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,none,pot_1,none,0,1,dynamic
post_post,7008,62,63,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_post,7008,65,66,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_post,7008,67,68,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,70,71,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,81,82,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,83,84,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,87,88,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,89,90,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,93,94,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,94,95,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,96,97,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,109,110,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,111,112,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,115,116,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,117,118,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,121,122,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,122,123,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,124,125,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,130,131,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,132,133,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,136,137,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,138,139,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,142,143,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,143,144,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7008,149,150,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,none,pot_1,none,0,1,dynamic
post_post,7008,162,163,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_post,7008,165,166,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_post,7008,167,168,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,170,171,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,181,182,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,183,184,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,187,188,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,189,190,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,193,194,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,194,195,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,196,197,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,209,210,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
