seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
0,learning,94,4,dynamic_etm,1->0,0,1,0,0
0,learning,94,4,dynamic_etm,1->2,0,0,1,0
0,learning,94,4,dynamic_etm,2->0,0,0,1,0
0,learning,94,4,dynamic_etm,2->1,0,0,1,0
0,learning,94,5,frozen_etm,0->1,0,0,1,0
0,learning,94,5,frozen_etm,0->2,0,0,1,0
0,learning,94,5,frozen_etm,1->0,0,2,0,0
0,learning,94,5,frozen_etm,1->2,0,0,1,0
0,learning,94,5,frozen_etm,2->0,0,2,0,0
0,learning,94,5,frozen_etm,2->1,0,0,1,0
0,learning,94,5,dynamic_etm,0->1,0,0,1,0
0,learning,94,5,dynamic_etm,0->2,0,0,1,0
0,learning,94,5,dynamic_etm,1->0,0,1,0,0
0,learning,94,5,dynamic_etm,1->2,0,0,1,0
0,learning,94,5,dynamic_etm,2->0,0,1,0,0
0,learning,94,5,dynamic_etm,2->1,0,0,1,0
0,learning,94,6,frozen_etm,0->1,0,0,1,0
0,learning,94,6,frozen_etm,0->2,0,0,1,0
0,learning,94,6,frozen_etm,1->0,0,2,0,0
0,learning,94,6,frozen_etm,1->2,0,0,1,0
0,learning,94,6,frozen_etm,2->0,0,2,0,0
0,learning,94,6,frozen_etm,2->1,0,0,1,0
0,learning,94,6,dynamic_etm,0->1,0,0,1,0
0,learning,94,6,dynamic_etm,0->2,0,0,1,0
0,learning,94,6,dynamic_etm,1->0,0,1,0,0
0,learning,94,6,dynamic_etm,1->2,0,0,1,0
0,learning,94,6,dynamic_etm,2->0,0,0,1,0
0,learning,94,6,dynamic_etm,2->1,0,0,1,0
0,learning,94,7,frozen_etm,0->1,0,0,1,0
0,learning,94,7,frozen_etm,0->2,0,0,1,0
0,learning,94,7,frozen_etm,1->0,0,2,0,0
0,learning,94,7,frozen_etm,1->2,0,0,1,0
0,learning,94,7,frozen_etm,2->0,0,2,0,0
0,learning,94,7,frozen_etm,2->1,0,0,1,0
0,learning,94,7,dynamic_etm,0->1,0,0,1,0
0,learning,94,7,dynamic_etm,0->2,0,0,1,0
0,learning,94,7,dynamic_etm,1->0,0,1,0,0
0,learning,94,7,dynamic_etm,1->2,0,0,1,0
0,learning,94,7,dynamic_etm,2->0,0,0,1,0
0,learning,94,7,dynamic_etm,2->1,0,0,1,0
0,learning,94,8,frozen_etm,0->1,0,0,1,0
0,learning,94,8,frozen_etm,0->2,0,0,1,0
0,learning,94,8,frozen_etm,1->0,0,2,0,0
0,learning,94,8,frozen_etm,1->2,0,0,1,0
0,learning,94,8,frozen_etm,2->0,0,2,0,0
0,learning,94,8,frozen_etm,2->1,0,0,1,0
0,learning,94,8,dynamic_etm,0->1,0,0,1,0
0,learning,94,8,dynamic_etm,0->2,0,0,1,0
0,learning,94,8,dynamic_etm,1->0,0,1,0,0
0,learning,94,8,dynamic_etm,1->2,0,0,1,0
0,learning,94,8,dynamic_etm,2->0,0,0,1,0
0,learning,94,8,dynamic_etm,2->1,0,0,1,0
0,learning,95,0,frozen_etm,0->1,0,0,1,0
0,learning,95,0,frozen_etm,0->2,0,0,1,0
0,learning,95,0,frozen_etm,1->0,2,2,1,1
0,learning,95,0,frozen_etm,1->2,0,0,1,0
0,learning,95,0,frozen_etm,2->0,2,2,1,1
0,learning,95,0,frozen_etm,2->1,0,0,1,0
0,learning,95,0,dynamic_etm,0->1,0,0,1,0
0,learning,95,0,dynamic_etm,0->2,0,0,1,0
0,learning,95,0,dynamic_etm,1->0,2,1,0,1
0,learning,95,0,dynamic_etm,1->2,0,0,1,0
0,learning,95,0,dynamic_etm,2->0,2,1,0,1
0,learning,95,0,dynamic_etm,2->1,0,0,1,0
0,learning,95,1,frozen_etm,0->1,0,0,1,0
0,learning,95,1,frozen_etm,0->2,0,0,1,0
0,learning,95,1,frozen_etm,1->0,1,2,0,1
0,learning,95,1,frozen_etm,1->2,0,0,1,0
0,learning,95,1,frozen_etm,2->0,1,2,0,1
0,learning,95,1,frozen_etm,2->1,0,0,1,0
0,learning,95,1,dynamic_etm,0->1,0,0,1,0
0,learning,95,1,dynamic_etm,0->2,0,0,1,0
0,learning,95,1,dynamic_etm,1->0,1,1,1,1
0,learning,95,1,dynamic_etm,1->2,0,0,1,0
0,learning,95,1,dynamic_etm,2->0,1,1,1,1
0,learning,95,1,dynamic_etm,2->1,0,0,1,0
0,learning,95,2,frozen_etm,0->1,4,0,0,1
0,learning,95,2,frozen_etm,0->2,4,0,0,1
0,learning,95,2,frozen_etm,1->0,0,2,0,0
0,learning,95,2,frozen_etm,1->2,4,0,0,1
0,learning,95,2,frozen_etm,2->0,0,2,0,0
0,learning,95,2,frozen_etm,2->1,4,0,0,1
0,learning,95,2,dynamic_etm,0->1,4,0,0,1
0,learning,95,2,dynamic_etm,0->2,4,0,0,1
0,learning,95,2,dynamic_etm,1->0,0,1,0,0
0,learning,95,2,dynamic_etm,1->2,4,0,0,1
0,learning,95,2,dynamic_etm,2->0,0,2,0,0
0,learning,95,2,dynamic_etm,2->1,4,0,0,1
0,learning,95,3,frozen_etm,0->1,0,0,1,0
0,learning,95,3,frozen_etm,0->2,0,0,1,0
0,learning,95,3,frozen_etm,1->0,0,2,0,0
0,learning,95,3,frozen_etm,1->2,0,0,1,0
0,learning,95,3,frozen_etm,2->0,0,2,0,0
0,learning,95,3,frozen_etm,2->1,0,0,1,0
0,learning,95,3,dynamic_etm,0->1,0,0,1,0
0,learning,95,3,dynamic_etm,0->2,0,0,1,0
0,learning,95,3,dynamic_etm,1->0,0,0,1,0
0,learning,95,3,dynamic_etm,1->2,0,0,1,0
0,learning,95,3,dynamic_etm,2->0,0,1,0,0
0,learning,95,3,dynamic_etm,2->1,0,0,1,0
0,learning,95,4,frozen_etm,0->1,0,0,1,0
0,learning,95,4,frozen_etm,0->2,0,0,1,0
0,learning,95,4,frozen_etm,1->0,0,2,0,0
0,learning,95,4,frozen_etm,1->2,0,0,1,0
0,learning,95,4,frozen_etm,2->0,0,2,0,0
0,learning,95,4,frozen_etm,2->1,0,0,1,0
0,learning,95,4,dynamic_etm,0->1,0,0,1,0
0,learning,95,4,dynamic_etm,0->2,0,0,1,0
0,learning,95,4,dynamic_etm,1->0,0,1,0,0
0,learning,95,4,dynamic_etm,1->2,0,0,1,0
0,learning,95,4,dynamic_etm,2->0,0,0,1,0
0,learning,95,4,dynamic_etm,2->1,0,0,1,0
0,learning,95,5,frozen_etm,0->1,0,0,1,0
0,learning,95,5,frozen_etm,0->2,0,0,1,0
0,learning,95,5,frozen_etm,1->0,0,2,0,0
0,learning,95,5,frozen_etm,1->2,0,0,1,0
0,learning,95,5,frozen_etm,2->0,0,2,0,0
0,learning,95,5,frozen_etm,2->1,0,0,1,0
0,learning,95,5,dynamic_etm,0->1,0,0,1,0
0,learning,95,5,dynamic_etm,0->2,0,0,1,0
0,learning,95,5,dynamic_etm,1->0,0,1,0,0
0,learning,95,5,dynamic_etm,1->2,0,0,1,0
0,learning,95,5,dynamic_etm,2->0,0,1,0,0
0,learning,95,5,dynamic_etm,2->1,0,0,1,0
0,learning,95,6,frozen_etm,0->1,0,0,1,0
0,learning,95,6,frozen_etm,0->2,0,0,1,0
0,learning,95,6,frozen_etm,1->0,0,2,0,0
0,learning,95,6,frozen_etm,1->2,0,0,1,0
0,learning,95,6,frozen_etm,2->0,0,2,0,0
0,learning,95,6,frozen_etm,2->1,0,0,1,0
0,learning,95,6,dynamic_etm,0->1,0,0,1,0
0,learning,95,6,dynamic_etm,0->2,0,0,1,0
0,learning,95,6,dynamic_etm,1->0,0,1,0,0
0,learning,95,6,dynamic_etm,1->2,0,0,1,0
0,learning,95,6,dynamic_etm,2->0,0,0,1,0
0,learning,95,6,dynamic_etm,2->1,0,0,1,0
0,learning,95,7,frozen_etm,0->1,0,0,1,0
0,learning,95,7,frozen_etm,0->2,0,0,1,0
0,learning,95,7,frozen_etm,1->0,0,2,0,0
0,learning,95,7,frozen_etm,1->2,0,0,1,0
0,learning,95,7,frozen_etm,2->0,0,2,0,0
0,learning,95,7,frozen_etm,2->1,0,0,1,0
0,learning,95,7,dynamic_etm,0->1,0,0,1,0
0,learning,95,7,dynamic_etm,0->2,0,0,1,0
0,learning,95,7,dynamic_etm,1->0,0,1,0,0
0,learning,95,7,dynamic_etm,1->2,0,0,1,0
0,learning,95,7,dynamic_etm,2->0,0,0,1,0
0,learning,95,7,dynamic_etm,2->1,0,0,1,0
0,learning,95,8,frozen_etm,0->1,0,0,1,0
0,learning,95,8,frozen_etm,0->2,0,0,1,0
0,learning,95,8,frozen_etm,1->0,0,2,0,0
0,learning,95,8,frozen_etm,1->2,0,0,1,0
0,learning,95,8,frozen_etm,2->0,0,2,0,0
0,learning,95,8,frozen_etm,2->1,0,0,1,0
0,learning,95,8,dynamic_etm,0->1,0,0,1,0
0,learning,95,8,dynamic_etm,0->2,0,0,1,0
0,learning,95,8,dynamic_etm,1->0,0,1,0,0
0,learning,95,8,dynamic_etm,1->2,0,0,1,0
0,learning,95,8,dynamic_etm,2->0,0,0,1,0
0,learning,95,8,dynamic_etm,2->1,0,0,1,0
0,learning,96,0,frozen_etm,0->1,0,0,1,0
0,learning,96,0,frozen_etm,0->2,0,0,1,0
0,learning,96,0,frozen_etm,1->0,1,2,0,1
0,learning,96,0,frozen_etm,1->2,0,0,1,0
0,learning,96,0,frozen_etm,2->0,1,2,0,1
0,learning,96,0,frozen_etm,2->1,0,0,1,0
0,learning,96,0,dynamic_etm,0->1,0,0,1,0
0,learning,96,0,dynamic_etm,0->2,0,0,1,0
0,learning,96,0,dynamic_etm,1->0,1,1,1,1
0,learning,96,0,dynamic_etm,1->2,0,0,1,0
0,learning,96,0,dynamic_etm,2->0,1,2,0,1
0,learning,96,0,dynamic_etm,2->1,0,0,1,0
0,learning,96,1,frozen_etm,0->1,4,0,0,1
0,learning,96,1,frozen_etm,0->2,4,0,0,1
0,learning,96,1,frozen_etm,1->0,2,2,1,1
0,learning,96,1,frozen_etm,1->2,4,0,0,1
0,learning,96,1,frozen_etm,2->0,2,2,1,1
0,learning,96,1,frozen_etm,2->1,4,0,0,1
0,learning,96,1,dynamic_etm,0->1,4,0,0,1
0,learning,96,1,dynamic_etm,0->2,4,0,0,1
0,learning,96,1,dynamic_etm,1->0,2,1,0,1
0,learning,96,1,dynamic_etm,1->2,4,0,0,1
0,learning,96,1,dynamic_etm,2->0,2,2,1,1
0,learning,96,1,dynamic_etm,2->1,4,0,0,1
0,learning,96,2,frozen_etm,0->1,0,0,1,0
0,learning,96,2,frozen_etm,0->2,0,0,1,0
0,learning,96,2,frozen_etm,1->0,0,2,0,0
0,learning,96,2,frozen_etm,1->2,0,0,1,0
0,learning,96,2,frozen_etm,2->0,0,2,0,0
0,learning,96,2,frozen_etm,2->1,0,0,1,0
0,learning,96,2,dynamic_etm,0->1,0,0,1,0
0,learning,96,2,dynamic_etm,0->2,0,0,1,0
0,learning,96,2,dynamic_etm,1->0,0,1,0,0
0,learning,96,2,dynamic_etm,1->2,0,0,1,0
0,learning,96,2,dynamic_etm,2->0,0,0,1,0
0,learning,96,2,dynamic_etm,2->1,0,0,1,0
0,learning,96,3,frozen_etm,0->1,0,0,1,0
0,learning,96,3,frozen_etm,0->2,2,0,0,1
0,learning,96,3,frozen_etm,1->0,1,2,0,1
0,learning,96,3,frozen_etm,1->2,2,0,0,1
0,learning,96,3,frozen_etm,2->0,1,2,0,1
0,learning,96,3,frozen_etm,2->1,0,0,1,0
0,learning,96,3,dynamic_etm,0->1,0,0,1,0
0,learning,96,3,dynamic_etm,0->2,2,0,0,1
0,learning,96,3,dynamic_etm,1->0,1,1,1,1
0,learning,96,3,dynamic_etm,1->2,2,0,0,1
0,learning,96,3,dynamic_etm,2->0,1,1,1,1
0,learning,96,3,dynamic_etm,2->1,0,0,1,0
0,learning,96,4,frozen_etm,0->1,0,0,1,0
0,learning,96,4,frozen_etm,0->2,5,0,0,1
0,learning,96,4,frozen_etm,1->0,1,2,0,1
0,learning,96,4,frozen_etm,1->2,5,0,0,1
0,learning,96,4,frozen_etm,2->0,1,2,0,1
0,learning,96,4,frozen_etm,2->1,0,0,1,0
0,learning,96,4,dynamic_etm,0->1,0,0,1,0
0,learning,96,4,dynamic_etm,0->2,5,0,0,1
0,learning,96,4,dynamic_etm,1->0,1,1,1,1
0,learning,96,4,dynamic_etm,1->2,5,0,0,1
0,learning,96,4,dynamic_etm,2->0,1,2,0,1
0,learning,96,4,dynamic_etm,2->1,0,0,1,0
0,learning,96,5,frozen_etm,0->1,0,0,1,0
0,learning,96,5,frozen_etm,0->2,4,0,0,1
0,learning,96,5,frozen_etm,1->0,2,2,1,1
0,learning,96,5,frozen_etm,1->2,4,0,0,1
0,learning,96,5,frozen_etm,2->0,2,2,1,1
0,learning,96,5,frozen_etm,2->1,0,0,1,0
0,learning,96,5,dynamic_etm,0->1,0,0,1,0
0,learning,96,5,dynamic_etm,0->2,4,0,0,1
0,learning,96,5,dynamic_etm,1->0,2,1,0,1
0,learning,96,5,dynamic_etm,1->2,4,0,0,1
0,learning,96,5,dynamic_etm,2->0,2,2,1,1
0,learning,96,5,dynamic_etm,2->1,0,0,1,0
0,learning,96,6,frozen_etm,0->1,0,0,1,0
0,learning,96,6,frozen_etm,0->2,0,0,1,0
0,learning,96,6,frozen_etm,1->0,0,2,0,0
0,learning,96,6,frozen_etm,1->2,0,0,1,0
0,learning,96,6,frozen_etm,2->0,0,2,0,0
0,learning,96,6,frozen_etm,2->1,0,0,1,0
0,learning,96,6,dynamic_etm,0->1,0,0,1,0
0,learning,96,6,dynamic_etm,0->2,0,0,1,0
0,learning,96,6,dynamic_etm,1->0,0,1,0,0
0,learning,96,6,dynamic_etm,1->2,0,0,1,0
0,learning,96,6,dynamic_etm,2->0,0,0,1,0
0,learning,96,6,dynamic_etm,2->1,0,0,1,0
0,learning,96,7,frozen_etm,0->1,2,0,0,1
0,learning,96,7,frozen_etm,0->2,0,0,1,0
0,learning,96,7,frozen_etm,1->0,1,2,0,1
0,learning,96,7,frozen_etm,1->2,0,0,1,0
0,learning,96,7,frozen_etm,2->0,1,2,0,1
0,learning,96,7,frozen_etm,2->1,2,0,0,1
0,learning,96,7,dynamic_etm,0->1,2,0,0,1
0,learning,96,7,dynamic_etm,0->2,0,0,1,0
0,learning,96,7,dynamic_etm,1->0,1,0,0,1
0,learning,96,7,dynamic_etm,1->2,0,0,1,0
0,learning,96,7,dynamic_etm,2->0,1,1,1,1
0,learning,96,7,dynamic_etm,2->1,2,0,0,1
0,learning,96,8,frozen_etm,0->1,5,0,0,1
0,learning,96,8,frozen_etm,0->2,0,0,1,0
0,learning,96,8,frozen_etm,1->0,2,2,1,1
0,learning,96,8,frozen_etm,1->2,0,0,1,0
0,learning,96,8,frozen_etm,2->0,2,2,1,1
0,learning,96,8,frozen_etm,2->1,5,0,0,1
0,learning,96,8,dynamic_etm,0->1,5,0,0,1
0,learning,96,8,dynamic_etm,0->2,0,0,1,0
0,learning,96,8,dynamic_etm,1->0,2,1,0,1
0,learning,96,8,dynamic_etm,1->2,0,0,1,0
0,learning,96,8,dynamic_etm,2->0,2,2,1,1
0,learning,96,8,dynamic_etm,2->1,5,0,0,1
0,learning,97,0,frozen_etm,0->1,0,0,1,0
0,learning,97,0,frozen_etm,0->2,0,0,1,0
0,learning,97,0,frozen_etm,1->0,1,2,0,1
0,learning,97,0,frozen_etm,1->2,0,0,1,0
0,learning,97,0,frozen_etm,2->0,1,2,0,1
0,learning,97,0,frozen_etm,2->1,0,0,1,0
0,learning,97,0,dynamic_etm,0->1,0,0,1,0
0,learning,97,0,dynamic_etm,0->2,0,0,1,0
0,learning,97,0,dynamic_etm,1->0,1,1,1,1
0,learning,97,0,dynamic_etm,1->2,0,0,1,0
0,learning,97,0,dynamic_etm,2->0,1,1,1,1
0,learning,97,0,dynamic_etm,2->1,0,0,1,0
0,learning,97,1,frozen_etm,0->1,0,0,1,0
0,learning,97,1,frozen_etm,0->2,0,0,1,0
0,learning,97,1,frozen_etm,1->0,2,2,1,1
0,learning,97,1,frozen_etm,1->2,0,0,1,0
0,learning,97,1,frozen_etm,2->0,2,2,1,1
0,learning,97,1,frozen_etm,2->1,0,0,1,0
0,learning,97,1,dynamic_etm,0->1,0,0,1,0
0,learning,97,1,dynamic_etm,0->2,0,0,1,0
0,learning,97,1,dynamic_etm,1->0,2,1,0,1
0,learning,97,1,dynamic_etm,1->2,0,0,1,0
0,learning,97,1,dynamic_etm,2->0,2,2,1,1
0,learning,97,1,dynamic_etm,2->1,0,0,1,0
0,learning,97,2,frozen_etm,0->1,4,0,0,1
0,learning,97,2,frozen_etm,0->2,4,0,0,1
0,learning,97,2,frozen_etm,1->0,0,2,0,0
0,learning,97,2,frozen_etm,1->2,4,0,0,1
0,learning,97,2,frozen_etm,2->0,0,2,0,0
0,learning,97,2,frozen_etm,2->1,4,0,0,1
0,learning,97,2,dynamic_etm,0->1,4,0,0,1
0,learning,97,2,dynamic_etm,0->2,4,0,0,1
0,learning,97,2,dynamic_etm,1->0,0,1,0,0
0,learning,97,2,dynamic_etm,1->2,4,0,0,1
0,learning,97,2,dynamic_etm,2->0,0,0,1,0
0,learning,97,2,dynamic_etm,2->1,4,0,0,1
0,learning,97,3,frozen_etm,0->1,0,0,1,0
0,learning,97,3,frozen_etm,0->2,0,0,1,0
0,learning,97,3,frozen_etm,1->0,0,2,0,0
0,learning,97,3,frozen_etm,1->2,0,0,1,0
0,learning,97,3,frozen_etm,2->0,0,2,0,0
0,learning,97,3,frozen_etm,2->1,0,0,1,0
0,learning,97,3,dynamic_etm,0->1,0,0,1,0
0,learning,97,3,dynamic_etm,0->2,0,0,1,0
0,learning,97,3,dynamic_etm,1->0,0,0,1,0
0,learning,97,3,dynamic_etm,1->2,0,0,1,0
0,learning,97,3,dynamic_etm,2->0,0,0,1,0
0,learning,97,3,dynamic_etm,2->1,0,0,1,0
0,learning,97,4,frozen_etm,0->1,2,0,0,1
0,learning,97,4,frozen_etm,0->2,0,0,1,0
0,learning,97,4,frozen_etm,1->0,1,2,0,1
0,learning,97,4,frozen_etm,1->2,0,0,1,0
0,learning,97,4,frozen_etm,2->0,1,2,0,1
0,learning,97,4,frozen_etm,2->1,2,0,0,1
0,learning,97,4,dynamic_etm,0->1,2,0,0,1
0,learning,97,4,dynamic_etm,0->2,0,0,1,0
0,learning,97,4,dynamic_etm,1->0,1,0,0,1
0,learning,97,4,dynamic_etm,1->2,0,0,1,0
0,learning,97,4,dynamic_etm,2->0,1,1,1,1
0,learning,97,4,dynamic_etm,2->1,2,0,0,1
0,learning,97,5,frozen_etm,0->1,0,0,1,0
0,learning,97,5,frozen_etm,0->2,0,0,1,0
0,learning,97,5,frozen_etm,1->0,1,2,0,1
0,learning,97,5,frozen_etm,1->2,0,0,1,0
0,learning,97,5,frozen_etm,2->0,1,2,0,1
0,learning,97,5,frozen_etm,2->1,0,0,1,0
0,learning,97,5,dynamic_etm,0->1,0,0,1,0
0,learning,97,5,dynamic_etm,0->2,0,0,1,0
0,learning,97,5,dynamic_etm,1->0,1,1,1,1
0,learning,97,5,dynamic_etm,1->2,0,0,1,0
0,learning,97,5,dynamic_etm,2->0,1,1,1,1
0,learning,97,5,dynamic_etm,2->1,0,0,1,0
0,learning,97,6,frozen_etm,0->1,4,0,0,1
0,learning,97,6,frozen_etm,0->2,0,0,1,0
0,learning,97,6,frozen_etm,1->0,2,2,1,1
0,learning,97,6,frozen_etm,1->2,0,0,1,0
0,learning,97,6,frozen_etm,2->0,2,2,1,1
0,learning,97,6,frozen_etm,2->1,4,0,0,1
0,learning,97,6,dynamic_etm,0->1,4,0,0,1
0,learning,97,6,dynamic_etm,0->2,0,0,1,0
0,learning,97,6,dynamic_etm,1->0,2,1,0,1
0,learning,97,6,dynamic_etm,1->2,0,0,1,0
0,learning,97,6,dynamic_etm,2->0,2,2,1,1
0,learning,97,6,dynamic_etm,2->1,4,0,0,1
0,learning,97,7,frozen_etm,0->1,0,0,1,0
0,learning,97,7,frozen_etm,0->2,0,0,1,0
0,learning,97,7,frozen_etm,1->0,0,2,0,0
0,learning,97,7,frozen_etm,1->2,0,0,1,0
0,learning,97,7,frozen_etm,2->0,0,2,0,0
0,learning,97,7,frozen_etm,2->1,0,0,1,0
0,learning,97,7,dynamic_etm,0->1,0,0,1,0
0,learning,97,7,dynamic_etm,0->2,0,0,1,0
0,learning,97,7,dynamic_etm,1->0,0,0,1,0
0,learning,97,7,dynamic_etm,1->2,0,0,1,0
0,learning,97,7,dynamic_etm,2->0,0,0,1,0
0,learning,97,7,dynamic_etm,2->1,0,0,1,0
0,learning,97,8,frozen_etm,0->1,0,0,1,0
0,learning,97,8,frozen_etm,0->2,2,0,0,1
0,learning,97,8,frozen_etm,1->0,1,2,0,1
0,learning,97,8,frozen_etm,1->2,2,0,0,1
0,learning,97,8,frozen_etm,2->0,1,2,0,1
0,learning,97,8,frozen_etm,2->1,0,0,1,0
0,learning,97,8,dynamic_etm,0->1,0,0,1,0
0,learning,97,8,dynamic_etm,0->2,2,0,0,1
0,learning,97,8,dynamic_etm,1->0,1,0,0,1
0,learning,97,8,dynamic_etm,1->2,2,0,0,1
0,learning,97,8,dynamic_etm,2->0,1,1,1,1
0,learning,97,8,dynamic_etm,2->1,0,0,1,0
0,learning,98,0,frozen_etm,0->1,0,0,1,0
0,learning,98,0,frozen_etm,0->2,0,0,1,0
0,learning,98,0,frozen_etm,1->0,1,2,0,1
0,learning,98,0,frozen_etm,1->2,0,0,1,0
0,learning,98,0,frozen_etm,2->0,1,2,0,1
0,learning,98,0,frozen_etm,2->1,0,0,1,0
0,learning,98,0,dynamic_etm,0->1,0,0,1,0
0,learning,98,0,dynamic_etm,0->2,0,0,1,0
0,learning,98,0,dynamic_etm,1->0,1,1,1,1
0,learning,98,0,dynamic_etm,1->2,0,0,1,0
0,learning,98,0,dynamic_etm,2->0,1,1,1,1
0,learning,98,0,dynamic_etm,2->1,0,0,1,0
0,learning,98,1,frozen_etm,0->1,0,0,1,0
0,learning,98,1,frozen_etm,0->2,0,0,1,0
0,learning,98,1,frozen_etm,1->0,2,2,1,1
0,learning,98,1,frozen_etm,1->2,0,0,1,0
0,learning,98,1,frozen_etm,2->0,2,2,1,1
0,learning,98,1,frozen_etm,2->1,0,0,1,0
0,learning,98,1,dynamic_etm,0->1,0,0,1,0
0,learning,98,1,dynamic_etm,0->2,0,0,1,0
0,learning,98,1,dynamic_etm,1->0,2,1,0,1
0,learning,98,1,dynamic_etm,1->2,0,0,1,0
0,learning,98,1,dynamic_etm,2->0,2,2,1,1
0,learning,98,1,dynamic_etm,2->1,0,0,1,0
0,learning,98,2,frozen_etm,0->1,4,0,0,1
0,learning,98,2,frozen_etm,0->2,4,0,0,1
0,learning,98,2,frozen_etm,1->0,0,2,0,0
0,learning,98,2,frozen_etm,1->2,4,0,0,1
0,learning,98,2,frozen_etm,2->0,0,2,0,0
0,learning,98,2,frozen_etm,2->1,4,0,0,1
0,learning,98,2,dynamic_etm,0->1,4,0,0,1
0,learning,98,2,dynamic_etm,0->2,4,0,0,1
0,learning,98,2,dynamic_etm,1->0,0,1,0,0
0,learning,98,2,dynamic_etm,1->2,4,0,0,1
0,learning,98,2,dynamic_etm,2->0,0,2,0,0
0,learning,98,2,dynamic_etm,2->1,4,0,0,1
0,learning,98,3,frozen_etm,0->1,0,0,1,0
0,learning,98,3,frozen_etm,0->2,0,0,1,0
0,learning,98,3,frozen_etm,1->0,0,2,0,0
0,learning,98,3,frozen_etm,1->2,0,0,1,0
0,learning,98,3,frozen_etm,2->0,0,2,0,0
0,learning,98,3,frozen_etm,2->1,0,0,1,0
0,learning,98,3,dynamic_etm,0->1,0,0,1,0
0,learning,98,3,dynamic_etm,0->2,0,0,1,0
0,learning,98,3,dynamic_etm,1->0,0,0,1,0
0,learning,98,3,dynamic_etm,1->2,0,0,1,0
0,learning,98,3,dynamic_etm,2->0,0,0,1,0
0,learning,98,3,dynamic_etm,2->1,0,0,1,0
0,learning,98,4,frozen_etm,0->1,0,0,1,0
0,learning,98,4,frozen_etm,0->2,2,0,0,1
0,learning,98,4,frozen_etm,1->0,1,2,0,1
0,learning,98,4,frozen_etm,1->2,2,0,0,1
0,learning,98,4,frozen_etm,2->0,1,2,0,1
0,learning,98,4,frozen_etm,2->1,0,0,1,0
0,learning,98,4,dynamic_etm,0->1,0,0,1,0
0,learning,98,4,dynamic_etm,0->2,2,0,0,1
0,learning,98,4,dynamic_etm,1->0,1,1,1,1
0,learning,98,4,dynamic_etm,1->2,2,0,0,1
0,learning,98,4,dynamic_etm,2->0,1,1,1,1
0,learning,98,4,dynamic_etm,2->1,0,0,1,0
0,learning,98,5,frozen_etm,0->1,0,0,1,0
0,learning,98,5,frozen_etm,0->2,0,0,1,0
0,learning,98,5,frozen_etm,1->0,1,2,0,1
0,learning,98,5,frozen_etm,1->2,0,0,1,0
0,learning,98,5,frozen_etm,2->0,1,2,0,1
0,learning,98,5,frozen_etm,2->1,0,0,1,0
0,learning,98,5,dynamic_etm,0->1,0,0,1,0
0,learning,98,5,dynamic_etm,0->2,0,0,1,0
0,learning,98,5,dynamic_etm,1->0,1,1,1,1
0,learning,98,5,dynamic_etm,1->2,0,0,1,0
0,learning,98,5,dynamic_etm,2->0,1,1,1,1
0,learning,98,5,dynamic_etm,2->1,0,0,1,0
0,learning,98,6,frozen_etm,0->1,0,0,1,0
0,learning,98,6,frozen_etm,0->2,4,0,0,1
0,learning,98,6,frozen_etm,1->0,2,2,1,1
0,learning,98,6,frozen_etm,1->2,4,0,0,1
0,learning,98,6,frozen_etm,2->0,2,2,1,1
0,learning,98,6,frozen_etm,2->1,0,0,1,0
0,learning,98,6,dynamic_etm,0->1,0,0,1,0
0,learning,98,6,dynamic_etm,0->2,4,0,0,1
0,learning,98,6,dynamic_etm,1->0,2,1,0,1
0,learning,98,6,dynamic_etm,1->2,4,0,0,1
0,learning,98,6,dynamic_etm,2->0,2,2,1,1
0,learning,98,6,dynamic_etm,2->1,0,0,1,0
0,learning,98,7,frozen_etm,0->1,0,0,1,0
0,learning,98,7,frozen_etm,0->2,0,0,1,0
0,learning,98,7,frozen_etm,1->0,0,2,0,0
0,learning,98,7,frozen_etm,1->2,0,0,1,0
0,learning,98,7,frozen_etm,2->0,0,2,0,0
0,learning,98,7,frozen_etm,2->1,0,0,1,0
0,learning,98,7,dynamic_etm,0->1,0,0,1,0
0,learning,98,7,dynamic_etm,0->2,0,0,1,0
0,learning,98,7,dynamic_etm,1->0,0,1,0,0
0,learning,98,7,dynamic_etm,1->2,0,0,1,0
0,learning,98,7,dynamic_etm,2->0,0,0,1,0
0,learning,98,7,dynamic_etm,2->1,0,0,1,0
0,learning,98,8,frozen_etm,0->1,2,0,0,1
0,learning,98,8,frozen_etm,0->2,0,0,1,0
0,learning,98,8,frozen_etm,1->0,1,2,0,1
0,learning,98,8,frozen_etm,1->2,0,0,1,0
0,learning,98,8,frozen_etm,2->0,1,2,0,1
0,learning,98,8,frozen_etm,2->1,2,0,0,1
0,learning,98,8,dynamic_etm,0->1,2,0,0,1
0,learning,98,8,dynamic_etm,0->2,0,0,1,0
0,learning,98,8,dynamic_etm,1->0,1,1,1,1
0,learning,98,8,dynamic_etm,1->2,0,0,1,0
0,learning,98,8,dynamic_etm,2->0,1,1,1,1
0,learning,98,8,dynamic_etm,2->1,2,0,0,1
0,learning,99,0,frozen_etm,0->1,0,0,1,0
0,learning,99,0,frozen_etm,0->2,0,0,1,0
0,learning,99,0,frozen_etm,1->0,1,2,0,1
0,learning,99,0,frozen_etm,1->2,0,0,1,0
0,learning,99,0,frozen_etm,2->0,1,2,0,1
0,learning,99,0,frozen_etm,2->1,0,0,1,0
