window,condition,pair,label,prediction,correct,nonempty,seed,episode
9,dynamic_etm,1->2,3,3,1,1,0,217
9,dynamic_etm,2->0,0,3,0,0,0,217
9,dynamic_etm,2->1,1,1,1,1,0,217
10,frozen_etm,0->1,0,0,1,0,0,217
10,frozen_etm,0->2,5,2,0,1,0,217
10,frozen_etm,1->0,1,2,0,1,0,217
10,frozen_etm,1->2,5,2,0,1,0,217
10,frozen_etm,2->0,1,2,0,1,0,217
10,frozen_etm,2->1,0,0,1,0,0,217
10,dynamic_etm,0->1,0,0,1,0,0,217
10,dynamic_etm,0->2,5,5,1,1,0,217
10,dynamic_etm,1->0,1,1,1,1,0,217
10,dynamic_etm,1->2,5,5,1,1,0,217
10,dynamic_etm,2->0,1,1,1,1,0,217
10,dynamic_etm,2->1,0,0,1,0,0,217
0,frozen_etm,0->1,1,0,0,1,0,218
0,frozen_etm,0->2,0,0,1,0,0,218
0,frozen_etm,1->0,3,2,0,1,0,218
0,frozen_etm,1->2,0,0,1,0,0,218
0,frozen_etm,2->0,3,2,0,1,0,218
0,frozen_etm,2->1,1,0,0,1,0,218
0,dynamic_etm,0->1,1,0,0,1,0,218
0,dynamic_etm,0->2,0,0,1,0,0,218
0,dynamic_etm,1->0,3,3,1,1,0,218
0,dynamic_etm,1->2,0,0,1,0,0,218
0,dynamic_etm,2->0,3,3,1,1,0,218
0,dynamic_etm,2->1,1,1,1,1,0,218
1,frozen_etm,0->1,2,0,0,1,0,218
1,frozen_etm,0->2,4,0,0,1,0,218
1,frozen_etm,1->0,0,2,0,0,0,218
1,frozen_etm,1->2,4,0,0,1,0,218
1,frozen_etm,2->0,0,2,0,0,0,218
1,frozen_etm,2->1,2,0,0,1,0,218
1,dynamic_etm,0->1,2,4,0,1,0,218
1,dynamic_etm,0->2,4,4,1,1,0,218
1,dynamic_etm,1->0,0,2,0,0,0,218
1,dynamic_etm,1->2,4,4,1,1,0,218
1,dynamic_etm,2->0,0,3,0,0,0,218
1,dynamic_etm,2->1,2,2,1,1,0,218
2,frozen_etm,0->1,0,0,1,0,0,218
2,frozen_etm,0->2,0,2,0,0,0,218
2,frozen_etm,1->0,0,2,0,0,0,218
2,frozen_etm,1->2,0,2,0,0,0,218
2,frozen_etm,2->0,0,2,0,0,0,218
2,frozen_etm,2->1,0,0,1,0,0,218
2,dynamic_etm,0->1,0,0,1,0,0,218
2,dynamic_etm,0->2,0,0,1,0,0,218
2,dynamic_etm,1->0,0,0,1,0,0,218
2,dynamic_etm,1->2,0,0,1,0,0,218
2,dynamic_etm,2->0,0,0,1,0,0,218
2,dynamic_etm,2->1,0,0,1,0,0,218
3,frozen_etm,0->1,1,0,0,1,0,218
3,frozen_etm,0->2,2,2,1,1,0,218
3,frozen_etm,1->0,0,2,0,0,0,218
3,frozen_etm,1->2,2,2,1,1,0,218
3,frozen_etm,2->0,0,2,0,0,0,218
3,frozen_etm,2->1,1,0,0,1,0,218
3,dynamic_etm,0->1,1,1,1,1,0,218
3,dynamic_etm,0->2,2,2,1,1,0,218
3,dynamic_etm,1->0,0,1,0,0,0,218
3,dynamic_etm,1->2,2,2,1,1,0,218
3,dynamic_etm,2->0,0,3,0,0,0,218
3,dynamic_etm,2->1,1,1,1,1,0,218
4,frozen_etm,0->1,1,0,0,1,0,218
4,frozen_etm,0->2,4,2,0,1,0,218
4,frozen_etm,1->0,0,2,0,0,0,218
4,frozen_etm,1->2,4,2,0,1,0,218
4,frozen_etm,2->0,0,2,0,0,0,218
4,frozen_etm,2->1,1,0,0,1,0,218
4,dynamic_etm,0->1,1,1,1,1,0,218
4,dynamic_etm,0->2,4,4,1,1,0,218
4,dynamic_etm,1->0,0,0,1,0,0,218
4,dynamic_etm,1->2,4,4,1,1,0,218
4,dynamic_etm,2->0,0,1,0,0,0,218
4,dynamic_etm,2->1,1,1,1,1,0,218
5,frozen_etm,0->1,2,2,1,1,0,218
5,frozen_etm,0->2,3,2,0,1,0,218
5,frozen_etm,1->0,1,2,0,1,0,218
5,frozen_etm,1->2,3,2,0,1,0,218
5,frozen_etm,2->0,1,2,0,1,0,218
5,frozen_etm,2->1,2,0,0,1,0,218
5,dynamic_etm,0->1,2,2,1,1,0,218
5,dynamic_etm,0->2,3,3,1,1,0,218
5,dynamic_etm,1->0,1,1,1,1,0,218
5,dynamic_etm,1->2,3,3,1,1,0,218
5,dynamic_etm,2->0,1,1,1,1,0,218
5,dynamic_etm,2->1,2,2,1,1,0,218
6,frozen_etm,0->1,0,0,1,0,0,218
6,frozen_etm,0->2,5,2,0,1,0,218
6,frozen_etm,1->0,1,2,0,1,0,218
6,frozen_etm,1->2,5,2,0,1,0,218
6,frozen_etm,2->0,1,2,0,1,0,218
6,frozen_etm,2->1,0,0,1,0,0,218
6,dynamic_etm,0->1,0,0,1,0,0,218
6,dynamic_etm,0->2,5,5,1,1,0,218
6,dynamic_etm,1->0,1,1,1,1,0,218
6,dynamic_etm,1->2,5,5,1,1,0,218
6,dynamic_etm,2->0,1,1,1,1,0,218
6,dynamic_etm,2->1,0,0,1,0,0,218
7,frozen_etm,0->1,1,0,0,1,0,218
7,frozen_etm,0->2,2,2,1,1,0,218
7,frozen_etm,1->0,3,2,0,1,0,218
7,frozen_etm,1->2,2,2,1,1,0,218
7,frozen_etm,2->0,3,2,0,1,0,218
7,frozen_etm,2->1,1,0,0,1,0,218
7,dynamic_etm,0->1,1,1,1,1,0,218
7,dynamic_etm,0->2,2,2,1,1,0,218
7,dynamic_etm,1->0,3,3,1,1,0,218
7,dynamic_etm,1->2,2,2,1,1,0,218
7,dynamic_etm,2->0,3,3,1,1,0,218
7,dynamic_etm,2->1,1,1,1,1,0,218
8,frozen_etm,0->1,2,0,0,1,0,218
8,frozen_etm,0->2,5,2,0,1,0,218
8,frozen_etm,1->0,0,2,0,0,0,218
8,frozen_etm,1->2,5,2,0,1,0,218
8,frozen_etm,2->0,0,2,0,0,0,218
8,frozen_etm,2->1,2,0,0,1,0,218
8,dynamic_etm,0->1,2,2,1,1,0,218
8,dynamic_etm,0->2,5,5,1,1,0,218
8,dynamic_etm,1->0,0,0,1,0,0,218
8,dynamic_etm,1->2,5,5,1,1,0,218
8,dynamic_etm,2->0,0,0,1,0,0,218
8,dynamic_etm,2->1,2,2,1,1,0,218
9,frozen_etm,0->1,1,2,0,1,0,218
9,frozen_etm,0->2,3,2,0,1,0,218
9,frozen_etm,1->0,0,2,0,0,0,218
9,frozen_etm,1->2,3,2,0,1,0,218
9,frozen_etm,2->0,0,2,0,0,0,218
9,frozen_etm,2->1,1,0,0,1,0,218
9,dynamic_etm,0->1,1,1,1,1,0,218
9,dynamic_etm,0->2,3,3,1,1,0,218
9,dynamic_etm,1->0,0,1,0,0,0,218
9,dynamic_etm,1->2,3,3,1,1,0,218
9,dynamic_etm,2->0,0,3,0,0,0,218
9,dynamic_etm,2->1,1,1,1,1,0,218
10,frozen_etm,0->1,0,0,1,0,0,218
10,frozen_etm,0->2,5,2,0,1,0,218
10,frozen_etm,1->0,1,2,0,1,0,218
10,frozen_etm,1->2,5,2,0,1,0,218
10,frozen_etm,2->0,1,2,0,1,0,218
10,frozen_etm,2->1,0,0,1,0,0,218
10,dynamic_etm,0->1,0,0,1,0,0,218
10,dynamic_etm,0->2,5,5,1,1,0,218
10,dynamic_etm,1->0,1,1,1,1,0,218
10,dynamic_etm,1->2,5,5,1,1,0,218
10,dynamic_etm,2->0,1,1,1,1,0,218
10,dynamic_etm,2->1,0,0,1,0,0,218
0,frozen_etm,0->1,0,0,1,0,0,219
0,frozen_etm,0->2,0,2,0,0,0,219
0,frozen_etm,1->0,1,2,0,1,0,219
0,frozen_etm,1->2,0,0,1,0,0,219
0,frozen_etm,2->0,1,2,0,1,0,219
0,frozen_etm,2->1,0,0,1,0,0,219
0,dynamic_etm,0->1,0,0,1,0,0,219
0,dynamic_etm,0->2,0,1,0,0,0,219
0,dynamic_etm,1->0,1,1,1,1,0,219
0,dynamic_etm,1->2,0,0,1,0,0,219
0,dynamic_etm,2->0,1,3,0,1,0,219
0,dynamic_etm,2->1,0,0,1,0,0,219
1,frozen_etm,0->1,4,0,0,1,0,219
1,frozen_etm,0->2,4,2,0,1,0,219
1,frozen_etm,1->0,2,2,1,1,0,219
1,frozen_etm,1->2,4,0,0,1,0,219
1,frozen_etm,2->0,2,2,1,1,0,219
1,frozen_etm,2->1,4,0,0,1,0,219
1,dynamic_etm,0->1,4,4,1,1,0,219
1,dynamic_etm,0->2,4,4,1,1,0,219
1,dynamic_etm,1->0,2,2,1,1,0,219
1,dynamic_etm,1->2,4,4,1,1,0,219
1,dynamic_etm,2->0,2,2,1,1,0,219
1,dynamic_etm,2->1,4,4,1,1,0,219
2,frozen_etm,0->1,0,0,1,0,0,219
2,frozen_etm,0->2,0,2,0,0,0,219
2,frozen_etm,1->0,0,2,0,0,0,219
2,frozen_etm,1->2,0,2,0,0,0,219
2,frozen_etm,2->0,0,2,0,0,0,219
2,frozen_etm,2->1,0,0,1,0,0,219
2,dynamic_etm,0->1,0,0,1,0,0,219
2,dynamic_etm,0->2,0,0,1,0,0,219
2,dynamic_etm,1->0,0,0,1,0,0,219
2,dynamic_etm,1->2,0,3,0,0,0,219
2,dynamic_etm,2->0,0,0,1,0,0,219
2,dynamic_etm,2->1,0,0,1,0,0,219
3,frozen_etm,0->1,2,0,0,1,0,219
3,frozen_etm,0->2,0,2,0,0,0,219
3,frozen_etm,1->0,1,2,0,1,0,219
3,frozen_etm,1->2,0,2,0,0,0,219
3,frozen_etm,2->0,1,2,0,1,0,219
3,frozen_etm,2->1,2,0,0,1,0,219
3,dynamic_etm,0->1,2,2,1,1,0,219
3,dynamic_etm,0->2,0,2,0,0,0,219
3,dynamic_etm,1->0,1,1,1,1,0,219
3,dynamic_etm,1->2,0,2,0,0,0,219
3,dynamic_etm,2->0,1,1,1,1,0,219
3,dynamic_etm,2->1,2,2,1,1,0,219
4,frozen_etm,0->1,5,0,0,1,0,219
4,frozen_etm,0->2,0,2,0,0,0,219
4,frozen_etm,1->0,1,2,0,1,0,219
4,frozen_etm,1->2,0,2,0,0,0,219
4,frozen_etm,2->0,1,2,0,1,0,219
4,frozen_etm,2->1,5,0,0,1,0,219
4,dynamic_etm,0->1,5,5,1,1,0,219
4,dynamic_etm,0->2,0,0,1,0,0,219
4,dynamic_etm,1->0,1,1,1,1,0,219
4,dynamic_etm,1->2,0,2,0,0,0,219
4,dynamic_etm,2->0,1,1,1,1,0,219
4,dynamic_etm,2->1,5,5,1,1,0,219
5,frozen_etm,0->1,4,0,0,1,0,219
5,frozen_etm,0->2,0,2,0,0,0,219
5,frozen_etm,1->0,2,2,1,1,0,219
5,frozen_etm,1->2,0,2,0,0,0,219
5,frozen_etm,2->0,2,2,1,1,0,219
5,frozen_etm,2->1,4,0,0,1,0,219
5,dynamic_etm,0->1,4,4,1,1,0,219
5,dynamic_etm,0->2,0,0,1,0,0,219
5,dynamic_etm,1->0,2,2,1,1,0,219
5,dynamic_etm,1->2,0,1,0,0,0,219
5,dynamic_etm,2->0,2,2,1,1,0,219
5,dynamic_etm,2->1,4,4,1,1,0,219
6,frozen_etm,0->1,0,0,1,0,0,219
6,frozen_etm,0->2,0,2,0,0,0,219
6,frozen_etm,1->0,0,2,0,0,0,219
6,frozen_etm,1->2,0,2,0,0,0,219
6,frozen_etm,2->0,0,2,0,0,0,219
6,frozen_etm,2->1,0,0,1,0,0,219
6,dynamic_etm,0->1,0,0,1,0,0,219
6,dynamic_etm,0->2,0,2,0,0,0,219
6,dynamic_etm,1->0,0,0,1,0,0,219
6,dynamic_etm,1->2,0,2,0,0,0,219
6,dynamic_etm,2->0,0,0,1,0,0,219
6,dynamic_etm,2->1,0,0,1,0,0,219
7,frozen_etm,0->1,0,0,1,0,0,219
7,frozen_etm,0->2,2,2,1,1,0,219
7,frozen_etm,1->0,1,2,0,1,0,219
7,frozen_etm,1->2,2,2,1,1,0,219
7,frozen_etm,2->0,1,2,0,1,0,219
7,frozen_etm,2->1,0,0,1,0,0,219
7,dynamic_etm,0->1,0,2,0,0,0,219
7,dynamic_etm,0->2,2,2,1,1,0,219
7,dynamic_etm,1->0,1,1,1,1,0,219
7,dynamic_etm,1->2,2,2,1,1,0,219
7,dynamic_etm,2->0,1,0,0,1,0,219
7,dynamic_etm,2->1,0,0,1,0,0,219
8,frozen_etm,0->1,0,0,1,0,0,219
8,frozen_etm,0->2,5,2,0,1,0,219
8,frozen_etm,1->0,2,2,1,1,0,219
8,frozen_etm,1->2,5,2,0,1,0,219
8,frozen_etm,2->0,2,2,1,1,0,219
8,frozen_etm,2->1,0,0,1,0,0,219
8,dynamic_etm,0->1,0,2,0,0,0,219
8,dynamic_etm,0->2,5,5,1,1,0,219
8,dynamic_etm,1->0,2,1,0,1,0,219
8,dynamic_etm,1->2,5,5,1,1,0,219
8,dynamic_etm,2->0,2,1,0,1,0,219
8,dynamic_etm,2->1,0,0,1,0,0,219
9,frozen_etm,0->1,0,0,1,0,0,219
9,frozen_etm,0->2,4,0,0,1,0,219
9,frozen_etm,1->0,2,2,1,1,0,219
9,frozen_etm,1->2,4,2,0,1,0,219
9,frozen_etm,2->0,2,2,1,1,0,219
9,frozen_etm,2->1,0,0,1,0,0,219
9,dynamic_etm,0->1,0,0,1,0,0,219
9,dynamic_etm,0->2,4,4,1,1,0,219
9,dynamic_etm,1->0,2,2,1,1,0,219
9,dynamic_etm,1->2,4,4,1,1,0,219
9,dynamic_etm,2->0,2,2,1,1,0,219
9,dynamic_etm,2->1,0,0,1,0,0,219
10,frozen_etm,0->1,0,0,1,0,0,219
10,frozen_etm,0->2,0,2,0,0,0,219
10,frozen_etm,1->0,0,2,0,0,0,219
10,frozen_etm,1->2,0,2,0,0,0,219
10,frozen_etm,2->0,0,2,0,0,0,219
10,frozen_etm,2->1,0,0,1,0,0,219
10,dynamic_etm,0->1,0,2,0,0,0,219
10,dynamic_etm,0->2,0,0,1,0,0,219
10,dynamic_etm,1->0,0,0,1,0,0,219
10,dynamic_etm,1->2,0,0,1,0,0,219
10,dynamic_etm,2->0,0,0,1,0,0,219
10,dynamic_etm,2->1,0,0,1,0,0,219
0,frozen_etm,0->1,1,2,0,1,0,220
0,frozen_etm,0->2,0,0,1,0,0,220
0,frozen_etm,1->0,1,2,0,1,0,220
0,frozen_etm,1->2,0,2,0,0,0,220
0,frozen_etm,2->0,1,2,0,1,0,220
0,frozen_etm,2->1,1,0,0,1,0,220
0,dynamic_etm,0->1,1,1,1,1,0,220
0,dynamic_etm,0->2,0,0,1,0,0,220
0,dynamic_etm,1->0,1,3,0,1,0,220
0,dynamic_etm,1->2,0,1,0,0,0,220
0,dynamic_etm,2->0,1,1,1,1,0,220
0,dynamic_etm,2->1,1,1,1,1,0,220
1,frozen_etm,0->1,2,2,1,1,0,220
1,frozen_etm,0->2,4,0,0,1,0,220
1,frozen_etm,1->0,3,2,0,1,0,220
1,frozen_etm,1->2,4,2,0,1,0,220
1,frozen_etm,2->0,3,2,0,1,0,220
1,frozen_etm,2->1,2,0,0,1,0,220
1,dynamic_etm,0->1,2,2,1,1,0,220
1,dynamic_etm,0->2,4,4,1,1,0,220
1,dynamic_etm,1->0,3,3,1,1,0,220
1,dynamic_etm,1->2,4,0,0,1,0,220
1,dynamic_etm,2->0,3,3,1,1,0,220
1,dynamic_etm,2->1,2,0,0,1,0,220
2,frozen_etm,0->1,0,0,1,0,0,220
2,frozen_etm,0->2,0,2,0,0,0,220
2,frozen_etm,1->0,0,2,0,0,0,220
2,frozen_etm,1->2,0,2,0,0,0,220
2,frozen_etm,2->0,0,2,0,0,0,220
2,frozen_etm,2->1,0,0,1,0,0,220
2,dynamic_etm,0->1,0,0,1,0,0,220
2,dynamic_etm,0->2,0,0,1,0,0,220
2,dynamic_etm,1->0,0,0,1,0,0,220
2,dynamic_etm,1->2,0,0,1,0,0,220
2,dynamic_etm,2->0,0,0,1,0,0,220
2,dynamic_etm,2->1,0,2,0,0,0,220
3,frozen_etm,0->1,0,0,1,0,0,220
3,frozen_etm,0->2,3,2,0,1,0,220
3,frozen_etm,1->0,1,2,0,1,0,220
3,frozen_etm,1->2,3,2,0,1,0,220
3,frozen_etm,2->0,1,2,0,1,0,220
3,frozen_etm,2->1,0,0,1,0,0,220
3,dynamic_etm,0->1,0,4,0,0,0,220
3,dynamic_etm,0->2,3,2,0,1,0,220
3,dynamic_etm,1->0,1,1,1,1,0,220
3,dynamic_etm,1->2,3,3,1,1,0,220
3,dynamic_etm,2->0,1,1,1,1,0,220
3,dynamic_etm,2->1,0,0,1,0,0,220
4,frozen_etm,0->1,0,0,1,0,0,220
4,frozen_etm,0->2,5,2,0,1,0,220
4,frozen_etm,1->0,1,2,0,1,0,220
4,frozen_etm,1->2,5,2,0,1,0,220
4,frozen_etm,2->0,1,2,0,1,0,220
4,frozen_etm,2->1,0,0,1,0,0,220
4,dynamic_etm,0->1,0,1,0,0,0,220
4,dynamic_etm,0->2,5,5,1,1,0,220
4,dynamic_etm,1->0,1,1,1,1,0,220
4,dynamic_etm,1->2,5,5,1,1,0,220
4,dynamic_etm,2->0,1,1,1,1,0,220
4,dynamic_etm,2->1,0,1,0,0,0,220
5,frozen_etm,0->1,1,0,0,1,0,220
5,frozen_etm,0->2,2,2,1,1,0,220
5,frozen_etm,1->0,3,2,0,1,0,220
5,frozen_etm,1->2,2,2,1,1,0,220
5,frozen_etm,2->0,3,2,0,1,0,220
5,frozen_etm,2->1,1,0,0,1,0,220
5,dynamic_etm,0->1,1,1,1,1,0,220
5,dynamic_etm,0->2,2,2,1,1,0,220
5,dynamic_etm,1->0,3,3,1,1,0,220
5,dynamic_etm,1->2,2,2,1,1,0,220
5,dynamic_etm,2->0,3,3,1,1,0,220
5,dynamic_etm,2->1,1,1,1,1,0,220
6,frozen_etm,0->1,1,2,0,1,0,220
6,frozen_etm,0->2,4,2,0,1,0,220
6,frozen_etm,1->0,0,2,0,0,0,220
6,frozen_etm,1->2,4,2,0,1,0,220
6,frozen_etm,2->0,0,2,0,0,0,220
6,frozen_etm,2->1,1,0,0,1,0,220
6,dynamic_etm,0->1,1,1,1,1,0,220
6,dynamic_etm,0->2,4,4,1,1,0,220
6,dynamic_etm,1->0,0,0,1,0,0,220
6,dynamic_etm,1->2,4,4,1,1,0,220
6,dynamic_etm,2->0,0,0,1,0,0,220
6,dynamic_etm,2->1,1,1,1,1,0,220
7,frozen_etm,0->1,2,2,1,1,0,220
7,frozen_etm,0->2,3,2,0,1,0,220
7,frozen_etm,1->0,0,2,0,0,0,220
7,frozen_etm,1->2,3,2,0,1,0,220
7,frozen_etm,2->0,0,2,0,0,0,220
7,frozen_etm,2->1,2,0,0,1,0,220
7,dynamic_etm,0->1,2,2,1,1,0,220
7,dynamic_etm,0->2,3,3,1,1,0,220
7,dynamic_etm,1->0,0,1,0,0,0,220
7,dynamic_etm,1->2,3,3,1,1,0,220
7,dynamic_etm,2->0,0,0,1,0,0,220
7,dynamic_etm,2->1,2,2,1,1,0,220
8,frozen_etm,0->1,0,0,1,0,0,220
8,frozen_etm,0->2,5,2,0,1,0,220
8,frozen_etm,1->0,1,2,0,1,0,220
8,frozen_etm,1->2,5,2,0,1,0,220
8,frozen_etm,2->0,1,2,0,1,0,220
8,frozen_etm,2->1,0,0,1,0,0,220
8,dynamic_etm,0->1,0,0,1,0,0,220
8,dynamic_etm,0->2,5,5,1,1,0,220
8,dynamic_etm,1->0,1,1,1,1,0,220
8,dynamic_etm,1->2,5,5,1,1,0,220
8,dynamic_etm,2->0,1,1,1,1,0,220
8,dynamic_etm,2->1,0,0,1,0,0,220
9,frozen_etm,0->1,0,0,1,0,0,220
9,frozen_etm,0->2,4,2,0,1,0,220
9,frozen_etm,1->0,3,2,0,1,0,220
9,frozen_etm,1->2,4,2,0,1,0,220
9,frozen_etm,2->0,3,2,0,1,0,220
9,frozen_etm,2->1,0,0,1,0,0,220
9,dynamic_etm,0->1,0,0,1,0,0,220
9,dynamic_etm,0->2,4,4,1,1,0,220
9,dynamic_etm,1->0,3,3,1,1,0,220
9,dynamic_etm,1->2,4,4,1,1,0,220
9,dynamic_etm,2->0,3,3,1,1,0,220
9,dynamic_etm,2->1,0,1,0,0,0,220
10,frozen_etm,0->1,1,0,0,1,0,220
10,frozen_etm,0->2,2,2,1,1,0,220
10,frozen_etm,1->0,0,2,0,0,0,220
10,frozen_etm,1->2,2,2,1,1,0,220
10,frozen_etm,2->0,0,2,0,0,0,220
10,frozen_etm,2->1,1,0,0,1,0,220
10,dynamic_etm,0->1,1,2,0,1,0,220
10,dynamic_etm,0->2,2,2,1,1,0,220
10,dynamic_etm,1->0,0,0,1,0,0,220
10,dynamic_etm,1->2,2,2,1,1,0,220
10,dynamic_etm,2->0,0,0,1,0,0,220
10,dynamic_etm,2->1,1,2,0,1,0,220
0,frozen_etm,0->1,0,0,1,0,0,221
0,frozen_etm,0->2,1,2,0,1,0,221
0,frozen_etm,1->0,3,2,0,1,0,221
0,frozen_etm,1->2,1,2,0,1,0,221
0,frozen_etm,2->0,3,2,0,1,0,221
0,frozen_etm,2->1,0,0,1,0,0,221
0,dynamic_etm,0->1,0,0,1,0,0,221
0,dynamic_etm,0->2,1,1,1,1,0,221
0,dynamic_etm,1->0,3,3,1,1,0,221
0,dynamic_etm,1->2,1,1,1,1,0,221
0,dynamic_etm,2->0,3,3,1,1,0,221
0,dynamic_etm,2->1,0,0,1,0,0,221
1,frozen_etm,0->1,4,0,0,1,0,221
1,frozen_etm,0->2,2,2,1,1,0,221
1,frozen_etm,1->0,0,2,0,0,0,221
1,frozen_etm,1->2,2,2,1,1,0,221
1,frozen_etm,2->0,0,2,0,0,0,221
1,frozen_etm,2->1,4,0,0,1,0,221
1,dynamic_etm,0->1,4,4,1,1,0,221
1,dynamic_etm,0->2,2,2,1,1,0,221
1,dynamic_etm,1->0,0,0,1,0,0,221
1,dynamic_etm,1->2,2,2,1,1,0,221
1,dynamic_etm,2->0,0,2,0,0,0,221
1,dynamic_etm,2->1,4,4,1,1,0,221
2,frozen_etm,0->1,0,0,1,0,0,221
2,frozen_etm,0->2,0,2,0,0,0,221
2,frozen_etm,1->0,0,2,0,0,0,221
2,frozen_etm,1->2,0,2,0,0,0,221
2,frozen_etm,2->0,0,2,0,0,0,221
2,frozen_etm,2->1,0,0,1,0,0,221
2,dynamic_etm,0->1,0,0,1,0,0,221
2,dynamic_etm,0->2,0,0,1,0,0,221
2,dynamic_etm,1->0,0,0,1,0,0,221
2,dynamic_etm,1->2,0,0,1,0,0,221
2,dynamic_etm,2->0,0,0,1,0,0,221
2,dynamic_etm,2->1,0,0,1,0,0,221
3,frozen_etm,0->1,2,0,0,1,0,221
3,frozen_etm,0->2,1,2,0,1,0,221
3,frozen_etm,1->0,0,2,0,0,0,221
3,frozen_etm,1->2,1,2,0,1,0,221
3,frozen_etm,2->0,0,2,0,0,0,221
3,frozen_etm,2->1,2,0,0,1,0,221
3,dynamic_etm,0->1,2,2,1,1,0,221
3,dynamic_etm,0->2,1,1,1,1,0,221
3,dynamic_etm,1->0,0,3,0,0,0,221
3,dynamic_etm,1->2,1,1,1,1,0,221
3,dynamic_etm,2->0,0,1,0,0,0,221
3,dynamic_etm,2->1,2,0,0,1,0,221
4,frozen_etm,0->1,4,2,0,1,0,221
4,frozen_etm,0->2,1,2,0,1,0,221
4,frozen_etm,1->0,0,2,0,0,0,221
4,frozen_etm,1->2,1,2,0,1,0,221
4,frozen_etm,2->0,0,2,0,0,0,221
4,frozen_etm,2->1,4,0,0,1,0,221
4,dynamic_etm,0->1,4,4,1,1,0,221
4,dynamic_etm,0->2,1,1,1,1,0,221
4,dynamic_etm,1->0,0,0,1,0,0,221
4,dynamic_etm,1->2,1,1,1,1,0,221
4,dynamic_etm,2->0,0,0,1,0,0,221
4,dynamic_etm,2->1,4,4,1,1,0,221
5,frozen_etm,0->1,3,2,0,1,0,221
5,frozen_etm,0->2,2,2,1,1,0,221
5,frozen_etm,1->0,1,2,0,1,0,221
5,frozen_etm,1->2,2,2,1,1,0,221
5,frozen_etm,2->0,1,2,0,1,0,221
5,frozen_etm,2->1,3,0,0,1,0,221
5,dynamic_etm,0->1,3,3,1,1,0,221
5,dynamic_etm,0->2,2,2,1,1,0,221
5,dynamic_etm,1->0,1,1,1,1,0,221
5,dynamic_etm,1->2,2,2,1,1,0,221
5,dynamic_etm,2->0,1,1,1,1,0,221
5,dynamic_etm,2->1,3,3,1,1,0,221
6,frozen_etm,0->1,5,2,0,1,0,221
6,frozen_etm,0->2,0,2,0,0,0,221
6,frozen_etm,1->0,1,2,0,1,0,221
6,frozen_etm,1->2,0,2,0,0,0,221
6,frozen_etm,2->0,1,2,0,1,0,221
6,frozen_etm,2->1,5,0,0,1,0,221
6,dynamic_etm,0->1,5,5,1,1,0,221
6,dynamic_etm,0->2,0,0,1,0,0,221
6,dynamic_etm,1->0,1,1,1,1,0,221
6,dynamic_etm,1->2,0,0,1,0,0,221
6,dynamic_etm,2->0,1,1,1,1,0,221
6,dynamic_etm,2->1,5,5,1,1,0,221
7,frozen_etm,0->1,2,0,0,1,0,221
7,frozen_etm,0->2,1,2,0,1,0,221
7,frozen_etm,1->0,3,2,0,1,0,221
7,frozen_etm,1->2,1,2,0,1,0,221
7,frozen_etm,2->0,3,2,0,1,0,221
7,frozen_etm,2->1,2,0,0,1,0,221
7,dynamic_etm,0->1,2,2,1,1,0,221
7,dynamic_etm,0->2,1,1,1,1,0,221
7,dynamic_etm,1->0,3,3,1,1,0,221
7,dynamic_etm,1->2,1,1,1,1,0,221
7,dynamic_etm,2->0,3,3,1,1,0,221
7,dynamic_etm,2->1,2,2,1,1,0,221
8,frozen_etm,0->1,5,2,0,1,0,221
8,frozen_etm,0->2,2,2,1,1,0,221
8,frozen_etm,1->0,0,2,0,0,0,221
8,frozen_etm,1->2,2,2,1,1,0,221
8,frozen_etm,2->0,0,2,0,0,0,221
8,frozen_etm,2->1,5,0,0,1,0,221
8,dynamic_etm,0->1,5,5,1,1,0,221
8,dynamic_etm,0->2,2,2,1,1,0,221
8,dynamic_etm,1->0,0,0,1,0,0,221
8,dynamic_etm,1->2,2,2,1,1,0,221
8,dynamic_etm,2->0,0,0,1,0,0,221
8,dynamic_etm,2->1,5,5,1,1,0,221
9,frozen_etm,0->1,3,0,0,1,0,221
9,frozen_etm,0->2,1,2,0,1,0,221
9,frozen_etm,1->0,0,2,0,0,0,221
9,frozen_etm,1->2,1,2,0,1,0,221
9,frozen_etm,2->0,0,2,0,0,0,221
9,frozen_etm,2->1,3,0,0,1,0,221
9,dynamic_etm,0->1,3,3,1,1,0,221
9,dynamic_etm,0->2,1,1,1,1,0,221
9,dynamic_etm,1->0,0,3,0,0,0,221
9,dynamic_etm,1->2,1,1,1,1,0,221
9,dynamic_etm,2->0,0,1,0,0,0,221
9,dynamic_etm,2->1,3,3,1,1,0,221
10,frozen_etm,0->1,5,2,0,1,0,221
10,frozen_etm,0->2,0,2,0,0,0,221
10,frozen_etm,1->0,1,2,0,1,0,221
10,frozen_etm,1->2,0,2,0,0,0,221
10,frozen_etm,2->0,1,2,0,1,0,221
10,frozen_etm,2->1,5,3,0,1,0,221
10,dynamic_etm,0->1,5,5,1,1,0,221
10,dynamic_etm,0->2,0,0,1,0,0,221
10,dynamic_etm,1->0,1,1,1,1,0,221
10,dynamic_etm,1->2,0,0,1,0,0,221
10,dynamic_etm,2->0,1,1,1,1,0,221
10,dynamic_etm,2->1,5,5,1,1,0,221
0,frozen_etm,0->1,0,0,1,0,0,222
0,frozen_etm,0->2,1,2,0,1,0,222
0,frozen_etm,1->0,1,2,0,1,0,222
0,frozen_etm,1->2,1,2,0,1,0,222
