window,condition,pair,label,prediction,correct,nonempty,seed,episode
1,frozen_etm,0->2,0,4,0,0,0,18
1,frozen_etm,1->0,0,4,0,0,0,18
1,frozen_etm,1->2,0,4,0,0,0,18
1,frozen_etm,2->0,0,4,0,0,0,18
1,frozen_etm,2->1,0,1,0,0,0,18
1,dynamic_etm,0->1,0,4,0,0,0,18
1,dynamic_etm,0->2,0,4,0,0,0,18
1,dynamic_etm,1->0,0,4,0,0,0,18
1,dynamic_etm,1->2,0,4,0,0,0,18
1,dynamic_etm,2->0,0,4,0,0,0,18
1,dynamic_etm,2->1,0,1,0,0,0,18
2,frozen_etm,0->1,0,4,0,0,0,18
2,frozen_etm,0->2,0,4,0,0,0,18
2,frozen_etm,1->0,0,4,0,0,0,18
2,frozen_etm,1->2,0,4,0,0,0,18
2,frozen_etm,2->0,0,4,0,0,0,18
2,frozen_etm,2->1,0,4,0,0,0,18
2,dynamic_etm,0->1,0,4,0,0,0,18
2,dynamic_etm,0->2,0,4,0,0,0,18
2,dynamic_etm,1->0,0,4,0,0,0,18
2,dynamic_etm,1->2,0,4,0,0,0,18
2,dynamic_etm,2->0,0,4,0,0,0,18
2,dynamic_etm,2->1,0,4,0,0,0,18
3,frozen_etm,0->1,0,4,0,0,0,18
3,frozen_etm,0->2,0,4,0,0,0,18
3,frozen_etm,1->0,0,4,0,0,0,18
3,frozen_etm,1->2,0,4,0,0,0,18
3,frozen_etm,2->0,0,4,0,0,0,18
3,frozen_etm,2->1,0,4,0,0,0,18
3,dynamic_etm,0->1,0,4,0,0,0,18
3,dynamic_etm,0->2,0,4,0,0,0,18
3,dynamic_etm,1->0,0,4,0,0,0,18
3,dynamic_etm,1->2,0,4,0,0,0,18
3,dynamic_etm,2->0,0,4,0,0,0,18
3,dynamic_etm,2->1,0,4,0,0,0,18
4,frozen_etm,0->1,0,4,0,0,0,18
4,frozen_etm,0->2,0,4,0,0,0,18
4,frozen_etm,1->0,0,4,0,0,0,18
4,frozen_etm,1->2,0,4,0,0,0,18
4,frozen_etm,2->0,0,4,0,0,0,18
4,frozen_etm,2->1,0,4,0,0,0,18
4,dynamic_etm,0->1,0,4,0,0,0,18
4,dynamic_etm,0->2,0,4,0,0,0,18
4,dynamic_etm,1->0,0,4,0,0,0,18
4,dynamic_etm,1->2,0,4,0,0,0,18
4,dynamic_etm,2->0,0,4,0,0,0,18
4,dynamic_etm,2->1,0,4,0,0,0,18
0,frozen_etm,0->1,0,4,0,0,0,19
0,frozen_etm,0->2,1,1,1,1,0,19
0,frozen_etm,1->0,3,1,0,1,0,19
0,frozen_etm,1->2,1,1,1,1,0,19
0,frozen_etm,2->0,3,1,0,1,0,19
0,frozen_etm,2->1,0,1,0,0,0,19
0,dynamic_etm,0->1,0,4,0,0,0,19
0,dynamic_etm,0->2,1,1,1,1,0,19
0,dynamic_etm,1->0,3,1,0,1,0,19
0,dynamic_etm,1->2,1,1,1,1,0,19
0,dynamic_etm,2->0,3,1,0,1,0,19
0,dynamic_etm,2->1,0,1,0,0,0,19
1,frozen_etm,0->1,4,4,1,1,0,19
1,frozen_etm,0->2,0,1,0,0,0,19
1,frozen_etm,1->0,0,1,0,0,0,19
1,frozen_etm,1->2,0,1,0,0,0,19
1,frozen_etm,2->0,0,4,0,0,0,19
1,frozen_etm,2->1,4,1,0,1,0,19
1,dynamic_etm,0->1,4,4,1,1,0,19
1,dynamic_etm,0->2,0,1,0,0,0,19
1,dynamic_etm,1->0,0,1,0,0,0,19
1,dynamic_etm,1->2,0,1,0,0,0,19
1,dynamic_etm,2->0,0,4,0,0,0,19
1,dynamic_etm,2->1,4,1,0,1,0,19
2,frozen_etm,0->1,0,4,0,0,0,19
2,frozen_etm,0->2,0,0,1,0,0,19
2,frozen_etm,1->0,0,1,0,0,0,19
2,frozen_etm,1->2,0,1,0,0,0,19
2,frozen_etm,2->0,0,4,0,0,0,19
2,frozen_etm,2->1,0,1,0,0,0,19
2,dynamic_etm,0->1,0,4,0,0,0,19
2,dynamic_etm,0->2,0,0,1,0,0,19
2,dynamic_etm,1->0,0,1,0,0,0,19
2,dynamic_etm,1->2,0,1,0,0,0,19
2,dynamic_etm,2->0,0,4,0,0,0,19
2,dynamic_etm,2->1,0,1,0,0,0,19
3,frozen_etm,0->1,3,0,0,1,0,19
3,frozen_etm,0->2,1,0,0,1,0,19
3,frozen_etm,1->0,1,0,0,1,0,19
3,frozen_etm,1->2,1,1,1,1,0,19
3,frozen_etm,2->0,1,4,0,1,0,19
3,frozen_etm,2->1,3,1,0,1,0,19
3,dynamic_etm,0->1,3,0,0,1,0,19
3,dynamic_etm,0->2,1,0,0,1,0,19
3,dynamic_etm,1->0,1,0,0,1,0,19
3,dynamic_etm,1->2,1,1,1,1,0,19
3,dynamic_etm,2->0,1,4,0,1,0,19
3,dynamic_etm,2->1,3,1,0,1,0,19
4,frozen_etm,0->1,5,1,0,1,0,19
4,frozen_etm,0->2,3,0,0,1,0,19
4,frozen_etm,1->0,1,0,0,1,0,19
4,frozen_etm,1->2,3,0,0,1,0,19
4,frozen_etm,2->0,1,0,0,1,0,19
4,frozen_etm,2->1,5,1,0,1,0,19
4,dynamic_etm,0->1,5,1,0,1,0,19
4,dynamic_etm,0->2,3,0,0,1,0,19
4,dynamic_etm,1->0,1,0,0,1,0,19
4,dynamic_etm,1->2,3,0,0,1,0,19
4,dynamic_etm,2->0,1,0,0,1,0,19
4,dynamic_etm,2->1,5,1,0,1,0,19
0,frozen_etm,0->1,0,0,1,0,0,20
0,frozen_etm,0->2,1,1,1,1,0,20
0,frozen_etm,1->0,3,0,0,1,0,20
0,frozen_etm,1->2,1,0,0,1,0,20
0,frozen_etm,2->0,3,1,0,1,0,20
0,frozen_etm,2->1,0,1,0,0,0,20
0,dynamic_etm,0->1,0,0,1,0,0,20
0,dynamic_etm,0->2,1,1,1,1,0,20
0,dynamic_etm,1->0,3,0,0,1,0,20
0,dynamic_etm,1->2,1,0,0,1,0,20
0,dynamic_etm,2->0,3,1,0,1,0,20
0,dynamic_etm,2->1,0,1,0,0,0,20
1,frozen_etm,0->1,4,1,0,1,0,20
1,frozen_etm,0->2,0,0,1,0,0,20
1,frozen_etm,1->0,0,1,0,0,0,20
1,frozen_etm,1->2,0,0,1,0,0,20
1,frozen_etm,2->0,0,0,1,0,0,20
1,frozen_etm,2->1,4,1,0,1,0,20
1,dynamic_etm,0->1,4,1,0,1,0,20
1,dynamic_etm,0->2,0,0,1,0,0,20
1,dynamic_etm,1->0,0,1,0,0,0,20
1,dynamic_etm,1->2,0,0,1,0,0,20
1,dynamic_etm,2->0,0,0,1,0,0,20
1,dynamic_etm,2->1,4,1,0,1,0,20
2,frozen_etm,0->1,0,1,0,0,0,20
2,frozen_etm,0->2,0,0,1,0,0,20
2,frozen_etm,1->0,0,1,0,0,0,20
2,frozen_etm,1->2,0,1,0,0,0,20
2,frozen_etm,2->0,0,0,1,0,0,20
2,frozen_etm,2->1,0,1,0,0,0,20
2,dynamic_etm,0->1,0,1,0,0,0,20
2,dynamic_etm,0->2,0,0,1,0,0,20
2,dynamic_etm,1->0,0,1,0,0,0,20
2,dynamic_etm,1->2,0,1,0,0,0,20
2,dynamic_etm,2->0,0,0,1,0,0,20
2,dynamic_etm,2->1,0,1,0,0,0,20
3,frozen_etm,0->1,3,0,0,1,0,20
3,frozen_etm,0->2,1,0,0,1,0,20
3,frozen_etm,1->0,1,0,0,1,0,20
3,frozen_etm,1->2,1,0,0,1,0,20
3,frozen_etm,2->0,1,0,0,1,0,20
3,frozen_etm,2->1,3,0,0,1,0,20
3,dynamic_etm,0->1,3,0,0,1,0,20
3,dynamic_etm,0->2,1,0,0,1,0,20
3,dynamic_etm,1->0,1,0,0,1,0,20
3,dynamic_etm,1->2,1,0,0,1,0,20
3,dynamic_etm,2->0,1,0,0,1,0,20
3,dynamic_etm,2->1,3,0,0,1,0,20
4,frozen_etm,0->1,5,1,0,1,0,20
4,frozen_etm,0->2,3,0,0,1,0,20
4,frozen_etm,1->0,1,0,0,1,0,20
4,frozen_etm,1->2,3,0,0,1,0,20
4,frozen_etm,2->0,1,0,0,1,0,20
4,frozen_etm,2->1,5,1,0,1,0,20
4,dynamic_etm,0->1,5,1,0,1,0,20
4,dynamic_etm,0->2,3,0,0,1,0,20
4,dynamic_etm,1->0,1,0,0,1,0,20
4,dynamic_etm,1->2,3,0,0,1,0,20
4,dynamic_etm,2->0,1,0,0,1,0,20
4,dynamic_etm,2->1,5,1,0,1,0,20
0,frozen_etm,0->1,0,0,1,0,0,21
0,frozen_etm,0->2,0,1,0,0,0,21
0,frozen_etm,1->0,3,1,0,1,0,21
0,frozen_etm,1->2,0,0,1,0,0,21
0,frozen_etm,2->0,3,1,0,1,0,21
0,frozen_etm,2->1,0,0,1,0,0,21
0,dynamic_etm,0->1,0,0,1,0,0,21
0,dynamic_etm,0->2,0,1,0,0,0,21
0,dynamic_etm,1->0,3,1,0,1,0,21
0,dynamic_etm,1->2,0,0,1,0,0,21
0,dynamic_etm,2->0,3,1,0,1,0,21
0,dynamic_etm,2->1,0,0,1,0,0,21
1,frozen_etm,0->1,4,0,0,1,0,21
1,frozen_etm,0->2,4,1,0,1,0,21
1,frozen_etm,1->0,0,1,0,0,0,21
1,frozen_etm,1->2,4,0,0,1,0,21
1,frozen_etm,2->0,0,1,0,0,0,21
1,frozen_etm,2->1,4,0,0,1,0,21
1,dynamic_etm,0->1,4,0,0,1,0,21
1,dynamic_etm,0->2,4,1,0,1,0,21
1,dynamic_etm,1->0,0,1,0,0,0,21
1,dynamic_etm,1->2,4,0,0,1,0,21
1,dynamic_etm,2->0,0,1,0,0,0,21
1,dynamic_etm,2->1,4,0,0,1,0,21
2,frozen_etm,0->1,0,1,0,0,0,21
2,frozen_etm,0->2,0,1,0,0,0,21
2,frozen_etm,1->0,0,1,0,0,0,21
2,frozen_etm,1->2,0,1,0,0,0,21
2,frozen_etm,2->0,0,1,0,0,0,21
2,frozen_etm,2->1,0,1,0,0,0,21
2,dynamic_etm,0->1,0,1,0,0,0,21
2,dynamic_etm,0->2,0,1,0,0,0,21
2,dynamic_etm,1->0,0,1,0,0,0,21
2,dynamic_etm,1->2,0,1,0,0,0,21
2,dynamic_etm,2->0,0,1,0,0,0,21
2,dynamic_etm,2->1,0,1,0,0,0,21
3,frozen_etm,0->1,3,1,0,1,0,21
3,frozen_etm,0->2,0,1,0,0,0,21
3,frozen_etm,1->0,1,1,1,1,0,21
3,frozen_etm,1->2,0,1,0,0,0,21
3,frozen_etm,2->0,1,1,1,1,0,21
3,frozen_etm,2->1,3,1,0,1,0,21
3,dynamic_etm,0->1,3,1,0,1,0,21
3,dynamic_etm,0->2,0,1,0,0,0,21
3,dynamic_etm,1->0,1,1,1,1,0,21
3,dynamic_etm,1->2,0,1,0,0,0,21
3,dynamic_etm,2->0,1,1,1,1,0,21
3,dynamic_etm,2->1,3,1,0,1,0,21
4,frozen_etm,0->1,5,1,0,1,0,21
4,frozen_etm,0->2,0,1,0,0,0,21
4,frozen_etm,1->0,3,1,0,1,0,21
4,frozen_etm,1->2,0,1,0,0,0,21
4,frozen_etm,2->0,3,1,0,1,0,21
4,frozen_etm,2->1,5,1,0,1,0,21
4,dynamic_etm,0->1,5,1,0,1,0,21
4,dynamic_etm,0->2,0,1,0,0,0,21
4,dynamic_etm,1->0,3,1,0,1,0,21
4,dynamic_etm,1->2,0,1,0,0,0,21
4,dynamic_etm,2->0,3,1,0,1,0,21
4,dynamic_etm,2->1,5,1,0,1,0,21
0,frozen_etm,0->1,0,1,0,0,0,22
0,frozen_etm,0->2,1,1,1,1,0,22
0,frozen_etm,1->0,1,1,1,1,0,22
0,frozen_etm,1->2,1,1,1,1,0,22
0,frozen_etm,2->0,1,1,1,1,0,22
0,frozen_etm,2->1,0,1,0,0,0,22
0,dynamic_etm,0->1,0,1,0,0,0,22
0,dynamic_etm,0->2,1,1,1,1,0,22
0,dynamic_etm,1->0,1,1,1,1,0,22
0,dynamic_etm,1->2,1,1,1,1,0,22
0,dynamic_etm,2->0,1,1,1,1,0,22
0,dynamic_etm,2->1,0,1,0,0,0,22
1,frozen_etm,0->1,4,1,0,1,0,22
1,frozen_etm,0->2,2,1,0,1,0,22
1,frozen_etm,1->0,3,1,0,1,0,22
1,frozen_etm,1->2,2,1,0,1,0,22
1,frozen_etm,2->0,3,1,0,1,0,22
1,frozen_etm,2->1,4,1,0,1,0,22
1,dynamic_etm,0->1,4,1,0,1,0,22
1,dynamic_etm,0->2,2,1,0,1,0,22
1,dynamic_etm,1->0,3,1,0,1,0,22
1,dynamic_etm,1->2,2,1,0,1,0,22
1,dynamic_etm,2->0,3,1,0,1,0,22
1,dynamic_etm,2->1,4,1,0,1,0,22
2,frozen_etm,0->1,0,1,0,0,0,22
2,frozen_etm,0->2,0,1,0,0,0,22
2,frozen_etm,1->0,0,1,0,0,0,22
2,frozen_etm,1->2,0,1,0,0,0,22
2,frozen_etm,2->0,0,1,0,0,0,22
2,frozen_etm,2->1,0,1,0,0,0,22
2,dynamic_etm,0->1,0,1,0,0,0,22
2,dynamic_etm,0->2,0,1,0,0,0,22
2,dynamic_etm,1->0,0,1,0,0,0,22
2,dynamic_etm,1->2,0,1,0,0,0,22
2,dynamic_etm,2->0,0,1,0,0,0,22
2,dynamic_etm,2->1,0,1,0,0,0,22
3,frozen_etm,0->1,3,1,0,1,0,22
3,frozen_etm,0->2,0,1,0,0,0,22
3,frozen_etm,1->0,1,1,1,1,0,22
3,frozen_etm,1->2,0,1,0,0,0,22
3,frozen_etm,2->0,1,1,1,1,0,22
3,frozen_etm,2->1,3,1,0,1,0,22
3,dynamic_etm,0->1,3,1,0,1,0,22
3,dynamic_etm,0->2,0,1,0,0,0,22
3,dynamic_etm,1->0,1,1,1,1,0,22
3,dynamic_etm,1->2,0,1,0,0,0,22
3,dynamic_etm,2->0,1,1,1,1,0,22
3,dynamic_etm,2->1,3,1,0,1,0,22
4,frozen_etm,0->1,5,1,0,1,0,22
4,frozen_etm,0->2,0,1,0,0,0,22
4,frozen_etm,1->0,1,1,1,1,0,22
4,frozen_etm,1->2,0,1,0,0,0,22
4,frozen_etm,2->0,1,1,1,1,0,22
4,frozen_etm,2->1,5,1,0,1,0,22
4,dynamic_etm,0->1,5,1,0,1,0,22
4,dynamic_etm,0->2,0,1,0,0,0,22
4,dynamic_etm,1->0,1,1,1,1,0,22
4,dynamic_etm,1->2,0,1,0,0,0,22
4,dynamic_etm,2->0,1,1,1,1,0,22
4,dynamic_etm,2->1,5,1,0,1,0,22
0,frozen_etm,0->1,0,1,0,0,0,23
0,frozen_etm,0->2,3,1,0,1,0,23
0,frozen_etm,1->0,1,1,1,1,0,23
0,frozen_etm,1->2,3,1,0,1,0,23
0,frozen_etm,2->0,1,1,1,1,0,23
0,frozen_etm,2->1,0,1,0,0,0,23
0,dynamic_etm,0->1,0,1,0,0,0,23
0,dynamic_etm,0->2,3,1,0,1,0,23
0,dynamic_etm,1->0,1,1,1,1,0,23
0,dynamic_etm,1->2,3,1,0,1,0,23
0,dynamic_etm,2->0,1,1,1,1,0,23
0,dynamic_etm,2->1,0,1,0,0,0,23
1,frozen_etm,0->1,4,1,0,1,0,23
1,frozen_etm,0->2,0,1,0,0,0,23
1,frozen_etm,1->0,0,1,0,0,0,23
1,frozen_etm,1->2,0,1,0,0,0,23
1,frozen_etm,2->0,0,1,0,0,0,23
1,frozen_etm,2->1,4,1,0,1,0,23
1,dynamic_etm,0->1,4,1,0,1,0,23
1,dynamic_etm,0->2,0,1,0,0,0,23
1,dynamic_etm,1->0,0,1,0,0,0,23
1,dynamic_etm,1->2,0,1,0,0,0,23
1,dynamic_etm,2->0,0,1,0,0,0,23
1,dynamic_etm,2->1,4,1,0,1,0,23
2,frozen_etm,0->1,0,1,0,0,0,23
2,frozen_etm,0->2,0,1,0,0,0,23
2,frozen_etm,1->0,0,1,0,0,0,23
2,frozen_etm,1->2,0,1,0,0,0,23
2,frozen_etm,2->0,0,1,0,0,0,23
2,frozen_etm,2->1,0,1,0,0,0,23
2,dynamic_etm,0->1,0,1,0,0,0,23
2,dynamic_etm,0->2,0,1,0,0,0,23
2,dynamic_etm,1->0,0,1,0,0,0,23
2,dynamic_etm,1->2,0,1,0,0,0,23
2,dynamic_etm,2->0,0,1,0,0,0,23
2,dynamic_etm,2->1,0,1,0,0,0,23
3,frozen_etm,0->1,3,1,0,1,0,23
3,frozen_etm,0->2,1,1,1,1,0,23
3,frozen_etm,1->0,1,1,1,1,0,23
3,frozen_etm,1->2,1,1,1,1,0,23
3,frozen_etm,2->0,1,1,1,1,0,23
3,frozen_etm,2->1,3,1,0,1,0,23
3,dynamic_etm,0->1,3,1,0,1,0,23
3,dynamic_etm,0->2,1,1,1,1,0,23
3,dynamic_etm,1->0,1,1,1,1,0,23
3,dynamic_etm,1->2,1,1,1,1,0,23
3,dynamic_etm,2->0,1,1,1,1,0,23
3,dynamic_etm,2->1,3,1,0,1,0,23
4,frozen_etm,0->1,5,1,0,1,0,23
4,frozen_etm,0->2,1,1,1,1,0,23
4,frozen_etm,1->0,3,1,0,1,0,23
4,frozen_etm,1->2,1,1,1,1,0,23
4,frozen_etm,2->0,3,1,0,1,0,23
4,frozen_etm,2->1,5,1,0,1,0,23
4,dynamic_etm,0->1,5,1,0,1,0,23
4,dynamic_etm,0->2,1,1,1,1,0,23
4,dynamic_etm,1->0,3,1,0,1,0,23
4,dynamic_etm,1->2,1,1,1,1,0,23
4,dynamic_etm,2->0,3,1,0,1,0,23
4,dynamic_etm,2->1,5,1,0,1,0,23
0,frozen_etm,0->1,0,1,0,0,0,24
0,frozen_etm,0->2,3,1,0,1,0,24
0,frozen_etm,1->0,1,1,1,1,0,24
0,frozen_etm,1->2,3,1,0,1,0,24
0,frozen_etm,2->0,1,1,1,1,0,24
0,frozen_etm,2->1,0,1,0,0,0,24
0,dynamic_etm,0->1,0,1,0,0,0,24
0,dynamic_etm,0->2,3,1,0,1,0,24
0,dynamic_etm,1->0,1,1,1,1,0,24
0,dynamic_etm,1->2,3,1,0,1,0,24
0,dynamic_etm,2->0,1,1,1,1,0,24
0,dynamic_etm,2->1,0,1,0,0,0,24
1,frozen_etm,0->1,4,1,0,1,0,24
1,frozen_etm,0->2,3,1,0,1,0,24
1,frozen_etm,1->0,0,1,0,0,0,24
1,frozen_etm,1->2,3,1,0,1,0,24
1,frozen_etm,2->0,0,1,0,0,0,24
1,frozen_etm,2->1,4,1,0,1,0,24
1,dynamic_etm,0->1,4,1,0,1,0,24
1,dynamic_etm,0->2,3,1,0,1,0,24
1,dynamic_etm,1->0,0,1,0,0,0,24
1,dynamic_etm,1->2,3,1,0,1,0,24
1,dynamic_etm,2->0,0,1,0,0,0,24
1,dynamic_etm,2->1,4,1,0,1,0,24
2,frozen_etm,0->1,0,1,0,0,0,24
2,frozen_etm,0->2,3,1,0,1,0,24
2,frozen_etm,1->0,0,1,0,0,0,24
2,frozen_etm,1->2,3,1,0,1,0,24
2,frozen_etm,2->0,0,1,0,0,0,24
2,frozen_etm,2->1,0,1,0,0,0,24
2,dynamic_etm,0->1,0,1,0,0,0,24
2,dynamic_etm,0->2,3,1,0,1,0,24
2,dynamic_etm,1->0,0,1,0,0,0,24
2,dynamic_etm,1->2,3,1,0,1,0,24
2,dynamic_etm,2->0,0,1,0,0,0,24
2,dynamic_etm,2->1,0,1,0,0,0,24
3,frozen_etm,0->1,3,1,0,1,0,24
3,frozen_etm,0->2,3,3,1,1,0,24
3,frozen_etm,1->0,1,1,1,1,0,24
3,frozen_etm,1->2,3,1,0,1,0,24
3,frozen_etm,2->0,1,1,1,1,0,24
3,frozen_etm,2->1,3,1,0,1,0,24
3,dynamic_etm,0->1,3,1,0,1,0,24
3,dynamic_etm,0->2,3,3,1,1,0,24
3,dynamic_etm,1->0,1,1,1,1,0,24
3,dynamic_etm,1->2,3,1,0,1,0,24
3,dynamic_etm,2->0,1,1,1,1,0,24
3,dynamic_etm,2->1,3,1,0,1,0,24
4,frozen_etm,0->1,5,3,0,1,0,24
4,frozen_etm,0->2,1,3,0,1,0,24
4,frozen_etm,1->0,3,1,0,1,0,24
4,frozen_etm,1->2,1,3,0,1,0,24
4,frozen_etm,2->0,3,1,0,1,0,24
4,frozen_etm,2->1,5,3,0,1,0,24
4,dynamic_etm,0->1,5,3,0,1,0,24
4,dynamic_etm,0->2,1,3,0,1,0,24
4,dynamic_etm,1->0,3,1,0,1,0,24
4,dynamic_etm,1->2,1,3,0,1,0,24
4,dynamic_etm,2->0,3,1,0,1,0,24
4,dynamic_etm,2->1,5,3,0,1,0,24
0,frozen_etm,0->1,0,1,0,0,0,25
0,frozen_etm,0->2,3,3,1,1,0,25
0,frozen_etm,1->0,1,1,1,1,0,25
0,frozen_etm,1->2,3,3,1,1,0,25
0,frozen_etm,2->0,1,3,0,1,0,25
0,frozen_etm,2->1,0,1,0,0,0,25
0,dynamic_etm,0->1,0,1,0,0,0,25
0,dynamic_etm,0->2,3,3,1,1,0,25
0,dynamic_etm,1->0,1,1,1,1,0,25
0,dynamic_etm,1->2,3,3,1,1,0,25
0,dynamic_etm,2->0,1,3,0,1,0,25
0,dynamic_etm,2->1,0,1,0,0,0,25
1,frozen_etm,0->1,4,1,0,1,0,25
1,frozen_etm,0->2,0,3,0,0,0,25
1,frozen_etm,1->0,0,1,0,0,0,25
1,frozen_etm,1->2,0,1,0,0,0,25
1,frozen_etm,2->0,0,3,0,0,0,25
1,frozen_etm,2->1,4,1,0,1,0,25
1,dynamic_etm,0->1,4,1,0,1,0,25
1,dynamic_etm,0->2,0,3,0,0,0,25
1,dynamic_etm,1->0,0,1,0,0,0,25
1,dynamic_etm,1->2,0,1,0,0,0,25
1,dynamic_etm,2->0,0,3,0,0,0,25
1,dynamic_etm,2->1,4,1,0,1,0,25
2,frozen_etm,0->1,0,1,0,0,0,25
2,frozen_etm,0->2,0,1,0,0,0,25
2,frozen_etm,1->0,0,1,0,0,0,25
2,frozen_etm,1->2,0,1,0,0,0,25
2,frozen_etm,2->0,0,1,0,0,0,25
2,frozen_etm,2->1,0,1,0,0,0,25
2,dynamic_etm,0->1,0,1,0,0,0,25
2,dynamic_etm,0->2,0,1,0,0,0,25
2,dynamic_etm,1->0,0,1,0,0,0,25
2,dynamic_etm,1->2,0,1,0,0,0,25
2,dynamic_etm,2->0,0,1,0,0,0,25
2,dynamic_etm,2->1,0,1,0,0,0,25
3,frozen_etm,0->1,3,3,1,1,0,25
3,frozen_etm,0->2,1,1,1,1,0,25
3,frozen_etm,1->0,1,3,0,1,0,25
3,frozen_etm,1->2,1,3,0,1,0,25
3,frozen_etm,2->0,1,1,1,1,0,25
3,frozen_etm,2->1,3,3,1,1,0,25
3,dynamic_etm,0->1,3,3,1,1,0,25
3,dynamic_etm,0->2,1,1,1,1,0,25
3,dynamic_etm,1->0,1,3,0,1,0,25
3,dynamic_etm,1->2,1,3,0,1,0,25
3,dynamic_etm,2->0,1,1,1,1,0,25
3,dynamic_etm,2->1,3,3,1,1,0,25
4,frozen_etm,0->1,5,3,0,1,0,25
4,frozen_etm,0->2,1,3,0,1,0,25
4,frozen_etm,1->0,3,3,1,1,0,25
4,frozen_etm,1->2,1,1,1,1,0,25
4,frozen_etm,2->0,3,3,1,1,0,25
4,frozen_etm,2->1,5,5,1,1,0,25
4,dynamic_etm,0->1,5,3,0,1,0,25
4,dynamic_etm,0->2,1,3,0,1,0,25
4,dynamic_etm,1->0,3,3,1,1,0,25
4,dynamic_etm,1->2,1,1,1,1,0,25
4,dynamic_etm,2->0,3,3,1,1,0,25
4,dynamic_etm,2->1,5,5,1,1,0,25
0,frozen_etm,0->1,0,1,0,0,0,26
0,frozen_etm,0->2,1,3,0,1,0,26
0,frozen_etm,1->0,3,3,1,1,0,26
0,frozen_etm,1->2,1,3,0,1,0,26
0,frozen_etm,2->0,3,3,1,1,0,26
0,frozen_etm,2->1,0,3,0,0,0,26
0,dynamic_etm,0->1,0,1,0,0,0,26
0,dynamic_etm,0->2,1,3,0,1,0,26
0,dynamic_etm,1->0,3,3,1,1,0,26
0,dynamic_etm,1->2,1,3,0,1,0,26
0,dynamic_etm,2->0,3,3,1,1,0,26
0,dynamic_etm,2->1,0,3,0,0,0,26
1,frozen_etm,0->1,4,3,0,1,0,26
1,frozen_etm,0->2,0,3,0,0,0,26
1,frozen_etm,1->0,0,3,0,0,0,26
1,frozen_etm,1->2,0,3,0,0,0,26
1,frozen_etm,2->0,0,3,0,0,0,26
1,frozen_etm,2->1,4,1,0,1,0,26
1,dynamic_etm,0->1,4,3,0,1,0,26
1,dynamic_etm,0->2,0,3,0,0,0,26
1,dynamic_etm,1->0,0,3,0,0,0,26
1,dynamic_etm,1->2,0,3,0,0,0,26
1,dynamic_etm,2->0,0,3,0,0,0,26
1,dynamic_etm,2->1,4,1,0,1,0,26
2,frozen_etm,0->1,0,1,0,0,0,26
2,frozen_etm,0->2,0,1,0,0,0,26
2,frozen_etm,1->0,0,1,0,0,0,26
2,frozen_etm,1->2,0,1,0,0,0,26
2,frozen_etm,2->0,0,1,0,0,0,26
2,frozen_etm,2->1,0,1,0,0,0,26
2,dynamic_etm,0->1,0,1,0,0,0,26
2,dynamic_etm,0->2,0,1,0,0,0,26
2,dynamic_etm,1->0,0,1,0,0,0,26
2,dynamic_etm,1->2,0,1,0,0,0,26
2,dynamic_etm,2->0,0,1,0,0,0,26
2,dynamic_etm,2->1,0,1,0,0,0,26
3,frozen_etm,0->1,3,1,0,1,0,26
3,frozen_etm,0->2,1,1,1,1,0,26
3,frozen_etm,1->0,1,1,1,1,0,26
3,frozen_etm,1->2,1,1,1,1,0,26
3,frozen_etm,2->0,1,1,1,1,0,26
3,frozen_etm,2->1,3,1,0,1,0,26
3,dynamic_etm,0->1,3,1,0,1,0,26
3,dynamic_etm,0->2,1,1,1,1,0,26
3,dynamic_etm,1->0,1,1,1,1,0,26
3,dynamic_etm,1->2,1,1,1,1,0,26
3,dynamic_etm,2->0,1,1,1,1,0,26
3,dynamic_etm,2->1,3,1,0,1,0,26
4,frozen_etm,0->1,5,5,1,1,0,26
4,frozen_etm,0->2,3,3,1,1,0,26
4,frozen_etm,1->0,1,1,1,1,0,26
4,frozen_etm,1->2,3,1,0,1,0,26
4,frozen_etm,2->0,1,3,0,1,0,26
4,frozen_etm,2->1,5,5,1,1,0,26
4,dynamic_etm,0->1,5,5,1,1,0,26
4,dynamic_etm,0->2,3,3,1,1,0,26
4,dynamic_etm,1->0,1,1,1,1,0,26
4,dynamic_etm,1->2,3,1,0,1,0,26
4,dynamic_etm,2->0,1,3,0,1,0,26
4,dynamic_etm,2->1,5,5,1,1,0,26
0,frozen_etm,0->1,0,1,0,0,0,27
0,frozen_etm,0->2,3,3,1,1,0,27
0,frozen_etm,1->0,1,3,0,1,0,27
0,frozen_etm,1->2,3,3,1,1,0,27
0,frozen_etm,2->0,1,3,0,1,0,27
0,frozen_etm,2->1,0,1,0,0,0,27
0,dynamic_etm,0->1,0,1,0,0,0,27
0,dynamic_etm,0->2,3,3,1,1,0,27
0,dynamic_etm,1->0,1,3,0,1,0,27
0,dynamic_etm,1->2,3,3,1,1,0,27
0,dynamic_etm,2->0,1,3,0,1,0,27
0,dynamic_etm,2->1,0,1,0,0,0,27
1,frozen_etm,0->1,4,1,0,1,0,27
1,frozen_etm,0->2,3,3,1,1,0,27
1,frozen_etm,1->0,0,3,0,0,0,27
1,frozen_etm,1->2,3,3,1,1,0,27
1,frozen_etm,2->0,0,3,0,0,0,27
1,frozen_etm,2->1,4,1,0,1,0,27
1,dynamic_etm,0->1,4,1,0,1,0,27
1,dynamic_etm,0->2,3,3,1,1,0,27
